time_s,engineering_strain,engineering_stress_MPa,engineering_strain_rate_1_per_s,reference_engineering_strain,reference_engineering_stress_MPa,reference_engineering_strain_rate_1_per_s,strain_error,stress_error
0.0009125057840719819,0.2850146055605158,-17.75898608061775,114.71404059922172,0.2853100015941645,-1.761187189391681,4.3827034768092545,-0.001035351133848019,
0.000915005337446928,0.2851940455279226,-7.916529904428396,28.863583471872634,0.28526767812292597,0.7857963066015926,-38.247530419697135,-0.0002581175529168808,
0.0009175035520456731,0.28516401034115185,16.363889671570796,-52.90890510745126,0.2852572347901025,-0.06555391337190355,29.886893324149668,-0.0003268083595469666,
0.0009200038039125502,0.2850713441487228,10.946124265822018,-21.21658093390205,0.28528835570050487,-0.6033442217956431,-4.992673014081264,-0.0007606744104546347,
0.000922502891626209,0.285041370347358,-2.079393244191854,-2.7712136528811304,0.28524141166993694,-0.38721349557329504,-32.57626089037851,-0.00070130533083472,
0.000925003900192678,0.28506562186706846,-1.283292579851548,22.164605611327854,0.28524395976397654,0.9656052803354604,34.613914078578006,-0.0006252118258898133,
0.000927502813283354,0.28509206190124275,0.5674259303991777,-1.0033781377188455,0.28526494799266006,-1.6583119358335223,-17.816028020178624,-0.0006060544509020778,
0.0009300039964728057,0.2850746662158886,9.649521214275902,-12.906586896018801,0.2852147450380074,0.750602754418339,-22.327336819596994,-0.0004911345733550299,
0.0009325048886239529,0.28503606999877124,5.618228124622691,-17.959371957636495,0.28523204620232046,0.009094849761043276,36.163330750872,-0.0006870763862564378,
0.0009350029868073761,0.28504667350888124,-14.604015369793705,26.44863805644224,0.28523301187721634,-1.0693196107766458,-35.390202695085094,-0.0006532847201266642,
0.000937500735744834,0.2851314081331702,-13.44022791818907,41.40015412458355,0.2851992738344167,0.8714976402265685,8.375443690506986,-0.00023795888514727462,
0.0009400007547810674,0.2851128412588973,3.9849704068767187,-56.25354044191522,0.28521625988610466,-0.816973572650126,5.213294188528098,-0.00036259723498464474,
0.0009425096213817596,0.28503041088329734,9.914084416340078,-9.457705885165149,0.2852070728018124,0.1322726289874741,-12.536987118018692,-0.0006194163306666129,
0.0009450081270188093,0.285076631675388,1.970237108481083,46.45645538187435,0.28519144463831,-0.3469838523937921,0.026978518734433354,-0.00040258207278129956,
0.000947506632655859,0.2850786731247988,-2.953561197266447,-44.822319056146036,0.28519612765788943,0.16531944019453867,3.7216778861488713,-0.0004118377554955377,
0.0009500055457465351,0.2849863516823838,-1.9364651569967202,-29.06695925406673,0.28519566761714554,-0.6716050722636282,-4.089870558084212,-0.0007339379889975998,
0.0009525019559077919,0.28496882786796773,3.4398434585336606,15.027748319911566,0.2851802217898932,0.3684657568673304,-8.284560128035702,-0.0007412643155920863,
0.0009550080285407603,0.28493507329812073,8.296705067150208,-41.96596982472432,0.2851843003469882,-0.6428575308727367,11.53949938344863,-0.0008739157399767297,
0.0009575043804943562,0.28485050903108755,-0.913651031615309,-25.784306262247508,0.28518792480618876,0.27454860279457144,-8.635694737351217,-0.0011831348586393265,
0.0009600087651051581,0.28481480971601864,-5.441486103310041,-2.7251446542979987,0.28516887900050913,-0.5860896621597931,-6.574273889263471,-0.0012416126392595138,
0.0009625029633753002,0.2848008494831471,-3.189278466452517,-8.469019850309058,0.2851800068847298,0.18727360431637083,15.497288834679035,-0.0013295371078938605,
0.0009650075808167458,0.28478591506914835,-7.470195839212407,-3.4564852201549474,0.2851873241338044,-0.45095221962380627,-9.654281472743945,-0.0014075277219112608,
0.0009675027104094625,0.2847430229074837,-7.222505334424924,-30.924223332875542,0.28517112771536346,-0.44807187372020313,-3.328145162079686,-0.0015012207277415898,
0.0009700001101009548,0.2846378797068115,-0.5183050695775994,-53.27791782252282,0.2852110178948733,0.12910845407417842,35.27351589766584,-0.002009523307662229,
0.0009725093259476125,0.2844817252955416,8.363085529157276,-71.186792120926,0.2852276813757844,-1.6123071344835418,-21.99169246800417,-0.0026153004387397287,
0.0009750089375302196,0.28436171608611754,5.031556203258153,-24.83549410877499,0.2852513523176818,-0.00965522561621453,40.9313885888388,-0.003118780066547974,
0.000977500923909247,0.2844467021553721,-5.618461131036715,93.04298510453157,0.2853347449191501,-2.277733428137643,25.997228814649958,-0.003112284008838974,
0.0009800044354051352,0.28469721460841596,-4.231618280511297,107.08587666045803,0.28536701251105917,-1.7320174829768282,-0.2193628355514079,-0.002347145511842412,
0.0009825079469010234,0.2848618011987196,-8.670431641740018,24.39871254471142,0.2854265815407036,-2.5055278782333645,47.807743989219965,-0.0019787237016796293,
0.0009850015630945563,0.2848950610575617,-14.85520088582628,2.2772923098558953,0.28547229502958626,-2.9659004709550314,-11.143329472504812,-0.002022031496838451,
0.0009875050745904446,0.284857427677077,-9.083873738456388,-32.341768184237054,0.28543541622084007,-2.5087306536734104,-18.31833571796267,-0.002024936328559441,
0.0009900085860863328,0.28476508735700057,-0.7728500507394425,-41.42687256545256,0.28539783461251866,-1.2768717984269775,-11.70478051947066,-0.0022170709752481806,
0.0009925022022798657,0.28473528935128645,8.650704230986625,17.52744025392659,0.2853175530288308,-1.4582145303487777,-52.684906952140864,-0.0020407565933578896,
0.000995005713775754,0.28472297731568647,21.482073154607807,-27.36325336700308,0.2852276296876423,0.8559892857713358,-19.152862785398536,-0.0017692969384084664,
0.0009975092252716422,0.2846577258497061,21.837213058151455,-24.76470057891248,0.2852332425583882,-0.6121335096125092,23.636861165364582,-0.002017705592518028,
0.0010000028414651752,0.28465988346822785,-4.183085845457626,26.495214302171288,0.2852732809914496,-1.54110111700637,8.475885908733062,-0.002150210216287814,
0.0010025063529610634,0.2846313457474882,-22.54048069228514,-49.2933686437635,0.28534052506745133,-2.066741644058909,45.243920141412296,-0.002485378898757804,
0.0010049999691545963,0.28441495626707386,-21.776820565489597,-124.26139168826107,0.2853460874021781,-5.4943180701080045,-40.78266043256417,-0.003263164193283162,
0.0010075034806504846,0.28412425998161134,-12.754884540108891,-107.96944562962618,0.28511983054713297,-2.888584712999208,-139.96894020257992,-0.0034917619150206867,
0.0010100069921463728,0.2838478022297568,4.252852822385545,-112.88654189714627,0.2846555767372348,-4.530744776129723,-230.91316731770826,-0.002837725916831916,
0.0010125006083399057,0.28336641195044154,3.8778338214837977,-273.2115918603611,0.28395527627011824,-2.515372831480844,-330.7614552106044,-0.002073792490886935,
0.001015004119835794,0.2824960395857114,-14.732249426880069,-422.10965284704815,0.2830625940530331,-2.9812503859400747,-382.3826374379239,-0.0020015165522560413,
0.0010175076313316822,0.2813971150784711,-16.536281117572052,-455.79684691953815,0.2820439014505326,-4.624584373406002,-431.42836696417766,-0.0022932116905741437,
0.0010200012475252151,0.28019399268420625,-11.767114550676773,-509.16512067199005,0.2808580713641926,-4.537306833480086,-519.6643388141957,-0.0023644635767837243,
0.0010225047590211034,0.2788770555383472,-23.207969491278526,-542.9068574451492,0.2794322482139293,-4.570172846743039,-619.3942615597747,-0.001986859709753616,
0.0010250082705169916,0.2774100784636085,-24.577684725752697,-629.0287035842979,0.27781874310241267,-3.349192960520408,-669.599309403767,-0.001470975767295631,
0.0010275018867105246,0.27576839832984296,-21.046470922955006,-687.6776428239099,0.27597737233769665,-1.5371893203684261,-807.2685177233792,-0.0007572142820389704,
0.0010300053982064128,0.2740975720728574,-12.046431155670154,-647.1085243095017,0.2740348880384003,-2.4302713028022223,-744.5392550682836,0.00022874472263655532,
0.001032508909702301,0.27259643735242123,7.838550090428225,-552.1148248954972,0.27238669094111956,-1.810121742742402,-572.1689765397891,0.0007700317903821881,
0.001035002525895834,0.2713410041886513,6.5375188440001075,-454.8028932568045,0.2710277467409759,-0.21873673660946746,-517.7695662624152,0.0011558132015715404,
0.0010375060373917222,0.27026399397020406,-12.45126443183932,-405.59676555533315,0.2698885538737923,-0.5016918169035177,-392.3064362281977,0.0013910930679458854,
0.0010400095488876104,0.2694052216951706,-20.538215751119786,-280.4574238852917,0.26904036594130426,0.8720526556883541,-285.2921558941982,0.001356137591434718,
0.0010425031650811434,0.2688317869436125,-4.5500264335463205,-179.4647991459083,0.26840224750494446,-2.777805698343686,-226.50949025708587,0.0016003570859074577,
0.0010450066765770316,0.2683046355670694,13.879032906051345,-241.66478416847087,0.267918146066049,-1.100852851143905,-160.22844938529548,0.001442565599588397,
0.0010475002927705646,0.26771589898671744,12.425121124031628,-230.53024077468828,0.2674241356108826,-0.9313340786844492,-235.99167177658668,0.0010910136258583485,
0.0010500038042664528,0.2672646802852634,0.21268045264362206,-129.9384067191191,0.2669798476941583,-0.33175178048051235,-118.94012498485972,0.001066869254609116,
0.001052507315762341,0.2669430680904365,-16.40588802051952,-126.99046726859399,0.2666691546441331,-0.3977485543116927,-129.26568556201528,0.001027165840267248,
0.001055000931955874,0.2666259788511469,-11.165207433776033,-127.33033808383533,0.266373182738951,-1.952738990421806,-108.1180031946463,0.0009490298895578468,
0.0010575044434517622,0.26633360513655563,-0.3489377963884879,-106.24056028949074,0.2661047348558021,-0.6383512539855604,-106.3390772619914,0.0008600759429460915,
0.0010600079549476504,0.26606433003055424,-4.378191823440984,-108.8773702202226,0.2657935045484498,-0.6716971651784011,-142.29593628875955,0.0010189319056706856,
0.0010625015711411834,0.26578544755539274,-1.2147012775572468,-114.79977455028607,0.2654874168582853,-0.707148686340744,-103.20109806504358,0.0011225793698031196,
0.0010650050826370716,0.26549617020815286,-9.91915217579275,-116.29750438370098,0.2651887556110506,-1.006235363281199,-135.3927711664246,0.00115922938132846,
0.0010675085941329598,0.26511079315716757,-10.524137505297444,-191.57170382105676,0.26485456840073596,-1.1110510044332063,-131.58200475411832,0.0009674167901983569,
0.0010700022103264928,0.26449772993313053,0.3664575548617162,-300.1344581993639,0.2644325477775232,-0.7163213052387748,-206.89881222747076,0.000246498232366605,
0.001072505721822381,0.2638329544629137,-19.981460536387747,-230.93997170329956,0.2639176002513656,-0.1563646938518754,-204.4813847504844,-0.0003207280922958119,
0.0010750092333182693,0.26342632479135936,-34.11317645532644,-93.90748533631938,0.2633274954631136,-1.8214205128805978,-266.9402877452764,0.0003753095667883823,
0.0010775028495118022,0.2630753262534095,1.2257737610947752,-187.61020680903087,0.2626922008990005,-0.05178998810505228,-242.5964771832605,0.001458457286123579,
0.0010800063610076904,0.2623934165184461,31.517548985255726,-357.1524084882212,0.2619754289541679,-1.1721993382354932,-330.0167870336724,0.0015955220149723064,
0.0010825098725035787,0.26152022456593044,6.012692815132521,-340.4213425808534,0.26112295422186166,-0.29379733271364655,-351.00643471414725,0.001521391887023613,
0.0010850034886971116,0.2606491673840056,-19.591159545265647,-358.2083697091527,0.2602017719416633,-1.1289133929048798,-387.82601479227225,0.0017194173544777078,
0.0010875070001929998,0.2596830536532548,-15.656610287504899,-413.598536180911,0.2591621855450602,-0.8341405185205596,-442.6765799115795,0.002009815232492741,
0.0010900006163865328,0.2586218871105907,-11.962300291088592,-437.5080177596297,0.2580215049769726,0.2494880118407309,-472.2040428930474,0.002326868582801473,
0.001092504127882421,0.25730108601063445,-2.293959204977547,-617.650787882396,0.25671056885167065,-1.6961183496883938,-575.0738525390625,0.002300322739361014,
0.0010950076393783092,0.25562428346208427,8.593210621601315,-721.90970649054,0.2551996377707133,0.18820712630237849,-631.9755925614704,0.0016639745067055659,
0.0010975012555718422,0.253809705634823,-0.3007060642163384,-733.4688974560022,0.25349338073809013,-0.5198406958686453,-736.524529508842,0.0012478625509346796,
0.0011000047670677304,0.25181941107474487,-9.194679863940634,-856.5334359441299,0.2515410026545945,0.1445323435323579,-823.1871688014779,0.0011068112840937722,
0.0011025082785636187,0.249522539136284,1.1774335264430666,-978.3867888946639,0.24930934880433794,-0.06293576072369303,-959.631766858951,0.0008551236965982019,
0.0011050018947571516,0.24706919274512845,6.913991635607776,-989.3148947230142,0.24689013293510886,0.8633336069328444,-980.6955982770106,0.0007252611025433381,
0.0011075054062530398,0.24467270840318012,-2.4415065234092115,-925.1834775707221,0.24433900771220404,1.3059808883283819,-1057.3419558502906,0.001365728272782074,
0.001110008917748928,0.24230153624164927,0.679722413697851,-969.0935532519828,0.24176444882210385,1.0553940099264894,-999.4162370548693,0.0022215318346520824,
0.001112502533942461,0.23986913232239185,13.857811540352776,-981.8112616635893,0.2392943137457022,1.4465866025005067,-981.7507787896681,0.002402140559430527,
0.0011150060454383492,0.23756517410236572,4.000818461045771,-858.7700368925871,0.23698757193093262,2.3714860290288926,-861.054272082425,0.002437267772005513,
0.0011175095569342375,0.23550491953320904,-8.141568062998877,-787.1218014636007,0.23489694123755106,1.4722714351390356,-809.104380526284,0.0025882767670573088,
0.0011200031731277704,0.23365802041522632,13.321406967430821,-694.1800306086802,0.23289258187459974,2.8500754248350852,-798.4881336300872,0.003286659173363995,
0.0011225066846236587,0.23199115869793116,32.03682754538779,-637.4389533926355,0.23104717843662625,3.73049334303609,-675.7638847883358,0.004085660200190798,
0.0011250003008171916,0.23054646778968044,22.094484543512788,-521.272569252638,0.22940870984444917,3.868766839163644,-638.366650958394,0.004959523751311489,
0.0011275038123130798,0.22949704179870722,9.203363245099759,-317.09065991311206,0.22800276926987895,4.318453799241356,-484.80819915061767,0.0065537472795322025,
0.001130007323808968,0.22879204775949982,3.9137319406336846,-246.11349582196956,0.22689596981730842,2.5251390350716454,-399.3894203836603,0.00835659594887509,
0.001132500940002501,0.22807636606014928,6.4233960815951825,-327.89761399247004,0.22605156233351065,3.355450238713196,-277.86595354893416,0.008957264907779256,
0.0011350044514983892,0.2272159069759423,16.424802723935976,-359.504130014066,0.22529943454658238,0.8973388939031532,-322.9923114628755,0.008506334839307668,
0.0011375079629942775,0.22642932677225514,22.146857044178216,-268.87740925910003,0.22447652232798637,3.180707745679787,-334.41407148967414,0.00869937053557649,
0.0011400015791878104,0.2257064548117105,3.743347242510703,-310.9006355092595,0.22361817085368807,1.765888909144061,-354.02505280250733,0.00933861479167892,
0.0011425050906836987,0.2247208616001236,-20.624815808325483,-476.4679970739269,0.22264769774541138,0.17151077011866228,-421.2644634394683,0.009311409350761907,
0.0011450086021795869,0.2234107653838459,-17.017496053708374,-570.138913602852,0.22140749394947914,-0.7274204388793025,-569.5069374261901,0.009047893540694124,
0.0011475022183731198,0.2218573370913503,-0.5243276907796053,-675.7852157995388,0.2198041728404796,-1.2674300424754619,-716.4336280527041,0.00934087931242675,
0.001150005729869008,0.21997506951479928,3.1566535267657994,-827.9167481358878,0.21786369231651345,1.5400393149682456,-833.7733729162883,0.009691276117814117,
0.0011525092413648963,0.21777065773155652,9.465572532487652,-933.1391023072165,0.2156551856328891,1.2271807134151458,-930.5538029338037,0.009809511848551573,
0.0011550028575584292,0.21544928010616465,16.917139285013914,-928.7172903583697,0.21337082602132507,2.837028755247593,-901.612364007521,0.009741041564097703,
0.0011575063690543175,0.21321789246954032,7.987510503766407,-853.8889731152958,0.2111454561632102,1.9164168471204384,-876.1864292233489,0.009815206748887691,
0.0011599999852478504,0.21108157531590402,7.689702588874919,-859.5400294527122,0.2090271995465101,2.440403637290001,-822.757154952648,0.009828270071315733,
0.0011625034967437387,0.20900522378094163,19.55703893313239,-799.211319101178,0.20699178720659464,2.727694861484425,-803.2887755401375,0.009727132663178662,
0.0011650070082396269,0.20710080448808468,14.262763600091498,-722.1871613809417,0.20513579517609157,2.9875186795634883,-679.4222354149633,0.009579065956316024,
0.0011675006244331598,0.20534814616482153,1.9636786265312463,-683.5290252628475,0.203566627756506,3.292456478998065,-579.1254301440808,0.008751524883766675,
0.001170004135929048,0.20394023741794107,15.340150092222254,-441.21815420312805,0.20229035061313327,1.8128889022128925,-440.4641706777174,0.008156033146450425,
0.0011725076474249363,0.20309462083290794,30.419421931499414,-234.32624527094512,0.20124756115502326,1.8166432610579897,-392.59727906811145,0.009178047511650918,
0.0011750012636184692,0.2024917675361666,5.644322203590813,-249.19106449372586,0.2003715288013727,3.3729325241276196,-310.0227599920228,0.01058153694527964,
0.0011775047751143575,0.20178913304021837,-11.828842252208602,-312.12810428360405,0.19964193364247443,2.2866791754961016,-272.8346865158673,0.010755252459081143,
0.0011800082866102457,0.20112511917286902,1.7783219508688424,-218.3378979216486,0.19906884262343966,0.7252473304314274,-184.9950618004614,0.010329474579399797,
0.0011825019028037786,0.20069702929490912,8.419227945992734,-125.01075298151049,0.1986344036204692,-0.6691557733608142,-163.44589242269828,0.010384030343409152,
0.0011850054142996669,0.20033771580634635,19.906965117931914,-162.0368512758671,0.1981628576768672,0.7453018352189766,-213.26173953862153,0.010975104794994266,
0.0011875089257955551,0.19996617665387742,29.775517165841688,-134.7775656574169,0.1977420564970352,1.2533706169043268,-122.90702223708463,0.011247582816938979,
0.001190002541989088,0.19947463025467743,51.259251606104186,-259.46626422690804,0.19739235064334018,4.069942554725068,-157.5738750252613,0.010548937709848915,
0.0011925060534849763,0.1986427667853192,109.0153784194498,-405.09107511385446,0.19683424516841289,149.80315470525196,-288.2842533228009,0.009188043550851257,-0.27227581666123735
0.0011950095649808645,0.1977381921191027,98.51806793302602,-317.5536322918543,0.1963611538975511,4.903527811595372,-89.65790643063627,0.007012783303718308,
0.0011975031811743975,0.1971765597852802,-2.6547407491971127,-132.90248463508487,0.19616499536246057,-6.089197636502129,-67.67066369916118,0.00515670199441308,
0.0012000066926702857,0.19691854437672218,-23.22419165506136,-73.22032245551073,0.19588784035157977,4.1535143099725245,-153.7423486524774,0.0052617049802198045,
0.0012025003088638186,0.19667982368204476,36.06530675544646,-118.24514468134912,0.1956915008094603,-0.440457379498652,-3.731397811525552,0.005050412861551749,
0.0012050038203597069,0.19656640946707826,-1.357149496132314,27.641035091473935,0.19561694440574087,0.2430373626095908,-55.83006523099056,0.004853695390354567,
0.0012075073318555951,0.1966559093927375,-33.51583645531774,43.858477338348884,0.1954617036065569,-1.916409612323956,-68.18837801476782,0.006109666313890329,
0.001210000948049128,0.19657816773473544,29.004229194522487,-106.2110223720926,0.19527739314170528,0.9736289422426906,-79.63747050965479,0.006661163241186015,
0.0012125044595450163,0.19641949263431102,9.241939563006532,-20.551008227740184,0.19521912854226026,2.0004616879991124,33.09116981103438,0.006148803659836619,
0.0012150079710409045,0.19642347953099495,-19.07159152817866,23.736051867827967,0.19521776174806718,-5.117378503084183,-34.183071482204646,0.006176270909630541,
0.0012175015872344375,0.1964224115156025,11.00483111608645,-24.59265152838337,0.19506115533477825,4.419398316847427,-91.42279657005339,0.006978612315137588,
0.0012200050987303257,0.196374126160987,-1.913477883673859,-13.981451042974586,0.1949214152569136,-3.638054490089417,-20.2124630196612,0.007452802977849801,
0.001222508610226214,0.19636988115672988,5.772508940172258,10.590210967497132,0.1948839404096834,4.0176103966576715,-9.725364141686018,0.007624747036224427,
0.0012250022264197469,0.19657080553997222,-7.081333133236376,150.5607983686003,0.19485061386180935,-4.968678263042654,-17.004128520802933,0.00882825896244213,
0.0012275057379156351,0.19696205826384824,-19.230825502714346,162.00235504101946,0.19474730599832987,3.077365676420075,-65.52624024254406,0.011372441093163902,
0.0012300092494115233,0.1971031821709307,10.647731177635535,-49.2615848754075,0.19470370105118728,-2.646286605511393,30.69121175218922,0.012323757107794263,
0.0012325028656050563,0.19689917754908795,1.7296396378016785,-114.3599238169357,0.19466627579691975,1.627234786110265,-60.70806387609752,0.011470408744540897,
0.0012350063771009445,0.1967380004399769,5.710204164273353,-14.400906221796587,0.19464071698240723,-1.6595430361373085,40.28969187780406,0.010775152753672022,
0.0012375098885968328,0.19674625635100695,9.703810381459013,20.996371066763754,0.19461885194927497,0.193756966399295,-57.757183573504754,0.010931132212651538,
0.0012400035047903657,0.1967329606090825,8.859465604538244,-31.660194921398297,0.19457055322733263,0.6607676489012582,19.019287928130275,0.011113744325038446,
0.001242507016286254,0.19670510774421823,-6.533010878436747,9.40915680154715,0.19455435977605007,-2.5703213657385535,-31.955878240713314,0.011054740539579137,
0.0012450006324797869,0.19673256724634078,-3.59536060081564,12.614683269563601,0.19452088522907982,2.9200764512377124,5.10768319204334,0.011369894881242956,
0.001247504143975675,0.19667265075057122,24.201016351547572,-60.480647430669784,0.19449416509574835,-4.007585276184337,-26.453807126644048,0.011200776402471583,
0.0012500076554715633,0.196533587149971,-4.649025985117542,-50.61418942438052,0.19445414905179312,3.555093852537019,-5.51412593134383,0.010693719359127742,
0.0012525012716650963,0.1964142377767512,-6.265522541901744,-45.1097423733789,0.1944653866700458,-3.8930810340813227,14.527235712884933,0.010021583481136864,
0.0012550047831609845,0.19636236643478272,1.4137086232337746,3.6708737652755037,0.19442502364037895,4.125520511610167,-46.77236798659775,0.009964472464137166,
0.0012575082946568727,0.1963238674099129,-10.929357823227374,-34.426893805971,0.19441810479083518,-5.4077985874244145,41.245052010514016,0.00980239274077909,
0.0012600019108504057,0.19622052519988406,-11.964025273555619,-48.45852400358581,0.1944021831408712,3.0949721514114312,-54.0149802819703,0.009353506373409454,
0.001262505422346294,0.1960792059978478,6.8870085142550845,-64.43826298408489,0.19438130922510366,-1.0873394659853408,37.33927034269007,0.00873487671995201,
0.0012650089338421822,0.19586524031444136,-1.1910617227656368,-106.49419229552444,0.1943610651197805,-1.0700720420905523,-53.511838638389754,0.007739076721635976,
0.001267502550035715,0.19570456431840297,-0.5504123524323441,-22.375676656321062,0.19435315732862163,1.0424609908035822,47.169410176979476,0.00695335752892512,
0.0012700060615316033,0.1957470545524573,9.92907231594447,56.32018549850003,0.19434400688233874,-0.7284765409571785,-54.47949946388718,0.007219402813733311,
0.0012725095730274916,0.195865946700795,8.01697002740541,38.66012398516445,0.1943078816979827,0.7912132354719298,25.619888141635773,0.008018537329504936,
0.0012750031892210245,0.19588195410099896,-1.2009309092009772,-25.82141990113051,0.1943270674243449,-2.941756432397025,-10.232013767079792,0.00800139011648179,
0.0012775067007169127,0.19580981326966465,7.427479431587654,-31.810295753282393,0.19428683954220594,4.079797661730221,-21.905152133730954,0.007838789961519096,
0.0012800003169104457,0.19575823851010096,15.702192627371307,-9.555139470831607,0.19428130814301806,-4.991738716832229,17.468704213467678,0.0076020198813757265,
0.001282503828406334,0.1956927057439522,3.9278019239281683,-42.797538962165476,0.19427006987649192,3.449402580889208,-26.446706946506055,0.007322980160375311,
0.0012850073399022222,0.19559310536554764,16.392999847629618,-36.77100191982474,0.1942660467021862,-3.5824244260787967,23.232681916203614,0.006831140520380533,
0.001287500956095755,0.19536461371876446,20.755503326520778,-146.49027732255863,0.1942385075579878,3.071187212211745,-45.3203987587792,0.005797543313806974,
0.0012900044675916433,0.19482736195350564,2.3530975791410182,-282.7082832921691,0.19424217809968927,-2.285123469999858,48.2527133956436,0.003012650802937552,
0.0012925079790875316,0.19421091338865362,-14.17489197600857,-209.75885006390607,0.194235241587818,1.1164525812757866,-53.79413941479468,-0.00012525121067368333,
0.0012950015952810645,0.19387873350189425,-8.547567308746201,-56.665379631796135,0.19422177793906187,-1.1721453737999712,42.99564621360727,-0.00176625114241954,
0.0012975051067769527,0.1937697407565794,6.599412909659955,-30.406515579273233,0.19422460453815482,-0.2647369066985058,-40.737538673387945,-0.002341947265934882,
0.001300008618272841,0.19358996712989532,22.688036412166383,-113.21066131752526,0.19420491205970317,1.2969849324119942,25.00565289295921,-0.003166474644157298,
0.001302502234466374,0.19344943347489654,34.75876291419257,0.4959176747560284,0.19422256732151794,-3.234711900779179,-10.845284620920816,-0.003980659185405268,
0.0013050057459622622,0.19354935416754743,19.89738723163594,79.32851517886097,0.19419475801199257,3.270803541902985,-11.37095810137978,-0.0033234874671811913,
0.0013075092574581504,0.19359380057706763,-8.897877816386256,-43.821260993523595,0.19419226004811266,-3.5876637846231465,9.375389969164086,-0.003081788485785988,
0.0013100028736516833,0.19350350714733922,-3.709666491300346,-28.59840804984179,0.1942009588631705,3.041528023034334,-2.3985223338123447,-0.003591391720793095,
0.0013125063851475716,0.19348924439379764,15.257514269488043,17.204209489135536,0.1941956892533236,-3.015669116697141,-1.811252500890762,-0.003637798873096563,
0.0013150000013411045,0.1934921787927936,17.30798271119204,-14.850680502953397,0.19415966148054686,2.2512049069362026,-27.084752321474312,-0.0034378031083461902,
0.0013175035128369927,0.1934748458279737,8.089996540795097,1.0037580115943794,0.19419459916227397,-3.2684346707271676,54.99569404032803,-0.0037063509356345553,
0.001320007024332881,0.19351764607285077,-7.843566035228554,33.188411624828014,0.19418287380137084,3.014592463629586,-64.36282570509947,-0.003425779604026912,
0.001322500640526414,0.1937753182108714,-10.922659798025734,173.47702364856187,0.1941445647204451,-2.1432584131402628,33.63710213539212,-0.0019019152563214737,
0.0013250041520223022,0.19424233499624444,6.451068449320928,199.61236390971035,0.19417647248626171,-0.560285199912531,-8.146693268487619,0.0003391889302520029,
0.0013275076635181904,0.1944541524272559,15.622631404641954,-30.39609998654203,0.19416844809370085,1.0393436315203353,1.736183411391205,0.0014714251278208118,
0.0013300012797117233,0.1943118926941757,-10.644728359151747,-83.70304121179542,0.19412935402800505,-1.4487536577108715,-33.09150248350099,0.0009402939966735958,
0.0013325047912076116,0.19426167482586176,-32.00429841602167,43.58509616028116,0.1941443509002458,0.8069752580353192,45.072172247046645,0.0006043128480017326,
0.0013350083027034998,0.19436443907101084,-6.423846208323276,38.510987934278866,0.19415491575513513,-2.3245791108746614,-36.632143186506376,0.0010791553490201143,
0.0013375019188970327,0.19432418934793766,25.37898561314887,-70.79319974984664,0.19410052493189633,3.596959436418755,-6.991910410712857,0.0011523122676757392,
0.001340005430392921,0.19420653615488517,26.010176916674425,-23.197335740586414,0.1941282108552856,-4.05297212430409,29.10958267603965,0.0004034720108659197,
0.0013425089418888092,0.1941865231395179,7.899665816169232,7.209380102955297,0.19412104104529196,2.4889588908957583,-34.83738540863806,0.0003373261026900224,
0.0013450025580823421,0.19413244128788476,-14.587943031256803,-50.58562362702846,0.1940976802123594,-2.0394660244030614,16.100874959960464,0.00017909062842650375,
0.0013475060695782304,0.19406413885378007,-14.123539380390653,-3.9796813191420477,0.19409978392421265,2.312605362704822,-14.420266057862792,-0.00018364301964650859,
0.0013500095810741186,0.1940335897421707,-1.5478931410562382,-20.425328731388003,0.19411547680952942,-3.676203600170889,26.956965284176572,-0.00042184718449359855,
0.0013525031972676516,0.19398281160184466,9.465647678565498,-20.301179588318643,0.1940921986976575,2.457878936135343,-45.62712946765183,-0.0005635831658707796,
0.0013550067087635398,0.19394916681213392,8.695882846247224,-6.576899274901092,0.1940979759822462,-0.5274903881762709,50.242474432659236,-0.0007666703857122984,
0.0013575003249570727,0.193939107095203,-13.100986572790795,-1.4914770510231607,0.19412005412386246,-2.4991219548774617,-32.534744050151616,-0.0009321398011974252,
0.001360003836452961,0.1938789634208809,-8.884177045818536,-46.55597503449723,0.1941132589892773,1.934965440068793,27.106261220089227,-0.001207004455112214,
0.0013625073479488492,0.1937081185410487,5.39732001453982,-89.92822335068574,0.19413914090094456,-2.1023310124874115,-6.42977404617524,-0.002220172387163217,
0.0013650009641423821,0.19361032795362418,-14.956456845045455,11.495473613070603,0.19416542671053616,-0.015875891489642007,27.51225631412609,-0.0028588959750261225,
0.0013675044756382704,0.19378583279010045,-33.60375642757001,128.71146113799318,0.19421725516697635,-3.276944994287832,13.892351993294653,-0.0022213390695126193,
0.0013700079871341586,0.1940423587078996,-6.995014327551371,76.22142470693,0.19423933850030292,1.6116181054285594,3.749534902646559,-0.001014108645160034,
0.0013725016033276916,0.1940955637657128,12.657848935656576,-33.5484119544564,0.19430697015737514,-5.89214879114713,50.49430362198704,-0.001088002100445055,
0.0013750051148235798,0.19403511946703436,-6.043818346753396,-14.739202284745431,0.19435462509109225,0.3516892062766211,-12.423830372418555,-0.0016439311588707344,
0.001377508626319468,0.1940570010564469,-26.463530559698228,32.2199204268383,0.19435593378239666,-4.495640268336449,13.469314930050851,-0.0015380684300816633,
0.001380002242513001,0.19409241730835528,-35.01860905261886,-3.814384723131459,0.19435698290059425,-0.8056036666035652,-12.627871727758588,-0.0013612353324824408,
