time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.0010675085941329598,0.00016268313542814429,0.0005281596279546188,-0.0003654764925264745,0.0008915563546119165,-0.0009043283661474716,-0.00038199964594741795,0.0006218433079843932,-0.0010038429539318112,0.0010037462736823307,-0.0010165182852178859,-529.0008491521802,-529.0008491521802
0.0010700022103264928,0.00012865757641283054,0.0005130221227243033,-0.0003843645463114727,0.0008593831693646102,-0.0008589384393223023,-0.00028265650130178,0.0006719888720974617,-0.0009546453733992417,0.0010351505708336792,-0.0010347058407913713,18.42016579529674,18.42016579529674
0.001072505721822381,0.00011684996850282243,0.0005191057061973221,-0.0004022557376944997,0.0008808826957395861,-0.0009051320410507363,-0.00015928353932628022,0.0007099994989006927,-0.0008692830382269729,0.0010161278087637837,-0.001040377154074934,-1004.3777540657618,-1004.3777540657618
0.0010750092333182693,9.933892013957199e-05,0.0005096199509430636,-0.00041028103080349156,0.0009467836501035826,-0.0009881831360930564,-5.035074013446803e-05,0.0007833788472399772,-0.0008337295873744453,0.0010017785839578472,-0.001043178069947321,-1714.7152726826534,-1714.7152726826534
0.0010775028495118022,0.00010817854874011713,0.00056766757023112,-0.00045948902149100287,0.0009481849202750352,-0.0009466973307591435,4.3332779473636743e-05,0.0008182401344407432,-0.0007749073549671064,0.001058054872354959,-0.0010565672828390673,61.61410948509562,61.61410948509562
0.0010800063610076904,9.878839034478642e-05,0.0005867198300179651,-0.0004879314396731787,0.0008977165943775199,-0.0008594671417255105,0.00013391768386724422,0.0008522479581405589,-0.0007183302742733147,0.0011068753532385081,-0.0010686259005864987,1584.2448056197732,1584.2448056197732
0.0010825098725035787,-4.88497632055772e-05,0.0005252729405957573,-0.0005741227038013345,0.0008835906822598589,-0.0008762937249599408,0.00020273524719534566,0.000878081328917115,-0.0006753460817217693,0.001082951246018596,-0.001075654288718678,302.2309052209994,302.2309052209994
0.0010850034886971116,-0.0002235830607923489,0.000401376358870454,-0.0006249594196628029,0.0008570931113410067,-0.0008808687904007951,0.00025010624659375577,0.0008732608233797451,-0.0006231545767859893,0.0010668702715710637,-0.0010906459506308521,-984.7590864433937,-984.7590864433937
0.0010875070001929998,-0.0002492567851374781,0.00040839138104085135,-0.0006576481661783294,0.0008348570893133108,-0.0008538578299534867,0.00029168443607060487,0.0008626223952712658,-0.0005709379592006608,0.0010770723297494505,-0.0010960730703896263,-786.9870697495003,-786.9870697495003
0.0010900006163865328,-0.00034435955529074066,0.0004364644411897511,-0.0007808239964804918,0.0008255718920911429,-0.0008400892468133378,0.0003230613225706738,0.0008749209480888498,-0.0005518596255181759,0.0010817892150364907,-0.0010963065697586856,-601.2907954323034,-601.2907954323034
0.001092504127882421,-0.0005068527371145981,0.00029976610653849203,-0.0008066188436530901,0.0007503749383614341,-0.000753158869435436,0.0003693063968758973,0.000921630921927109,-0.0005523245250512117,0.0011120890669314336,-0.0011148729980054355,-115.30696617587431,-115.30696617587431
0.0010950076393783092,-0.0005527185617306693,0.00019869731622724758,-0.0007514158779579168,0.0007097696938207778,-0.0006993410401537859,0.000393889773073871,0.0009458595220752393,-0.0005519697490013683,0.0011325408543412909,-0.001122112200674299,431.9418777531596,431.9418777531596
0.0010975012555718422,-0.0006451154999858629,0.00020650013194246637,-0.0008516156319283292,0.0006838716664607208,-0.0006842366010046726,0.0003929710302207407,0.000945462460987711,-0.0005524914307669703,0.0011134122228422532,-0.001113777157386205,-15.115135395711189,-15.115135395711189
0.0011000047670677304,-0.0007894601081181498,9.22245268578473e-05,-0.0008816846349759971,0.0006058755356263174,-0.0006170341276942065,0.0004023113159465393,0.0009386481976452544,-0.000536336881698715,0.001107486237744599,-0.001118644829812488,-462.1750194026543,-462.1750194026543
0.0011025082785636187,-0.0008795057921072315,-6.654458254625904e-06,-0.0008728513338526056,0.0005436590087671256,-0.0005422300845845491,0.000411948109334451,0.0009324856263468743,-0.0005205375170124233,0.001116630551413028,-0.0011152016272304515,59.18426426822178,59.18426426822178
0.0011050018947571516,-0.0009523160519117126,-3.851514122630076e-05,-0.0009138009106854118,0.0005239338336085578,-0.0005155430670604901,0.0004692818430028908,0.0009680184575549099,-0.0004987366145520191,0.0011033051904442465,-0.0010949144238961788,347.5351252705067,347.5351252705067
0.0011075054062530398,-0.0009569683850059561,-5.1201579801130243e-05,-0.0009057668052048259,0.0005319594666120631,-0.0005349224599657151,0.0005201925691718367,0.0009690883678059778,-0.0004488957986341412,0.0010737736145454014,-0.0010767366078990534,-122.72350332214296,-122.72350332214296
0.001110008917748928,-0.0009893607847237553,-7.153127087112881e-05,-0.0009178295138526265,0.0004913723768165395,-0.0004905474709746731,0.0005627175612853073,0.000977381305221479,-0.0004146637439361717,0.0010589015324404599,-0.0010580766265985936,34.166575061655855,34.166575061655855
0.001112502533942461,-0.0010433424162633212,-0.0001120673955150776,-0.0009312750207482436,0.000473422645471069,-0.00045660491301918456,0.0006123744258272169,0.0009909852740946023,-0.0003786108482673854,0.0010483996582106312,-0.0010315819257587467,696.5695828800662,696.5695828800662
0.0011150060454383492,-0.001002355940629639,-9.512523997257853e-05,-0.0009072307006570604,0.0005115746364452308,-0.0005067192742352238,0.0006626578848173484,0.0009774416750069487,-0.0003147837901896003,0.0010144951566336937,-0.0010096397944236867,201.10307016908507,201.10307016908507
0.0011175095569342375,-0.0010200861538002131,-0.0001361151193457167,-0.0008839710344544964,0.0005093543290481484,-0.0005192348728139237,0.0007437758060830972,0.0010279061882702291,-0.00028413038218713194,0.0009703155745943378,-0.0009801961183601132,-409.23984664669683,-409.23984664669683
0.0011200031731277704,-0.0009530117296808801,-7.221104686846232e-05,-0.0008808006828124178,0.0005234130006755517,-0.0005072462446471162,0.0007859553573862359,0.0010418551394698863,-0.0002558997820836504,0.0009299448626410935,-0.000913778106612658,669.6069482297688,669.6069482297688
0.0011225066846236587,-0.0009020587979341843,2.669013813983356e-05,-0.0009287489360740179,0.0005178387989395179,-0.0004789591538601638,0.0008234399893412808,0.000992498095947987,-0.00016905810660670624,0.0008911414483759363,-0.0008522618032965822,1610.3465929746142,1610.3465929746142
0.0011250003008171916,-0.0009697225139475067,-1.4212321700557895e-06,-0.000968301281777451,0.0005272315136670779,-0.0005004178188327177,0.0008800264887604733,0.00101023203624913,-0.00013020554748865672,0.0008325037756536747,-0.0008056900808193145,1110.589925228048,1110.589925228048
0.0011275038123130798,-0.0009134678789051496,8.867230821117287e-06,-0.0009223351097262668,0.0005732927327799909,-0.0005621236026281708,0.0009413712402322587,0.0011019785850839127,-0.00016060734485165407,0.000758990175377597,-0.0007478210452257769,462.61149374597954,462.61149374597954
0.001130007323808968,-0.0009170579402357463,-5.730414809917777e-05,-0.0008597537921365686,0.0005583700754899212,-0.0005536204008046861,0.0009830851254615308,0.0011113728748251986,-0.00012828774936366784,0.0007025012421897528,-0.0006977515675045177,196.72562420503212,196.72562420503212
0.001132500940002501,-0.0008835482331486251,1.3452903555563655e-06,-0.0008848935235041815,0.00046623640117488126,-0.00045844101758071236,0.0009869329682666286,0.001057062426066251,-7.012945779962237e-05,0.0006582627080012743,-0.0006504673244071054,322.8751030565902,322.8751030565902
0.0011350044514983892,-0.0008665426053220455,-1.2533651436092363e-05,-0.0008540089538859531,0.0004075528594022823,-0.0003876198463877969,0.0010096555381806647,0.0010758784572731837,-6.6222919092519e-05,0.0006180888542662823,-0.0005981558412517969,825.6006331868621,825.6006331868621
0.0011375079629942775,-0.0008703436553891588,9.6247111480111e-07,-0.0008713061265039599,0.00043118283319990426,-0.0004043055795055132,0.0010304211083463756,0.001078168862618528,-4.774775427215244e-05,0.0005886452046408239,-0.0005617679509464328,1113.2224542414983,1113.2224542414983
0.0011400015791878104,-0.000807344265751303,-1.7032362459739247e-05,-0.0007903119032915638,0.0003745527079297613,-0.000370009810790792,0.0010465345567869909,0.0010851397975134504,-3.860524072645953e-05,0.0005566250935744847,-0.0005520821964355154,188.16115515051575,188.16115515051575
0.0011425050906836987,-0.0007874480653569702,-7.106241336537946e-05,-0.0007163856519915908,0.0002480911482128413,-0.00027312126448508095,0.0010769884067170334,0.001136841090536876,-5.985268381984254e-05,0.0005271245595421959,-0.0005521546758144356,-1036.7163172012474,-1036.7163172012474
0.0011450086021795869,-0.0007165816054430154,-8.234307686821852e-06,-0.0007083472977561935,0.00019767839084005201,-0.00021833069187610586,0.0010829679692833168,0.0011285912278719713,-4.562325858865446e-05,0.0005315681945020019,-0.0005522204955380558,-855.3926493571764,-855.3926493571764
0.0011475022183731198,-0.0007007896621746429,-6.0019265002258116e-05,-0.0006407703971723847,0.00014836178366207833,-0.00014899810367516037,0.001060784640160083,0.0010993642787752835,-3.857963861520039e-05,0.0005441211111478909,-0.0005447574311609729,-26.355584342830536,-26.355584342830536
0.001150005729869008,-0.0006170227944933591,-3.2645234166596795e-05,-0.0005843775603267623,4.775187324362136e-05,-4.392098304123568e-05,0.0010728622431232595,0.0011149459917369198,-4.208374861366026e-05,0.0005326038170211156,-0.0005287729268187299,158.67071247385195,158.67071247385195
0.0011525092413648963,-0.0005398218784517455,-1.7700274248404202e-05,-0.0005221216042033413,-2.4926941042992972e-05,3.6414286349410025e-05,0.001087943101954361,0.001118177764445823,-3.023466249146194e-05,0.0005215462503583493,-0.0005100589050519322,475.79157008135263,475.79157008135263
0.0011550028575584292,-0.0004923952114565528,2.3081898069063985e-05,-0.0005154771095256167,-4.8477846431839444e-05,6.900835527287575e-05,0.0010703998798470887,0.0010895408437497855,-1.9140963902696765e-05,0.0004954058042659912,-0.00047487529542495494,850.34816796088,850.34816796088
0.0011575063690543175,-0.0005096868091747268,2.4618066065863514e-05,-0.0005343048752405903,-5.786126478190938e-05,6.755484549036375e-05,0.0010406857777567743,0.0010592919295911182,-1.860615183434393e-05,0.0004422007635769701,-0.00043250718286851574,401.4960691056616,401.4960691056616
0.0011599999852478504,-0.0004608818785658161,-1.799923089554589e-05,-0.0004428826476702702,-9.656131358946884e-05,0.0001058934769254821,0.0010345548346700681,0.0010585459257434592,-2.3991091073391133e-05,0.000406810136466413,-0.00039747797313039975,386.52661058399775,386.52661058399775
0.0011625034967437387,-0.000474521816190172,1.5742908355850023e-05,-0.000490264724546022,-9.625333775638582e-05,0.00011998760830630377,0.001028351170279282,0.0010390806429310517,-1.0729472651769623e-05,0.00037178787825677324,-0.0003480536077068553,983.0439974127725,983.0439974127725
0.0011650070082396269,-0.0005095823138497573,1.9738926191394785e-05,-0.0005293212400411521,-0.00010551601340990974,0.00012282519253623437,0.0009741408275334415,0.0009919141906065629,-1.777336307312138e-05,0.00031741763270257226,-0.0003001084535762476,716.9246935349657,716.9246935349657
0.0011675006244331598,-0.0005112456033365406,-1.1333944039662504e-07,-0.000511132263896144,-0.00012723786085788562,0.0001296209659871711,0.0009333001685704669,0.000950641730953454,-1.7341562382987112e-05,0.00027305646495835267,-0.0002706733598290672,98.70525355394973,98.70525355394973
0.001170004135929048,-0.0004783187741876145,1.3487822018931617e-05,-0.0004918065962065462,-2.5449118646695394e-05,4.406580565181949e-05,0.0009019883971935172,0.0009109354652032384,-8.947068009721262e-06,0.00023294096728522097,-0.00021432428028009688,771.0800453550436,771.0800453550436
0.0011725076474249363,-0.0004790536676795737,-2.110724548579166e-06,-0.00047694294313099453,5.00721710912768e-05,-1.3155396902563921e-05,0.0008576355916947828,0.0008729612905335511,-1.5325698838768273e-05,0.0001873003836543254,-0.00015038360946561253,1529.0469194631487,1529.0469194631487
0.0011750012636184692,-0.000471457206128209,7.440976662538969e-05,-0.0005458669727535987,5.6768512098015966e-06,1.1730543770804586e-06,0.0007887816247926836,0.0007950609455730233,-6.2793207803396676e-06,0.00015161033095133632,-0.00014476042536445426,283.71457870871444,283.71457870871444
0.0011775047751143575,-0.0004702043291269162,0.00010760998946833658,-0.0005778143185952528,-5.201229784341553e-05,3.76569067606381e-05,0.0007137626190291364,0.0007258603512812194,-1.2097732252083055e-05,0.0001307789289438589,-0.00014513432002663632,-594.5824627201774,-594.5824627201774
0.0011800082866102457,-0.00047907403266049623,4.259673462988367e-05,-0.0005216707672903799,-2.5372872510835473e-05,2.7531030218200573e-05,0.0006775160946892303,0.0006810466635640233,-3.530568874793045e-06,0.00010249210237457191,-0.00010033394466720681,89.38821082507239,89.38821082507239
0.0011825019028037786,-0.0004686534553559577,-7.559701941391416e-05,-0.00039305643594204356,5.266804685005817e-06,4.950704958189248e-06,0.0006326983701835558,0.0006371764949890794,-4.478124805523589e-06,7.847670980245272e-05,-6.825920015925766e-05,423.1965546244585,423.1965546244585
0.0011850054142996669,-0.000431734658081224,-4.689897966988994e-05,-0.00038483567841133404,-1.3356595340940553e-05,3.751553359085792e-05,0.0005959824878200579,0.000600557479800613,-4.574991980555126e-06,8.153686161784298e-05,-5.737792336792561e-05,1000.6332059162107,1000.6332059162107
0.0011875089257955551,-0.0003664940119781706,5.274178606118091e-05,-0.0004192357980393515,5.591055480346602e-07,3.5576230818278065e-05,0.0005730779428257195,0.0005777041690462608,-4.626226220541302e-06,7.948873806692151e-05,-4.335340170060879e-05,1496.6807357607204,1496.6807357607204
0.001190002541989088,-0.00031718757314589416,-1.9967438076521748e-06,-0.000315190829338242,-4.096563739831608e-05,0.00010317346701737456,0.0005328163008088047,0.000537116721804979,-4.300420996174279e-06,0.00011098529587891845,-4.877746625985997e-05,2576.5710123879635,2576.5710123879635
0.0011925060534849763,-0.0002432498470920134,-1.732298816479422e-05,-0.0002259268589272192,-5.189247080499655e-05,0.00018419268733345503,0.000515864944987092,0.0005179470849189775,-2.0821399318854536e-06,0.00018534055488037124,-5.304033835191275e-05,5479.710591533676,5479.710591533676
0.0011950095649808645,-0.00018959504040203543,2.7634740672181045e-05,-0.00021722978107421647,-2.417007052929163e-05,0.00014373083258393485,0.0005348265846294767,0.0005440787386916101,-9.252154062133343e-06,0.00016179850205602625,-4.223774000138303e-05,4952.0582154280755,4952.0582154280755
0.0011975031811743975,-9.264776736456545e-05,2.930982557267767e-06,-9.557874992183322e-05,-4.0796070424700455e-05,3.7574297670820464e-05,0.0005426744200485589,0.0005441603262278416,-1.4859061792827245e-06,3.703546052725354e-05,-4.025723328113353e-05,-133.4418245578098,-133.4418245578098
0.0012000066926702857,-1.5818827898963645e-05,-2.576746485622368e-05,9.948636957260035e-06,-3.4653640934899835e-05,6.468942324388475e-06,0.0005265946708340586,0.0005219895408325925,4.6051300014660545e-06,8.226293245079363e-06,-3.641099185559072e-05,-1167.3751982256344,-1167.3751982256344
0.0012025003088638186,1.7437357510260504e-05,-3.5516427638459085e-05,5.295378514871959e-05,-5.326987532021919e-07,4.430127491272459e-05,0.0005110718063111113,0.0005211424639549604,-1.0070657643849144e-05,6.871507086866952e-05,-2.4946494709147116e-05,1812.840044037967,1812.840044037967
0.0012050038203597069,6.339524008860701e-05,-2.6095038844700053e-06,6.6004743973077e-05,3.342528418124067e-05,-3.5072310268779885e-05,0.00047052657541388774,0.0004717675230841829,-1.2409476702951645e-06,1.7237896231548666e-05,-1.8884922319087882e-05,-68.21777418995774,-68.21777418995788
0.0012075073318555951,8.10086123986317e-05,8.214648303370609e-07,8.018714756829464e-05,6.204656309979952e-06,-4.6879215114977205e-05,0.000415673891482836,0.00041504466083042927,6.292306524067169e-07,-1.948013390171581e-05,-2.1194424903281448e-05,-1684.689689391091,-1684.689689391091
0.001210000948049128,6.560426695832928e-05,-6.096073376487797e-05,0.00012656500072320725,-9.35884931405298e-06,4.455815658895891e-05,0.0003930586287118856,0.0003991892062765015,-6.130577564615895e-06,5.284139094398293e-05,-1.7642083669077e-05,1457.9115737687432,1457.9115737687432
0.0012125044595450163,9.06325358788944e-05,-2.587098068021048e-05,0.00011650351655910488,1.328242171171237e-05,-2.066475640102503e-06,0.00035100594426656397,0.00034662065359308006,4.385290673483905e-06,2.5317685291344242e-05,-1.4101739219734374e-05,464.55055097699494,464.55055097699494
0.0012150079710409045,9.330050221097949e-05,-5.1207550199927244e-05,0.00014450805241090673,8.321199624231913e-06,-3.1466334973963294e-05,0.00028877849724355585,0.0002905956119931824,-1.817114749626562e-06,-5.579317440596086e-06,-1.7565817909135296e-05,-958.6427493950627,-958.6427493950627
0.0012175015872344375,4.2014184102271366e-05,-4.3078431666375614e-05,8.509261576864697e-05,1.2275904418643583e-05,1.0794731494224953e-06,0.00025233125389035634,0.0002568242444639757,-4.49299057361937e-06,2.6678070968633657e-05,-1.3322693400567577e-05,553.1631454126968,553.1631454126968
0.0012200050987303257,3.1148676460559755e-05,2.625776315933589e-05,4.890913301223866e-06,1.4907179938794315e-06,-3.812899891541882e-06,0.0002098762621992008,0.0002110049573943786,-1.1286951951777985e-06,9.678659269713436e-06,-1.2000841167375886e-05,-96.18188899450145,-96.18188899450145
0.001222508610226214,3.315462345223817e-05,1.0356157688413109e-05,2.2798465763825058e-05,2.418495904672748e-05,-1.7179487031955326e-05,0.0001713526608709158,0.000165528507034204,5.824153836711792e-06,1.79830258400786e-05,-1.0977553825306442e-05,290.157946867625,290.15794686762507
0.0012250022264197469,2.7838116165007697e-05,3.957024139999735e-05,-1.1732125234989654e-05,8.864378685466664e-05,-9.723763774451661e-05,0.00013740680049097322,0.00013872926537796332,-1.3224648869900946e-06,4.7103771041858846e-07,-9.064888600268559e-06,-355.94662638395823,-355.94662638395823
0.0012275057379156351,3.72283229219434e-05,-1.0814097111767231e-05,4.804242003371063e-05,7.953107238876577e-05,-0.00010286945285322492,9.81668121441062e-05,0.00012347680464371575,-2.530999249960954e-05,-1.5342182579229984e-05,-7.996197885229173e-06,-966.6467219487141,-966.6467219487141
0.0012300092494115233,3.359377632194021e-05,2.663748924678477e-05,6.956287075155442e-06,-1.1940990089340672e-05,2.4862993945694474e-05,7.496938758352759e-05,8.321833885011733e-05,-8.248951266589743e-06,1.690801584534916e-05,-3.986011988995358e-06,535.2133447209407,535.2133447209407
0.0012325028656050563,1.1723965019938353e-05,-1.711182382853159e-05,2.8835788848469942e-05,-6.034889489365825e-05,6.244797212400009e-05,7.518439486354135e-05,7.408840243200925e-05,1.095992431532098e-06,6.623577251314816e-06,-4.524500020972973e-06,86.94117087160731,86.94117087160743
0.0012350063771009445,2.8976292434909308e-05,-5.274519185529611e-07,2.950374435346227e-05,3.095793489673297e-06,3.834065932988538e-06,7.851909339510618e-05,8.837802806033299e-05,-9.858934665226806e-06,1.1529379824913689e-05,-4.599520402251854e-06,287.02616724766415,287.02616724766415
0.0012375098885968328,2.9181654154014323e-05,-3.5821411817932926e-05,6.500306597194725e-05,2.8542177639169767e-05,-1.676570872963213e-05,9.238583178526815e-05,7.132421559546196e-05,2.106161618980619e-05,1.624609672654755e-05,-4.469627817009915e-06,487.76671049952006,487.76671049952006
0.0012400035047903657,1.6662629049877803e-06,-0.00016286453504288535,0.00016453079794787314,-4.5509276364716066e-06,1.5302706282755883e-05,0.00017412703113317822,0.00014769103755083677,2.6435993582341456e-05,1.3990196314187742e-05,-3.238417667903465e-06,445.32531292718085,445.32531292718085
0.001242507016286254,7.536688442865125e-06,-0.00012956893727922064,0.00013710562572208577,3.0966508358151244e-06,-1.1025062096053895e-05,0.00021947456821489267,0.00021992040664630758,-4.458384314149125e-07,-2.413622962618274e-06,-5.514788297620496e-06,-328.3849437043054,-328.3849437043054
0.0012450006324797869,1.6695844936966068e-05,-0.00010214640811452731,0.00011884225305149339,8.574343461461684e-06,-1.2937645161480664e-05,9.574797560206398e-05,0.00010885616249258699,-1.3108186890523006e-05,1.186820842603546e-06,-5.5501225426225254e-06,-180.7225352084576,-180.72253520845757
0.001247504143975675,1.2108079508759453e-05,-6.527731870030515e-06,1.8635811378789968e-05,-7.479228182438206e-06,3.68493936576173e-05,-4.798165439071338e-05,-2.892950805252913e-05,-1.9052146338184246e-05,2.7939984599169297e-05,1.430180876009793e-06,1216.475762870853,1216.475762870853
0.0012500076554715633,1.9827170705167e-05,-4.90791719240314e-06,2.4735087897570142e-05,-3.2834359179746625e-05,2.7192337353147668e-05,2.5893734480240145e-05,4.2352682963971784e-05,-1.645894848373164e-05,-3.193228981103372e-06,-2.4487928454955866e-06,-233.68553409909308,-233.68553409909316
0.0012525012716650963,-2.4028944243785465e-07,-9.242954152237842e-07,6.840059727859295e-07,-2.8177927680061473e-05,2.057413818746227e-05,9.81853561328618e-05,9.311306994910223e-05,5.0722861837595735e-06,-1.7603605487284498e-06,-5.843428943870754e-06,-314.93951341663626,-314.93951341663626
0.0012550047831609845,-7.668114827810844e-06,3.721614555316793e-05,-4.4884260380978774e-05,4.211034162518281e-06,-2.4953683576229234e-06,-2.7538618606601775e-05,-5.245097220473931e-05,2.4912353598137534e-05,2.0612645335513e-06,-3.455987286559424e-07,71.06074600108427,71.06074600108427
0.0012575082946568727,3.4080226618109395e-05,2.1936009643225513e-05,1.2144216974883882e-05,-3.0805292730962355e-05,1.7541508964909715e-05,8.55179128831901e-06,1.0802504017332025e-05,-2.2507127290130157e-06,-1.0643910058574709e-05,-2.619873707477929e-06,-549.3694439344841,-549.369443934484
0.0012600019108504057,2.749202482695543e-06,-6.659150863686886e-06,9.408353346382429e-06,-4.180205882592278e-05,2.728261067840383e-05,6.408972658330625e-05,9.174775740390713e-05,-2.7658030820600885e-05,-1.3423348516428456e-05,-1.0960996310904945e-06,-601.3775025082391,-601.3775025082391
0.001262505422346294,-1.2745913346498253e-05,1.2057627969545155e-05,-2.4803541316043408e-05,-3.0794772166046954e-05,3.915279220761866e-05,-4.0394294774482716e-05,-3.5696165865012424e-05,-4.698128909470292e-06,6.942134511858446e-06,1.4158855297132576e-06,346.1788056575061,346.1788056575061
0.0012650089338421822,1.5221903897852905e-05,2.1477982314928186e-05,-6.25607841707528e-06,-6.070826052404576e-05,5.926279726826222e-05,2.2458022975475215e-05,2.2082024006576406e-05,3.759989688988086e-07,1.6578122142538677e-06,-3.1032754700374073e-06,-59.86929213140033,-59.869292131400435
0.001267502550035715,6.49989632900608e-06,1.3559947537152341e-05,-7.060051208146261e-06,-1.0889485995488704e-05,1.022150983962421e-05,3.24790596646798e-05,3.093164427767051e-05,1.547415387009285e-06,2.2143560811222596e-06,-2.882332236986755e-06,-27.666742445544433,-27.66674244554445
0.0012700060615316033,8.058187932915335e-06,4.466946022471257e-06,3.5912419104440784e-06,4.2832585979289356e-05,-3.0782740935667426e-05,-1.2456051503679807e-05,-9.841513186317105e-06,-2.614538317362702e-06,9.849859788110974e-06,2.199985255510955e-06,499.0896103157271,499.08961031572704
0.0012725095730274916,1.2324911689209129e-06,7.317332070115724e-05,-7.194082953223632e-05,2.998068814468025e-05,-2.0251355587149413e-05,2.239688928232589e-05,4.3538955988311695e-05,-2.1142066705985806e-05,7.340203696104579e-06,2.3891288614262584e-06,402.9768662743424,402.9768662743424
0.0012750031892210245,7.389920467106998e-06,0.00012924174129905978,-0.00012185182083195278,-3.7727017475011987e-06,2.315261323713605e-06,-3.6425258235775975e-05,-3.938768200567137e-05,2.9624237698953985e-06,1.1349067027374625e-05,-1.2806507451162219e-05,-60.36537154903522,-60.36537154903522
0.0012775067007169127,8.200559985724467e-06,5.9538984309571857e-05,-5.133842432384739e-05,7.526913270124112e-06,1.48701807889003e-06,3.3427793481974926e-05,6.742823146779197e-06,2.668497033519573e-05,2.6155940600278424e-05,-1.714200925126428e-05,373.34583707144105,373.34583707144105
0.0012800003169104457,-1.3479493599799562e-06,-7.966484472238262e-05,7.831689536240267e-05,1.7254677226872133e-05,1.801381786927995e-06,3.2665375354551247e-05,2.616733188754012e-05,6.498043467011126e-06,2.2850442689920074e-05,-3.794383676119947e-06,789.2782880544241,789.2782880544241
0.001282503828406334,4.639209119459173e-06,-4.789122137982362e-05,5.253043049928279e-05,-1.6148038987481058e-05,2.0914788895160874e-05,-2.38561474582524e-05,-1.1326722943911053e-05,-1.2529424514341346e-05,8.915435089375222e-06,-4.1486851816954065e-06,197.43285870349743,197.43285870349743
0.0012850073399022222,3.5147219615833913e-06,4.277171297145317e-05,-3.925699100986978e-05,-6.584039492362895e-06,2.6478456783175537e-05,2.2996559462170328e-05,3.2521963575063445e-05,-9.525404112893117e-06,1.4950120549229555e-05,4.944296741583087e-06,824.0020462657889,824.0020462657889
0.001287500956095755,2.2379708370000406e-06,-8.711233999059055e-06,1.0949204836059096e-05,-8.422370271225027e-05,0.00010941242034152305,3.320043861876331e-06,1.4206625729748288e-06,1.8993812889015023e-06,1.5652318204390626e-06,2.3623485808833724e-05,1043.2853883544988,1043.285388354499
0.0012900044675916433,1.2095424303325155e-06,-1.727072492535794e-05,1.8480267355690456e-05,-0.0001762727306588379,0.00017912843160439737,2.6662763869506145e-05,2.5534902445044592e-05,1.1278614244615521e-06,-1.0710600185172467e-05,1.3566301130731955e-05,118.27958508494903,118.2795850849496
0.0012925079790875316,1.1489704050816046e-05,4.342863268476881e-05,-3.1938928633952766e-05,-0.00013351137467277913,0.0001163088358669435,-2.525213478231898e-05,-2.8083430551767462e-05,2.8312957694484808e-06,-1.0670537828970942e-05,-6.532000976864702e-06,-712.5077839561184,-712.5077839561189
0.0012950015952810645,-4.467686925932052e-06,-1.2269271714973645e-05,7.801584789041593e-06,-2.7604282260229033e-05,1.7231020963206944e-05,1.9236490132991773e-05,2.827600446229531e-05,-9.039514329303539e-06,5.580599578707459e-06,-1.5953860875729546e-05,-429.64759461154154,-429.6475946115415
0.0012975051067769527,-3.074681917244204e-08,-3.71866212676756e-05,3.715587444850316e-05,8.012714488673403e-06,-3.7182390860782946e-09,1.606088292199037e-05,2.763136133168871e-05,-1.1570478409698341e-05,2.581964763177675e-05,-1.7810651382189426e-05,331.72267383989373,331.72267383989373
0.001300008618272841,2.095557645521283e-05,-7.598627458495373e-06,2.8554203913708203e-05,-3.2655453632989115e-05,6.018947840503569e-05,-2.2843406964532624e-05,-3.15046082328609e-05,8.661201268328278e-06,3.3643977221293363e-05,-6.109952449246786e-06,1140.4250962694339,1140.425096269434
0.001302502234466374,-2.0256061601903334e-05,-2.1121977165111007e-05,8.659155632076724e-07,2.7902658599753962e-05,1.4280306101936047e-05,2.8565178954154872e-05,2.5767499608291237e-05,2.797679345863635e-06,2.7612234895800082e-05,1.4570729805889925e-05,1747.1659875055477,1747.1659875055477
0.0013050057459622622,1.142436470965572e-05,1.7555771538958123e-05,-6.131406829302403e-06,5.869636268222194e-05,-3.454904808072201e-05,-1.6131380483787118e-05,-1.9712137968208852e-05,3.5807574844217343e-06,1.2239294543360904e-05,1.1908020058139022e-05,1000.1517688406211,1000.1517688406211
0.0013075092574581504,2.2280943711984504e-05,-2.2421546080541857e-05,4.470248979252636e-05,-2.1998640936287414e-05,1.1200245528051667e-05,7.926562446493774e-06,-2.3150389564507335e-06,1.0241601402944508e-05,3.664354309707431e-06,-1.4462749717943178e-05,-447.25612128797843,-447.25612128797843
0.0013100028736516833,-1.7986311603353028e-05,-4.178171948334015e-05,2.3795407879987125e-05,-4.584110978794501e-06,8.20885378960237e-08,-2.024585770704007e-05,-2.370392429011256e-05,3.4580665830724903e-06,1.2163942207867056e-05,-1.6665964648765534e-05,-186.46817594139827,-186.46817594139827
0.0013125063851475716,2.5876343634687414e-05,-2.7919028148953263e-05,5.379537178364068e-05,3.086056973807155e-05,-1.2344168925586066e-05,2.6288623974436373e-05,3.5089538403036824e-05,-8.80091442860045e-06,2.078528809804672e-05,-2.268887285561229e-06,766.9263158570411,766.9263158570412
