time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.004590039607137442,2.197802903628136e-05,1.5698204171242268e-05,2.197802903628136e-05,1.5698204171242268e-05,2.1916948159695236e-05,2.415868284887115e-05,2138.7819279442147,435.46523039006007,9.781550012717469,10.238090880393981,1.0041716498136521
0.004600148182362318,7.061699073064584e-06,1.5782376275093422e-05,7.061699073064584e-06,1.5782376275093422e-05,8.751911300682171e-06,2.259239023165683e-05,1960.4963439436983,435.26890223479467,9.88220975742917,10.28625530910492,1.0071681009531022
0.004610105883330107,4.39302697291687e-06,1.601868581367905e-05,4.39302697291687e-06,1.601868581367905e-05,1.6962567798895146e-06,1.2643095998632064e-05,2147.003821506973,439.3380941595913,9.855281744973555,10.332900350570679,1.010042011141777
0.004620063584297895,1.7139731975321585e-05,1.5830990285186253e-05,1.7139731975321585e-05,1.5830990285186253e-05,2.0166841774542882e-05,1.3691305739797085e-05,2026.6238690841296,442.15321135717977,9.921058462109682,10.38281994152069,1.0131557462215424
0.004630021285265684,-1.652548056363197e-05,1.6024508704100702e-05,-1.652548056363197e-05,1.6024508704100702e-05,-1.894698753120177e-05,1.4439369264619845e-05,2002.4067392900956,444.9511486715522,10.00636250127111,10.426853539466858,1.0158973788022996
0.0046401298604905605,-7.107609525881743e-06,1.617312915275693e-05,-7.107609525881743e-06,1.617312915275693e-05,-5.448911192706405e-06,1.3321565765957261e-05,2120.947477482567,448.57095942221395,9.994597232815343,10.477103233337402,1.0190272842645645
0.004650087561458349,-9.798661844516604e-06,1.603171336589576e-05,-9.798661844516604e-06,1.603171336589576e-05,-1.0338808734585619e-05,1.9230348644849834e-05,1926.6563882118414,451.84529403812627,10.069645047403707,10.522830669403076,1.0218567417860032
0.004660045262426138,-2.073556269585871e-05,1.6084083472799623e-05,-2.073556269585871e-05,1.6084083472799623e-05,-2.167895957914319e-05,2.2513444655756944e-05,2021.0835061822056,453.9954188323218,10.081390548555266,10.568828575134278,1.0247132667303085
0.004670002963393927,9.006679558751698e-06,1.615172103770728e-05,9.006679558751698e-06,1.615172103770728e-05,1.039657361630635e-05,2.416179312649443e-05,1902.9563099254262,456.93656984439565,10.130134542446791,10.612913630485535,1.0274511765241623
0.004680111538618803,2.644815903129338e-05,1.5906498576490487e-05,2.644815903129338e-05,1.5906498576490487e-05,2.7415195095566195e-05,1.4665352243729521e-05,1822.2561317633006,459.2164306640625,10.197815112230645,10.656634340286255,1.030177635192871
0.004690069239586592,3.537186032223879e-05,1.58769476335434e-05,3.537186032223879e-05,1.58769476335434e-05,3.6242099870139444e-05,1.2192513721380274e-05,1742.2549665466813,462.1256749176782,10.216444154693045,10.69458555316925,1.032530753850937
0.00470002694055438,5.2442544804240286e-05,1.5678416132677312e-05,5.2442544804240286e-05,1.5678416132677312e-05,5.2916343087881435e-05,1.4136160270207682e-05,1742.879239169034,466.16172071724884,10.314525497745274,10.734451747894287,1.0350065124034882
0.004710135515779257,1.986887591772027e-05,1.542557901639882e-05,1.986887591772027e-05,1.542557901639882e-05,2.030648137286048e-05,1.2495386159843715e-05,1721.7942096300362,468.5371396403667,10.270975346084846,10.771609104156495,1.0373193122148514
0.0047200932167470455,6.820547081176925e-06,1.542765884746172e-05,6.820547081176925e-06,1.542765884746172e-05,5.690114726566466e-06,2.341436432205529e-05,1941.1377235601756,472.12471651439824,10.345250043959316,10.812520482063293,1.0398616510629655
0.004730050917714834,1.6147815736389014e-05,1.5344571790966606e-05,1.6147815736389014e-05,1.5344571790966606e-05,1.690235418278578e-05,2.4245745177723664e-05,2148.519605904571,478.7503725162222,10.363915101355389,10.86102189540863,1.0428579921722412
0.004740008618682623,3.980907738242811e-05,1.5332800225373702e-05,3.980907738242811e-05,1.5332800225373702e-05,4.042861149096438e-05,1.3766082495596978e-05,2220.0909817277893,482.61183406104726,10.469641380989076,10.911630382537842,1.0460148861408234
0.004750117193907499,7.038984652952583e-05,1.5559808126114083e-05,7.038984652952583e-05,1.5559808126114083e-05,7.06349962153278e-05,1.2051366181656029e-05,2328.760023889463,488.6566520249548,10.532339757340004,10.969255853652955,1.0495845100879668
0.004760074894875288,6.134801441525223e-05,1.541766670972035e-05,6.134801441525223e-05,1.541766670972035e-05,6.32414518768914e-05,2.1771306753788442e-05,1912.1801132328253,495.30359895564305,10.56306584485074,11.010140468597411,1.0526116391420364
0.004770032595843077,4.549538875894464e-06,1.5357104521375962e-05,4.549538875894464e-06,1.5357104521375962e-05,3.0766022654321113e-06,2.3264470288667177e-05,1822.5773976223527,499.1133238737248,10.69091702280069,11.060498524665833,1.0552536149024963
0.004780141171067953,-1.4132611403891002e-05,1.541161311653122e-05,-1.4132611403891002e-05,1.541161311653122e-05,-1.221699948074974e-05,2.1917382226797637e-05,1727.9979399373708,503.93639556632553,10.62697585960674,11.098345323562622,1.057621433854103
0.004790098872035742,-1.5378759821811996e-05,1.5753645883182014e-05,-1.5378759821811996e-05,1.5753645883182014e-05,-1.715036880369628e-05,2.086697824972588e-05,2031.2781427556818,507.3031530459065,10.622495631656909,11.138416124343872,1.0602683960199355
0.0048000565730035305,2.1567005881826563e-05,1.6313671569313158e-05,2.1567005881826563e-05,1.6313671569313158e-05,2.3978111386491197e-05,1.1896803724255116e-05,2223.1851514075415,508.9020443750807,10.655296856365249,11.189968139648437,1.063315243244171
0.004810014273971319,2.8090612572441774e-05,1.695872255502236e-05,2.8090612572441774e-05,1.695872255502236e-05,2.7934614221426054e-05,2.4991188528020887e-05,2184.0313609730115,513.088713086341,10.677229942376513,11.2456206407547,1.066781814813614
0.004820122849196196,1.585569456659361e-05,1.7178080336334543e-05,1.585569456659361e-05,1.7178080336334543e-05,1.4472858444018335e-05,1.2638268293684383e-05,1758.7486390673425,517.8228217511138,10.774560791422651,11.269283404350281,1.069485248208046
0.004830080550163984,3.1979849309937605e-05,1.714354897314722e-05,3.1979849309937605e-05,1.714354897314722e-05,3.4027484081453225e-05,1.2423290690855682e-05,1828.0468003454287,524.4170950897469,10.893859175018143,11.313263311386109,1.0719770238399506
0.004840038251131773,2.39552196158515e-05,1.7042077937376696e-05,2.39552196158515e-05,1.7042077937376696e-05,2.2586651848810315e-05,2.3042568136883205e-05,1901.1713968072056,527.1990008393595,11.003522536792367,11.368894508361816,1.074485277891159
0.004850146826356649,1.5548105053951145e-05,1.7246959185273492e-05,1.5548105053951145e-05,1.7246959185273492e-05,1.847835155015651e-05,1.4292409127174508e-05,2298.237986667097,527.7457003002324,10.962335254909767,11.419896268844605,1.0776316132545471
0.004860104527324438,-2.407570013075403e-05,1.7531864292594835e-05,-2.407570013075403e-05,1.7531864292594835e-05,-2.7553524488775817e-05,1.2420214242306409e-05,1984.070956143466,528.9086540789643,10.96884802644281,11.47381973838806,1.0809388152360917
0.004870062228292227,3.096311009091331e-05,1.7664874272870264e-05,3.096311009091331e-05,1.7664874272870264e-05,3.336052333628143e-05,1.6015193465308665e-05,1732.2702666984117,532.0646362304688,10.956607242269556,11.51293113899231,1.0833754304647445
0.0048800199292600155,5.069851048124783e-05,1.7942677724481693e-05,5.069851048124783e-05,1.7942677724481693e-05,4.9814910755908476e-05,1.37679628760148e-05,1884.3567066034996,537.3805562169099,11.04041383859982,11.553373264312745,1.0858710427284242
0.004890128504484892,2.777025360006299e-05,1.801756706018573e-05,2.777025360006299e-05,1.801756706018573e-05,2.8985222676103753e-05,1.3394115277945592e-05,2124.711637638817,541.8534762800232,11.203760598067584,11.600283378601075,1.088787236571312
0.004900086205452681,-2.6226013569792814e-05,1.802747525443537e-05,-2.6226013569792814e-05,1.802747525443537e-05,-2.735652262049008e-05,1.3470621205278433e-05,2110.240666160899,541.9830544211648,11.208156639782858,11.651377576828002,1.0919693672657014
0.004910043906420469,5.77264103553402e-06,1.7926955416546128e-05,5.77264103553402e-06,1.7926955416546128e-05,5.434366582625333e-06,2.4241266833943464e-05,1754.9356417064823,546.0453950235666,11.221266002597162,11.696555233955383,1.0947707949876786
0.004920001607388258,6.575972400073799e-05,1.7915770896566316e-05,6.575972400073799e-05,1.7915770896566316e-05,6.772390173079889e-05,1.3464895557731052e-05,1795.574839190018,550.2621575978177,11.2584112153129,11.731145920753479,1.096998415708542
0.004930110182613134,2.0875563913473693e-05,1.8388120740135806e-05,2.0875563913473693e-05,1.8388120740135806e-05,2.026761179841246e-05,1.742962502730902e-05,2192.920845977531,554.3301068770984,11.299419054611697,11.781262334823609,1.100040250658989
0.004940067883580923,-1.98284562102005e-05,1.8509727553619603e-05,-1.98284562102005e-05,1.8509727553619603e-05,-2.1119728415755545e-05,1.3765370442573136e-05,1993.6569309707515,557.1961442931624,11.28611545218459,11.82742963218689,1.103148533821106
0.004950025584548712,1.928462013786642e-05,1.8111373415770314e-05,1.928462013786642e-05,1.8111373415770314e-05,2.0159987699801153e-05,1.2791106523257346e-05,1749.9551104080579,556.5305861796229,11.372493791192555,11.873259080886841,1.1057516630887985
0.004960134159773588,4.472876097755207e-05,1.8071684120451634e-05,4.472876097755207e-05,1.8071684120451634e-05,4.5171498774248105e-05,2.5361024529493078e-05,1917.105940889721,562.066842071281,11.488875545403303,11.913997047424317,1.1082779208421707
0.004970091860741377,2.4478583336557273e-05,1.8456374120421804e-05,2.4478583336557273e-05,1.8456374120421804e-05,2.6325654364252026e-05,2.59634280488929e-05,2075.7526794938017,565.459089294938,11.515313990716974,11.960158177375794,1.1111602321863174
0.004980049561709166,-1.71196645818255e-05,1.8650792492314247e-05,-1.71196645818255e-05,1.8650792492314247e-05,-1.8393258317602865e-05,1.2054059409093154e-05,2012.9322983923037,568.0631219532864,11.572798229241306,12.010065097808837,1.1142956054210662
0.004990007262676954,3.557547631319105e-05,1.854453191754025e-05,3.557547631319105e-05,1.854453191754025e-05,3.761689097095563e-05,2.520887041681625e-05,1609.5180129374355,569.8829668533704,11.526981351094006,12.048767962455749,1.1166511940956116
0.005000115837901831,3.1490098447452927e-05,1.8454126405212144e-05,3.1490098447452927e-05,1.8454126405212144e-05,3.175260463379165e-05,1.2490377073966083e-05,2135.4336744576444,576.2841973422973,11.580909652749066,12.08791967010498,1.1193126438856125
0.005010073538869619,5.572730982057394e-06,1.883693522222832e-05,5.572730982057394e-06,1.883693522222832e-05,4.641221841692088e-06,2.2893638114655072e-05,1975.1089886121513,580.3776083701898,11.594254343116338,12.138508233070374,1.1224493631124497
0.005020031239837408,1.9474131752826046e-05,1.890577750048954e-05,1.9474131752826046e-05,1.890577750048954e-05,2.06790656763647e-05,1.5632544279214633e-05,1813.4036562580707,580.8587298432658,11.6467130877203,12.183921493530274,1.1250644744634628
0.0050301398150622845,1.5220957242453098e-05,1.8641512430374585e-05,1.5220957242453098e-05,1.8641512430374585e-05,1.2530505549905836e-05,2.3490344665899093e-05,1852.3046138542743,585.5288635758329,11.752397316121023,12.224063709259033,1.1276399581432341
0.005040097516030073,3.290750222752577e-05,1.888135016282218e-05,3.290750222752577e-05,1.888135016282218e-05,3.5006469861957356e-05,2.2746022061428963e-05,2071.2662242542615,588.9808924651343,11.790371172164253,12.26987531375885,1.1304133769273759
0.005050055216997862,9.838956338592801e-06,1.899200500294569e-05,9.838956338592801e-06,1.899200500294569e-05,9.320837239206502e-06,2.2818718864485788e-05,1892.4187506053074,591.1511860997224,11.873948227305752,12.317735223770141,1.1334386821985245
0.0050600129179656506,1.5162528365390904e-05,1.9091833169383594e-05,1.5162528365390904e-05,1.9091833169383594e-05,1.65717093524671e-05,2.266930908770955e-05,1732.6533515867122,593.4355302290483,11.871839192288718,12.35631267261505,1.1357805314064027
0.005070121493190527,2.5297521458406483e-05,1.9092322493675163e-05,2.5297521458406483e-05,1.9092322493675163e-05,2.5235450002385657e-05,1.7728761429111698e-05,2051.5847067084196,597.9805635814824,11.88107725969756,12.397459012031556,1.138546507716179
0.005080079194158316,1.8435581264758188e-05,1.9304750338636442e-05,1.8435581264758188e-05,1.9304750338636442e-05,1.8929348422239636e-05,2.453882733036198e-05,1944.2362797004132,601.9299397113895,11.95576076801155,12.447715140342712,1.1415515645742416
0.005090036895126104,2.295195179827073e-05,1.9399539612030815e-05,2.295195179827073e-05,1.9399539612030815e-05,2.479673821985983e-05,2.3115168460522243e-05,1712.1124217135848,603.9781342813791,11.946232164981208,12.484237478256226,1.143976298570633
0.005100145470350981,1.9285137280134344e-06,1.9293895961783077e-05,1.9285137280134344e-06,1.9293895961783077e-05,1.8020851700590085e-08,2.0277985239115155e-05,2010.339077027376,609.0989420236634,12.077963561357828,12.529824458122253,1.146659526824951
0.0051101031713187695,4.320309612266726e-05,1.9341215426050865e-05,4.320309612266726e-05,1.9341215426050865e-05,4.611199992767997e-05,2.3420176240623704e-05,1929.560884838262,614.4105224609375,12.182416245882164,12.577395461082459,1.149534387588501
0.005120060872286558,9.267973034365527e-06,1.9291907375865995e-05,9.267973034365527e-06,1.9291907375865995e-05,8.49644313388919e-06,1.3470017513583352e-05,1780.7821105452608,614.1483482171682,12.12009280090316,12.619883023262023,1.1521594569683076
0.005130018573254347,9.487617727565511e-06,1.9536583038504727e-05,9.487617727565511e-06,1.9536583038504727e-05,9.799112133900942e-06,2.2520578492491724e-05,1902.7304213342588,618.209440877615,12.202777270277636,12.659715310096741,1.154616969347
0.005140127148479223,3.532965428802415e-05,1.9413692353680862e-05,3.532965428802415e-05,1.9413692353680862e-05,3.601623085108916e-05,2.5207787106271902e-05,1957.1932806850464,622.08060272469,12.254757052203763,12.706816421508789,1.1575312124490738
0.005150084849447012,1.7433012712462482e-05,1.965826017366871e-05,1.7433012712462482e-05,1.965826017366871e-05,1.821473522073559e-05,1.870148474429466e-05,1813.7510592878357,623.5467504075737,12.23870628245311,12.748482316970826,1.1602114371061325
0.005160042550414801,6.6703234252433204e-06,1.988823532309279e-05,6.6703234252433204e-06,1.988823532309279e-05,5.845252149055481e-06,2.4905825896636386e-05,1799.0941938920455,627.8017673965328,12.321409712075917,12.787604669570923,1.1625596936941147
0.005170000251382589,3.106572637439069e-05,1.975099455055318e-05,3.106572637439069e-05,1.975099455055318e-05,3.32407762798223e-05,2.6033954473818534e-05,2059.849535729274,632.7963367808949,12.393412610892844,12.835054616928101,1.1654966343641282
0.005180108826607466,2.4164650341726e-05,1.975421513599735e-05,2.4164650341726e-05,1.975421513599735e-05,2.423419252017289e-05,2.2439157775070566e-05,1678.588136783316,636.4223209097365,12.30342917036887,12.86173511314392,1.1680339221954346
0.0051900665275752544,4.423679621140591e-06,1.9938494043533583e-05,4.423679621140591e-06,1.9938494043533583e-05,4.120310518240649e-06,2.5663690987696303e-05,1946.289140181108,639.2453971421423,12.428257896082119,12.915722794532776,1.1705907603502275
0.005200024228543043,2.740242929769974e-05,1.995199828540033e-05,2.740242929769974e-05,1.995199828540033e-05,2.7339868421996485e-05,2.3196135738606468e-05,1869.306264325607,644.0797174627131,12.451380767793827,12.960326316833497,1.173268123626709
0.0052101328037679195,2.9634401256099058e-05,1.982402561529237e-05,2.9634401256099058e-05,1.982402561529237e-05,3.0855108697622363e-05,1.331670235356713e-05,1825.1308825784479,646.834723858794,12.49612381128003,13.00370689201355,1.1759799560308457
0.005220090504735708,-6.71368136976461e-06,2.0193436089956306e-05,-6.71368136976461e-06,2.0193436089956306e-05,-8.098811928481648e-06,2.4838539177560304e-05,1815.9861576301007,648.7736296850787,12.509152885319205,13.042201205253601,1.1783615883588792
0.005230048205703497,3.488251916367781e-05,2.0277516934478166e-05,3.488251916367781e-05,2.0277516934478166e-05,3.684050857814596e-05,2.386366060909713e-05,1943.6564134329803,655.358402977305,12.58257704753097,13.086747150421143,1.181125648021698
0.005240005906671286,7.0698860158313015e-06,2.0019331024688423e-05,7.0698860158313015e-06,2.0019331024688423e-05,7.785483828889526e-06,1.2946845297775194e-05,1748.8111451204159,656.8438947693376,12.665387081027474,13.127375249862672,1.1836703686714172
0.005250114481896162,-2.7548924621677105e-06,2.0311810324447576e-05,-2.7548924621677105e-06,2.0311810324447576e-05,-1.4823281399656062e-06,2.5436078428556037e-05,1860.7195954125775,659.802816595913,12.669382602414412,13.167817415237426,1.1861600625514983
0.005260072182863951,4.459116539823743e-06,2.025810880318792e-05,4.459116539823743e-06,2.025810880318792e-05,4.123299860648302e-06,1.3167581793117017e-05,1864.7853781960227,665.1286157024794,12.71407270035174,13.210481572151185,1.188802214384079
0.005270029883831739,-4.7107783947391735e-06,2.017979048420855e-05,-4.7107783947391735e-06,2.017979048420855e-05,-3.6149692868899537e-06,1.4892074121169588e-05,1746.762221155088,667.2535637469331,12.747507611269047,13.25031346130371,1.1913231979608536
0.005280138459056616,-2.136140654149701e-05,2.0513571672568474e-05,-2.136140654149701e-05,2.0513571672568474e-05,-2.2952158062692393e-05,2.461094869240623e-05,1785.5887017368286,670.9675232438017,12.75644001244019,13.288100645065308,1.1936343700885772
0.0052900961600244045,9.28699302912757e-06,2.039496571409936e-05,9.28699302912757e-06,2.039496571409936e-05,1.0701644300866006e-05,2.476444952179768e-05,1770.6487179590652,675.7536162069022,12.864138447925091,13.329796802520752,1.196216804742813
0.005300053860992193,1.5013086048053965e-05,2.026267969537957e-05,1.5013086048053965e-05,2.026267969537957e-05,1.4433458484101757e-05,2.5059373767843338e-05,1577.8127824767562,680.3145459387913,12.811558655324172,13.360016959190368,1.1982737313508987
0.005310011561959982,2.550146724640835e-05,2.0367459089624843e-05,2.550146724640835e-05,2.0367459089624843e-05,2.5504236024735426e-05,1.3396007103295018e-05,1636.2642428815857,682.552385314437,12.844985165037995,13.39663109111786,1.2003833005428315
0.005320120137184858,6.034669699315772e-05,2.0024705904451026e-05,6.034669699315772e-05,2.0024705904451026e-05,6.207391853939614e-05,2.4986363758427816e-05,1504.9659544889591,686.9127479742381,12.937439544665859,13.427848876953124,1.2023231542110444
0.005330077838152647,4.002410684588657e-05,1.9643837381448607e-05,4.002410684588657e-05,1.9643837381448607e-05,4.046331190249659e-05,1.2945780532511022e-05,1495.396388534672,690.3912242542614,12.92946159433096,13.456621331214905,1.2041214022636413
0.005340035539120436,2.1209261359747267e-05,1.9680947076700174e-05,2.1209261359747267e-05,1.9680947076700174e-05,2.1355636280549216e-05,2.1249572716883083e-05,1597.9373627970042,694.1202624612604,12.88608799504067,13.486513669013977,1.2059701783657073
0.005350144114345312,2.6052811288524984e-05,1.9444132603487922e-05,2.6052811288524984e-05,1.9444132603487922e-05,2.6735225217213908e-05,2.6325403150703562e-05,1805.7981582515497,699.385162605727,12.990278739836139,13.522963658332825,1.2082203615903855
0.005360101815313101,1.0913294578152294e-05,1.940461350705949e-05,1.0913294578152294e-05,1.940461350705949e-05,1.028849119098703e-05,1.3686814485820245e-05,1879.6001420454545,704.334707717265,12.998604871966588,13.564014083862304,1.2107875936031343
0.0053700595162808895,5.593523266836051e-05,1.9715379334258595e-05,5.593523266836051e-05,1.9715379334258595e-05,5.721384612196048e-05,1.354626833757306e-05,2132.074097688533,709.7661289183561,13.040526548381713,13.610138947486877,1.2136399595737457
0.005380017217248678,6.916799516694196e-05,1.9622235310184328e-05,6.916799516694196e-05,1.9622235310184328e-05,6.92146839346784e-05,1.4295437737456325e-05,1907.7057984407284,720.9076492687888,13.074775298064157,13.657226105690002,1.2167119100093842
0.005390125792473555,5.5726110129589674e-05,1.9623032875476784e-05,5.5726110129589674e-05,1.9623032875476784e-05,5.9005060963910164e-05,1.8556925975305943e-05,1732.6875786899536,725.0025084944796,13.228112491783468,13.696296022415162,1.2191017283201218
0.005400083493441343,4.360513245626963e-06,1.95712061262394e-05,4.360513245626963e-06,1.95712061262394e-05,2.891204191312651e-06,2.4756147477809338e-05,1550.9995611521824,730.7746647606211,13.211059395045936,13.730764660835266,1.2212014517784118
0.005410041194409132,-1.0234869718012665e-05,1.940646714002728e-05,-1.0234869718012665e-05,1.940646714002728e-05,-8.255802013530349e-06,1.3246498954038063e-05,1534.8697983923037,736.3243836962487,13.19981645019157,13.757043779373168,1.2229253990650177
0.005420149769634008,-2.041060272827617e-05,1.988922478515898e-05,-2.041060272827617e-05,1.988922478515898e-05,-2.309790507237629e-05,2.3949622115816613e-05,1808.1952358277376,738.3171659107051,13.232102807042024,13.791254981040954,1.2250271962881087
0.005430107470601797,3.495950887095649e-05,2.0667673830937913e-05,3.495950887095649e-05,2.0667673830937913e-05,3.6542324888164274e-05,1.9976802752067415e-05,2016.7757689420841,740.4622318488507,13.265185821696171,13.83670227432251,1.2277727156877518
0.005440065171569586,3.867974223782852e-05,2.1227112389191793e-05,3.867974223782852e-05,2.1227112389191793e-05,3.953321995904562e-05,1.5852813311514294e-05,1861.8228628615702,746.1963919647469,13.288995201094789,13.87829640865326,1.230514352440834
0.0054500228725373745,2.3870147445554535e-05,2.1474444364652667e-05,2.3870147445554535e-05,2.1474444364652667e-05,2.344285923386939e-05,2.2526601554329198e-05,1650.180020419034,753.2136760112668,13.37266230320635,13.906061732292175,1.2328130530118941
0.005460131447762251,3.0032644283424303e-05,2.1254990870399335e-05,3.0032644283424303e-05,2.1254990870399335e-05,3.0735755917242344e-05,1.4440676967946665e-05,1497.421804380811,760.298736824477,13.530659975258223,13.931418519020081,1.234619102716446
0.00547008914873004,1.6631332790422685e-05,2.097269887586514e-05,1.6631332790422685e-05,2.097269887586514e-05,1.5486425686742675e-05,2.3487265639191884e-05,1717.3952989814695,763.1656660600142,13.530346175949552,13.970949291229248,1.2365201516151427
0.005480046849697828,2.490916246803243e-05,2.1148067694628963e-05,2.490916246803243e-05,2.1148067694628963e-05,2.606424028182052e-05,1.7355171267033178e-05,1968.5425500790934,764.6696288053654,13.497779976608525,14.00227225780487,1.2389530111551286
0.005490004550665617,-1.8870440985730408e-06,2.142732078271572e-05,-1.8870440985730408e-06,2.142732078271572e-05,-2.6790461114641687e-06,1.593641591955121e-05,1865.5123069069602,764.5989758199896,13.4432379121287,14.063159523963929,1.2418258562088014
0.005500113125890493,1.7454984419327246e-05,2.1865880883082695e-05,1.7454984419327246e-05,2.1865880883082695e-05,1.8140977100172652e-05,2.506285043728567e-05,1488.4293374305914,770.0378887081935,13.50932935757379,14.064242797851563,1.2437359362840652
0.005510070826858282,4.841338431928218e-05,2.203061153224689e-05,4.841338431928218e-05,2.203061153224689e-05,4.864926285888799e-05,2.2438505733753623e-05,1644.5841135072315,776.5462707015108,13.637617392331556,14.111138567924499,1.2456340538263322
0.005520028527826071,4.276521427618216e-05,2.1960134457888294e-05,4.276521427618216e-05,2.1960134457888294e-05,4.356315737286774e-05,2.431836205395996e-05,1731.3950861150568,781.2225992502259,13.60430228324495,14.155192195892335,1.2475974454879761
0.005530137103050947,-9.963299030239143e-06,2.1970609585580294e-05,-9.963299030239143e-06,2.1970609585580294e-05,-1.203028498573982e-05,2.401582886786356e-05,2009.7673854354985,783.7397218814566,13.686195490191933,14.200643874168396,1.250318801999092
0.005540094804018736,-2.3520226377674626e-06,2.176512780925693e-05,-2.3520226377674626e-06,2.176512780925693e-05,-1.1812444035746014e-06,2.5359816816077726e-05,1562.643990508781,786.507241997837,13.697174591218246,14.236518599510193,1.2526676845550537
0.005550052504986525,4.731226036622596e-05,2.177861403810758e-05,4.731226036622596e-05,2.177861403810758e-05,4.734527838955539e-05,2.5589482565499697e-05,1509.9682153118542,791.2793372288223,13.653030593408788,14.260465866088866,1.2542597739696502
0.005560010205954313,5.2516749500660994e-05,2.211808075842212e-05,5.2516749500660994e-05,2.211808075842212e-05,5.381083639010695e-05,2.3866146388221645e-05,1804.810706272598,798.0803358850401,13.834091978518432,14.296838759422302,1.256292808651924
0.00557011878117919,6.134219980500055e-07,2.2382556206381666e-05,6.134219980500055e-07,2.2382556206381666e-05,1.8430816224841092e-06,1.7129615804543783e-05,1871.1707461018207,800.6080463504003,13.834284176993688,14.33460447216034,1.258801064491272
0.005580076482146978,-1.3658953656497603e-05,2.212943962454092e-05,-1.3658953656497603e-05,2.212943962454092e-05,-1.6219124744213103e-05,2.445402118124991e-05,1625.1243684626809,799.9861571256779,13.78659583874324,14.373113479614258,1.2610858134031295
0.005590034183114767,5.2928266980501446e-05,2.1883078718012954e-05,5.2928266980501446e-05,2.1883078718012954e-05,5.56406874452745e-05,2.2516123329214333e-05,1527.7262073863637,806.0466686910834,13.8702948573751,14.397206944465637,1.2627636330127716
0.0056001427583396435,4.264605112264617e-05,2.214996624782656e-05,4.264605112264617e-05,2.214996624782656e-05,4.091292375552058e-05,2.588426979382224e-05,1723.1816466780733,811.617671241445,13.979645090280123,14.432795163154601,1.2647294645309448
0.005610100459307432,3.1465866825283256e-06,2.265571375790038e-05,3.1465866825283256e-06,2.265571375790038e-05,5.846661447865111e-06,1.533688338913501e-05,1933.958033033639,814.9774270806431,13.964331723406731,14.470648672103883,1.2671292811632155
0.005620058160275221,-2.8366627064018497e-06,2.2331372496288843e-05,-2.8366627064018497e-06,2.2331372496288843e-05,-4.889334818289606e-06,2.1317401328671548e-05,1468.2863234843105,816.2702959549329,13.926370122285068,14.506180276870728,1.2693922423124313
0.00563001586124301,5.452781357403008e-05,2.2034404143001745e-05,5.452781357403008e-05,2.2034404143001745e-05,5.721745244901446e-05,1.600908619022473e-05,1605.620327027376,822.7952759797909,13.974387833359348,14.520179935455323,1.270764983534813
0.005640124436467886,2.5119477003251125e-05,2.2525224643912788e-05,2.5119477003251125e-05,2.2525224643912788e-05,2.46089441156713e-05,1.489723442506225e-05,1819.7599996771694,829.0038563121449,14.062249636517745,14.567301118850708,1.2731118521690368
0.005650082137435675,6.266880536783126e-06,2.2782953011746775e-05,6.266880536783126e-06,2.2782953011746775e-05,6.73994256190015e-06,2.296508630226936e-05,1710.3829476853048,831.9495657928719,14.032558800967061,14.602359831809997,1.2753023693561554
0.005660039838403463,1.7480529457551964e-05,2.2504671769847465e-05,1.7480529457551964e-05,2.2504671769847465e-05,1.7323129333277527e-05,1.825292528189242e-05,1543.147200655346,833.3587096663546,14.128943523305216,14.632605417251586,1.2771869164705276
0.00567014841362834,3.9648166360706234e-05,2.2437238742028465e-05,3.9648166360706234e-05,2.2437238742028465e-05,4.1211802830904847e-05,1.817194461124037e-05,1612.7325742106793,840.0176366380424,14.187034019238613,14.661025608062744,1.2789216908216476
0.0056801061145961285,2.195345784695108e-05,2.2662586480940768e-05,2.195345784695108e-05,2.2662586480940768e-05,2.121814701707675e-05,2.490541007330664e-05,1867.4615750903927,842.5665505149148,14.165103433614146,14.693506862640382,1.2810122562646866
0.005690063815563917,7.243882606574383e-06,2.2835449374291685e-05,7.243882606574383e-06,2.2835449374291685e-05,6.922607530425369e-06,2.3564367317223634e-05,1548.0859728095945,844.9360745012268,14.17907827478237,14.729845829963685,1.2833517110347747
0.005700021516531706,3.4255984957141465e-05,2.2658678008196992e-05,3.4255984957141465e-05,2.2658678008196992e-05,3.5300350342303736e-05,2.4610877421477732e-05,1519.3064953512396,848.9978693181819,14.27540740116539,14.743076694488526,1.2846580657958984
0.005710130091756582,2.0322434407017603e-05,2.2809970669353344e-05,2.0322434407017603e-05,2.2809970669353344e-05,1.884940912182953e-05,2.5129925317876747e-05,1824.3830193133394,854.4959111489541,14.223658778092952,14.788005026817322,1.2868276561498642
0.005720087792724371,2.3223455079777818e-05,2.3141269902376908e-05,2.3223455079777818e-05,2.3141269902376908e-05,2.487542256074298e-05,1.8248511935446937e-05,1623.639641375581,859.9616860634039,14.338201495554006,14.820065618515015,1.2889264932870865
