Time/s,incident_bar_signal/voltage,transmission_bar_signal/voltage
7.52E-04,-4.26E-02,-1.88E-02
7.52E-04,-0.009112,-1.88E-02
7.53E-04,-4.26E-02,-1.88E-02
7.53E-04,-0.009112,-1.88E-02
7.53E-04,-4.26E-02,-3.82E-03
7.53E-04,-0.009112,-3.38E-02
7.53E-04,-7.61E-02,-1.88E-02
7.53E-04,-0.009112,-3.38E-02
7.53E-04,-0.009112,-4.88E-02
7.53E-04,-0.009112,-3.38E-02
7.53E-04,-0.009112,-3.82E-03
7.53E-04,-7.61E-02,-1.88E-02
7.53E-04,-0.009112,-3.38E-02
7.53E-04,-0.009112,-3.38E-02
7.54E-04,-0.009112,-3.38E-02
7.54E-04,-4.26E-02,-1.88E-02
7.54E-04,-4.26E-02,-3.38E-02
7.54E-04,-0.009112,-1.88E-02
7.54E-04,-0.009112,-1.88E-02
7.54E-04,-7.61E-02,-3.82E-03
7.54E-04,-4.26E-02,-1.88E-02
7.54E-04,-0.009112,-1.88E-02
7.54E-04,-0.009112,-1.88E-02
7.54E-04,-4.26E-02,-1.88E-02
7.54E-04,-4.26E-02,-3.82E-03
7.54E-04,-0.009112,-3.38E-02
7.54E-04,-4.26E-02,-1.88E-02
7.55E-04,-4.26E-02,-6.38E-02
7.55E-04,-7.61E-02,-1.88E-02
7.55E-04,-0.009112,-3.82E-03
7.55E-04,-4.26E-02,-4.88E-02
7.55E-04,-4.26E-02,-1.88E-02
7.55E-04,-7.61E-02,-3.82E-03
7.55E-04,-4.26E-02,-1.88E-02
7.55E-04,-4.26E-02,-3.38E-02
7.55E-04,-0.009112,-3.82E-03
7.55E-04,-4.26E-02,-3.38E-02
7.55E-04,-0.009112,-1.88E-02
7.55E-04,-7.61E-02,-3.38E-02
7.56E-04,-4.26E-02,-1.88E-02
7.56E-04,-4.26E-02,-3.38E-02
7.56E-04,-4.26E-02,-3.38E-02
7.56E-04,-4.26E-02,-3.38E-02
7.56E-04,-7.61E-02,-3.82E-03
7.56E-04,-4.26E-02,-1.88E-02
7.56E-04,-4.26E-02,-1.88E-02
7.56E-04,-4.26E-02,-1.88E-02
7.56E-04,-0.009112,-1.88E-02
7.56E-04,-4.26E-02,-1.88E-02
7.56E-04,-4.26E-02,-3.82E-03
7.56E-04,-4.26E-02,-1.88E-02
7.56E-04,-4.26E-02,-1.88E-02
7.57E-04,-4.26E-02,-1.88E-02
7.57E-04,-7.61E-02,-1.88E-02
7.57E-04,-7.61E-02,-3.38E-02
7.57E-04,-0.009112,-4.88E-02
7.57E-04,-7.61E-02,7.12E-02
7.57E-04,-0.009112,0.011185
7.57E-04,-7.61E-02,-1.88E-02
7.57E-04,-4.26E-02,-1.88E-02
7.57E-04,-7.61E-02,-1.88E-02
7.57E-04,-7.61E-02,-4.88E-02
7.57E-04,-7.61E-02,-3.82E-03
7.57E-04,-4.26E-02,-3.82E-03
7.58E-04,-4.26E-02,-3.38E-02
7.58E-04,-4.26E-02,-1.88E-02
7.58E-04,-4.26E-02,-3.82E-03
7.58E-04,-4.26E-02,-1.88E-02
7.58E-04,-7.61E-02,-3.82E-03
7.58E-04,-7.61E-02,-1.88E-02
7.58E-04,-4.26E-02,-3.82E-03
7.58E-04,-7.61E-02,-1.88E-02
7.58E-04,-7.61E-02,-1.88E-02
7.58E-04,-4.26E-02,-3.82E-03
7.58E-04,-7.61E-02,-3.38E-02
7.58E-04,-7.61E-02,-1.88E-02
7.58E-04,-0.009112,-1.88E-02
7.59E-04,-7.61E-02,-4.88E-02
7.59E-04,-4.26E-02,-3.82E-03
7.59E-04,-4.26E-02,-3.38E-02
7.59E-04,-4.26E-02,-1.88E-02
7.59E-04,-4.26E-02,-3.38E-02
7.59E-04,-7.61E-02,-1.88E-02
7.59E-04,-7.61E-02,-3.82E-03
7.59E-04,-1.10E-01,0.011185
7.59E-04,-4.26E-02,-1.88E-02
7.59E-04,-4.26E-02,-3.38E-02
7.59E-04,-4.26E-02,-3.82E-03
7.59E-04,-4.26E-02,-1.88E-02
7.60E-04,-7.61E-02,-3.38E-02
7.60E-04,-7.61E-02,-3.82E-03
7.60E-04,-4.26E-02,-1.88E-02
7.60E-04,-7.61E-02,-3.82E-03
7.60E-04,-4.26E-02,-1.88E-02
7.60E-04,-4.26E-02,-4.88E-02
7.60E-04,-4.26E-02,-1.88E-02
7.60E-04,-4.26E-02,-3.82E-03
7.60E-04,-7.61E-02,-3.82E-03
7.60E-04,-4.26E-02,-3.82E-03
7.60E-04,-7.61E-02,-3.38E-02
7.60E-04,-0.009112,-1.88E-02
7.60E-04,-4.26E-02,-1.88E-02
7.61E-04,-4.26E-02,-1.88E-02
7.61E-04,-4.26E-02,-3.38E-02
7.61E-04,-0.009112,-1.88E-02
7.61E-04,-4.26E-02,-1.88E-02
7.61E-04,-4.26E-02,-3.82E-03
7.61E-04,-4.26E-02,-1.88E-02
7.61E-04,-4.26E-02,-3.82E-03
7.61E-04,-0.009112,-1.88E-02
7.61E-04,-4.26E-02,-3.38E-02
7.61E-04,-4.26E-02,-3.38E-02
7.61E-04,-0.009112,-3.82E-03
7.61E-04,-4.26E-02,-3.38E-02
7.62E-04,-0.009112,-1.88E-02
7.62E-04,-4.26E-02,-3.82E-03
7.62E-04,-4.26E-02,-3.38E-02
7.62E-04,-4.26E-02,-1.88E-02
7.62E-04,-4.26E-02,-3.82E-03
7.62E-04,-0.009112,-3.38E-02
7.62E-04,-4.26E-02,-3.38E-02
7.62E-04,-0.009112,-3.82E-03
7.62E-04,-0.009112,-1.88E-02
7.62E-04,-0.009112,-3.82E-03
7.62E-04,-4.26E-02,-1.88E-02
7.62E-04,-4.26E-02,-3.82E-03
7.62E-04,-4.26E-02,-3.82E-03
7.63E-04,-4.26E-02,-3.38E-02
7.63E-04,-4.26E-02,-3.82E-03
7.63E-04,-0.009112,-3.82E-03
7.63E-04,-4.26E-02,-3.38E-02
7.63E-04,-4.26E-02,-3.38E-02
7.63E-04,-4.26E-02,-1.88E-02
7.63E-04,-4.26E-02,-3.38E-02
7.63E-04,-4.26E-02,-1.88E-02
7.63E-04,-4.26E-02,-1.88E-02
7.63E-04,-4.26E-02,-1.88E-02
7.63E-04,-0.009112,-1.88E-02
7.63E-04,-0.009112,-3.38E-02
7.64E-04,-0.009112,-1.88E-02
7.64E-04,-4.26E-02,-3.82E-03
7.64E-04,-4.26E-02,-1.88E-02
7.64E-04,-4.26E-02,-1.88E-02
7.64E-04,-0.009112,-3.82E-03
7.64E-04,-4.26E-02,-3.38E-02
7.64E-04,-4.26E-02,-1.88E-02
7.64E-04,-4.26E-02,-1.88E-02
7.64E-04,-0.009112,-3.82E-03
7.64E-04,-4.26E-02,-3.82E-03
7.64E-04,-0.009112,-3.82E-03
7.64E-04,-4.26E-02,-3.82E-03
7.64E-04,-4.26E-02,-3.38E-02
7.65E-04,-4.26E-02,-1.88E-02
7.65E-04,-4.26E-02,-1.88E-02
7.65E-04,-0.009112,-3.38E-02
7.65E-04,-0.009112,-1.88E-02
7.65E-04,-4.26E-02,-1.88E-02
7.65E-04,-4.26E-02,0.011185
7.65E-04,-0.009112,-3.38E-02
7.65E-04,-0.009112,-3.38E-02
7.65E-04,-0.009112,-1.88E-02
7.65E-04,-4.26E-02,-1.88E-02
7.65E-04,-4.26E-02,-3.38E-02
7.65E-04,-4.26E-02,0.011185
7.66E-04,-4.26E-02,-3.82E-03
7.66E-04,-4.26E-02,-1.88E-02
7.66E-04,-4.26E-02,-1.88E-02
7.66E-04,-0.009112,-3.82E-03
7.66E-04,-0.009112,-3.82E-03
7.66E-04,-4.26E-02,-1.88E-02
7.66E-04,-0.009112,-3.38E-02
7.66E-04,-0.009112,-1.88E-02
7.66E-04,-4.26E-02,-3.38E-02
7.66E-04,-0.009112,-3.82E-03
7.66E-04,-0.009112,-3.38E-02
7.66E-04,-4.26E-02,-3.82E-03
7.66E-04,-7.61E-02,-3.82E-03
7.67E-04,-0.009112,-4.88E-02
7.67E-04,-4.26E-02,-1.88E-02
7.67E-04,-4.26E-02,-1.88E-02
7.67E-04,-0.009112,-1.88E-02
7.67E-04,-0.009112,-1.88E-02
7.67E-04,-0.009112,-3.82E-03
7.67E-04,-4.26E-02,-3.38E-02
7.67E-04,-0.009112,-1.88E-02
7.67E-04,-4.26E-02,-3.38E-02
7.67E-04,-4.26E-02,-3.82E-03
7.67E-04,-0.009112,-1.88E-02
7.67E-04,-0.009112,-1.88E-02
7.68E-04,-4.26E-02,-1.88E-02
7.68E-04,-4.26E-02,-3.82E-03
7.68E-04,-4.26E-02,-1.88E-02
7.68E-04,-4.26E-02,-1.88E-02
7.68E-04,-4.26E-02,-3.82E-03
7.68E-04,-0.009112,-1.88E-02
7.68E-04,-0.009112,-3.82E-03
7.68E-04,-4.26E-02,-3.82E-03
7.68E-04,2.44E-02,-1.88E-02
7.68E-04,-0.009112,-1.88E-02
7.68E-04,-0.009112,-3.82E-03
7.68E-04,-0.009112,-3.82E-03
7.68E-04,-0.009112,-3.82E-03
7.69E-04,2.44E-02,-3.82E-03
7.69E-04,-0.009112,-3.82E-03
7.69E-04,-4.26E-02,-1.88E-02
7.69E-04,-4.26E-02,-3.38E-02
7.69E-04,2.44E-02,-3.82E-03
7.69E-04,-0.009112,-3.82E-03
7.69E-04,-4.26E-02,-3.82E-03
7.69E-04,-0.009112,-3.82E-03
7.69E-04,-0.009112,-3.82E-03
7.69E-04,-0.009112,-1.88E-02
7.69E-04,-4.26E-02,-1.88E-02
7.69E-04,-0.009112,-3.82E-03
7.70E-04,2.44E-02,-1.88E-02
7.70E-04,-0.009112,-1.88E-02
7.70E-04,-4.26E-02,-3.82E-03
7.70E-04,-0.009112,0.011185
7.70E-04,-4.26E-02,-1.88E-02
7.70E-04,-0.009112,-3.82E-03
7.70E-04,-0.009112,-1.88E-02
7.70E-04,-4.26E-02,-1.88E-02
7.70E-04,-4.26E-02,-3.82E-03
7.70E-04,-4.26E-02,-1.88E-02
7.70E-04,-0.009112,-1.88E-02
7.70E-04,-7.61E-02,0.011185
7.70E-04,-4.26E-02,-3.38E-02
7.71E-04,-4.26E-02,-6.38E-02
7.71E-04,-0.009112,-1.88E-02
7.71E-04,-4.26E-02,-1.88E-02
7.71E-04,-4.26E-02,-1.88E-02
7.71E-04,-0.009112,-1.88E-02
7.71E-04,-7.61E-02,-3.82E-03
7.71E-04,-4.26E-02,-1.88E-02
7.71E-04,-0.009112,-3.82E-03
7.71E-04,-0.009112,-3.38E-02
7.71E-04,-0.009112,-1.88E-02
7.71E-04,-0.009112,0.011185
7.71E-04,-4.26E-02,-3.82E-03
7.72E-04,-4.26E-02,-3.82E-03
7.72E-04,-0.009112,-3.82E-03
7.72E-04,-4.26E-02,-1.88E-02
7.72E-04,-4.26E-02,-3.82E-03
7.72E-04,-4.26E-02,-1.88E-02
7.72E-04,-4.26E-02,-3.82E-03
7.72E-04,-7.61E-02,-3.82E-03
7.72E-04,-4.26E-02,-3.38E-02
7.72E-04,-4.26E-02,-3.38E-02
7.72E-04,-4.26E-02,-3.82E-03
7.72E-04,-4.26E-02,-3.38E-02
7.72E-04,-4.26E-02,-3.82E-03
7.72E-04,-4.26E-02,-3.82E-03
7.73E-04,-7.61E-02,0.011185
7.73E-04,-0.009112,-1.88E-02
7.73E-04,-4.26E-02,-1.88E-02
7.73E-04,-4.26E-02,-1.88E-02
7.73E-04,-4.26E-02,-1.88E-02
7.73E-04,-0.009112,-3.38E-02
7.73E-04,-4.26E-02,-3.82E-03
7.73E-04,-4.26E-02,-3.38E-02
7.73E-04,-4.26E-02,-3.82E-03
7.73E-04,-7.61E-02,-1.88E-02
7.73E-04,-4.26E-02,-1.88E-02
7.73E-04,-7.61E-02,-3.82E-03
7.74E-04,-4.26E-02,-3.82E-03
7.74E-04,-4.26E-02,-1.88E-02
7.74E-04,-4.26E-02,-3.82E-03
7.74E-04,-4.26E-02,-3.82E-03
7.74E-04,-4.26E-02,-3.82E-03
7.74E-04,-7.61E-02,-3.82E-03
7.74E-04,-4.26E-02,-3.82E-03
7.74E-04,-4.26E-02,-1.88E-02
7.74E-04,-7.61E-02,-3.82E-03
7.74E-04,-4.26E-02,-3.82E-03
7.74E-04,-4.26E-02,0.011185
7.74E-04,-4.26E-02,-3.82E-03
7.74E-04,-4.26E-02,-1.88E-02
7.75E-04,-7.61E-02,-3.38E-02
7.75E-04,-4.26E-02,-1.88E-02
7.75E-04,-4.26E-02,-3.38E-02
7.75E-04,-7.61E-02,0.011185
7.75E-04,-4.26E-02,-1.88E-02
7.75E-04,-4.26E-02,-1.88E-02
7.75E-04,-7.61E-02,-1.88E-02
7.75E-04,-7.61E-02,-3.38E-02
7.75E-04,-4.26E-02,-1.88E-02
7.75E-04,-7.61E-02,-3.82E-03
7.75E-04,-4.26E-02,-3.82E-03
7.75E-04,-4.26E-02,-1.88E-02
7.76E-04,-7.61E-02,-1.88E-02
7.76E-04,-7.61E-02,-1.88E-02
7.76E-04,-7.61E-02,-1.88E-02
7.76E-04,-7.61E-02,-1.88E-02
7.76E-04,-1.10E-01,-3.82E-03
7.76E-04,-7.61E-02,-3.82E-03
7.76E-04,-4.26E-02,-1.88E-02
7.76E-04,-7.61E-02,-1.88E-02
7.76E-04,-4.26E-02,-1.88E-02
7.76E-04,-4.26E-02,-3.38E-02
7.76E-04,-7.61E-02,-3.82E-03
7.76E-04,-7.61E-02,-3.82E-03
7.76E-04,-7.61E-02,-1.88E-02
7.77E-04,-7.61E-02,0.011185
7.77E-04,-7.61E-02,-3.82E-03
7.77E-04,-7.61E-02,-1.88E-02
7.77E-04,-4.26E-02,0.011185
7.77E-04,-7.61E-02,-1.88E-02
7.77E-04,-7.61E-02,-1.88E-02
7.77E-04,-7.61E-02,-1.88E-02
7.77E-04,-4.26E-02,-3.82E-03
7.77E-04,-7.61E-02,-3.82E-03
7.77E-04,-7.61E-02,-1.88E-02
7.77E-04,-7.61E-02,-1.88E-02
7.77E-04,-4.26E-02,-1.88E-02
7.78E-04,-7.61E-02,-3.82E-03
7.78E-04,-7.61E-02,0.011185
7.78E-04,-1.10E-01,-1.88E-02
7.78E-04,-7.61E-02,-3.82E-03
7.78E-04,-7.61E-02,-3.82E-03
7.78E-04,-4.26E-02,-1.88E-02
7.78E-04,-4.26E-02,-3.38E-02
7.78E-04,-7.61E-02,-3.38E-02
7.78E-04,-1.10E-01,-3.38E-02
7.78E-04,-7.61E-02,-3.82E-03
7.78E-04,-7.61E-02,-3.82E-03
7.78E-04,-7.61E-02,-1.88E-02
7.78E-04,-7.61E-02,-3.38E-02
7.79E-04,-4.26E-02,-4.88E-02
7.79E-04,-4.26E-02,-1.88E-02
7.79E-04,-4.26E-02,-3.82E-03
7.79E-04,-4.26E-02,-1.88E-02
7.79E-04,-7.61E-02,-1.88E-02
7.79E-04,-7.61E-02,-3.82E-03
7.79E-04,-7.61E-02,-3.82E-03
7.79E-04,-7.61E-02,-1.88E-02
7.79E-04,-7.61E-02,-1.88E-02
7.79E-04,-7.61E-02,-3.82E-03
7.79E-04,-7.61E-02,0.011185
7.79E-04,-7.61E-02,-3.82E-03
7.80E-04,-1.10E-01,-3.82E-03
7.80E-04,-4.26E-02,-3.38E-02
7.80E-04,-4.26E-02,0.011185
7.80E-04,-7.61E-02,-4.88E-02
7.80E-04,-0.009112,-4.88E-02
7.80E-04,-7.61E-02,-3.38E-02
7.80E-04,-7.61E-02,-3.82E-03
7.80E-04,-7.61E-02,-3.82E-03
7.80E-04,-4.26E-02,-3.82E-03
7.80E-04,-7.61E-02,-1.88E-02
7.80E-04,-4.26E-02,-1.88E-02
7.80E-04,-4.26E-02,-3.38E-02
7.80E-04,-4.26E-02,-3.38E-02
7.81E-04,-4.26E-02,-1.88E-02
7.81E-04,-7.61E-02,-3.82E-03
7.81E-04,-4.26E-02,-3.82E-03
7.81E-04,-4.26E-02,-3.82E-03
7.81E-04,-4.26E-02,-1.88E-02
7.81E-04,-7.61E-02,-3.82E-03
7.81E-04,-7.61E-02,-3.82E-03
7.81E-04,-4.26E-02,-3.38E-02
7.81E-04,-1.10E-01,4.12E-02
7.81E-04,-7.61E-02,-1.88E-02
7.81E-04,-4.26E-02,-3.38E-02
7.81E-04,-4.26E-02,-1.88E-02
7.82E-04,-0.009112,-1.88E-02
7.82E-04,-7.61E-02,-1.88E-02
7.82E-04,-7.61E-02,-1.88E-02
7.82E-04,-7.61E-02,-3.38E-02
7.82E-04,-4.26E-02,-1.88E-02
7.82E-04,-0.009112,-3.82E-03
7.82E-04,-4.26E-02,-1.88E-02
7.82E-04,-7.61E-02,-1.88E-02
7.82E-04,-4.26E-02,-1.88E-02
7.82E-04,-7.61E-02,-1.88E-02
7.82E-04,-4.26E-02,-1.88E-02
7.82E-04,-7.61E-02,-3.82E-03
7.82E-04,-7.61E-02,-3.82E-03
7.83E-04,-0.009112,-4.88E-02
7.83E-04,-4.26E-02,-3.82E-03
7.83E-04,-4.26E-02,-1.88E-02
7.83E-04,-4.26E-02,-1.88E-02
7.83E-04,-4.26E-02,-3.82E-03
7.83E-04,-4.26E-02,-3.82E-03
7.83E-04,-7.61E-02,-3.82E-03
7.83E-04,-4.26E-02,-4.88E-02
7.83E-04,-0.009112,-3.82E-03
7.83E-04,-4.26E-02,-3.38E-02
7.83E-04,-4.26E-02,-7.88E-02
7.83E-04,-0.009112,-3.82E-03
7.84E-04,-4.26E-02,-3.82E-03
7.84E-04,-4.26E-02,-3.38E-02
7.84E-04,-0.009112,-3.38E-02
7.84E-04,-4.26E-02,-3.38E-02
7.84E-04,-4.26E-02,-1.88E-02
7.84E-04,-4.26E-02,-1.88E-02
7.84E-04,-4.26E-02,-1.88E-02
7.84E-04,-4.26E-02,-3.82E-03
7.84E-04,-4.26E-02,-3.82E-03
7.84E-04,-4.26E-02,-3.82E-03
7.84E-04,-0.009112,-3.38E-02
7.84E-04,-4.26E-02,-1.88E-02
7.84E-04,-4.26E-02,-1.88E-02
7.85E-04,-4.26E-02,-3.82E-03
7.85E-04,-0.009112,-3.82E-03
7.85E-04,-4.26E-02,-1.88E-02
7.85E-04,-4.26E-02,-3.38E-02
7.85E-04,-0.009112,-3.82E-03
7.85E-04,-4.26E-02,-3.38E-02
7.85E-04,-0.009112,-3.82E-03
7.85E-04,-0.009112,-3.38E-02
7.85E-04,-4.26E-02,-3.38E-02
7.85E-04,-0.009112,-1.88E-02
7.85E-04,-4.26E-02,-3.38E-02
7.85E-04,-0.009112,-1.88E-02
7.86E-04,-4.26E-02,-4.88E-02
7.86E-04,-4.26E-02,-1.88E-02
7.86E-04,-4.26E-02,-3.82E-03
7.86E-04,-0.009112,-3.82E-03
7.86E-04,2.44E-02,-1.88E-02
7.86E-04,-0.009112,-3.82E-03
7.86E-04,-0.009112,-3.38E-02
7.86E-04,-0.009112,-1.88E-02
7.86E-04,-4.26E-02,-3.38E-02
7.86E-04,-0.009112,-1.88E-02
7.86E-04,-4.26E-02,-3.82E-03
7.86E-04,-4.26E-02,-1.88E-02
7.86E-04,-0.009112,-1.88E-02
7.87E-04,-0.009112,-4.88E-02
7.87E-04,-0.009112,-1.88E-02
7.87E-04,-4.26E-02,-3.38E-02
7.87E-04,-7.61E-02,-1.88E-02
7.87E-04,-4.26E-02,-1.88E-02
7.87E-04,-0.009112,-1.88E-02
7.87E-04,-4.26E-02,-3.38E-02
7.87E-04,-4.26E-02,-1.88E-02
7.87E-04,-4.26E-02,-3.38E-02
7.87E-04,-4.26E-02,-1.88E-02
7.87E-04,-4.26E-02,-3.82E-03
7.87E-04,-4.26E-02,0.011185
7.88E-04,-4.26E-02,-1.88E-02
7.88E-04,-0.009112,-1.88E-02
7.88E-04,-0.009112,-4.88E-02
7.88E-04,-4.26E-02,-1.88E-02
7.88E-04,-4.26E-02,-1.88E-02
7.88E-04,-4.26E-02,-3.38E-02
7.88E-04,-0.009112,-1.88E-02
7.88E-04,-4.26E-02,-3.38E-02
7.88E-04,-0.009112,-1.88E-02
7.88E-04,-4.26E-02,-3.38E-02
7.88E-04,-4.26E-02,-3.38E-02
7.88E-04,-0.009112,-1.88E-02
7.88E-04,-4.26E-02,-3.38E-02
7.89E-04,-0.009112,0.011185
7.89E-04,-0.009112,-1.88E-02
7.89E-04,-4.26E-02,-3.38E-02
7.89E-04,-0.009112,-1.88E-02
7.89E-04,-4.26E-02,-3.38E-02
7.89E-04,-0.009112,-3.38E-02
7.89E-04,-0.009112,-3.38E-02
7.89E-04,-4.26E-02,-1.88E-02
7.89E-04,-4.26E-02,0.011185
7.89E-04,-4.26E-02,-3.82E-03
7.89E-04,-4.26E-02,-4.88E-02
7.89E-04,-0.009112,-1.88E-02
7.90E-04,-0.009112,-3.38E-02
7.90E-04,-0.009112,-1.88E-02
7.90E-04,-4.26E-02,-1.88E-02
7.90E-04,-4.26E-02,-3.82E-03
7.90E-04,-0.009112,-1.88E-02
7.90E-04,-4.26E-02,-1.88E-02
7.90E-04,-0.009112,-1.88E-02
7.90E-04,-0.009112,-1.88E-02
7.90E-04,-4.26E-02,-1.88E-02
7.90E-04,-0.009112,-1.88E-02
7.90E-04,-4.26E-02,-1.88E-02
7.90E-04,-0.009112,-1.88E-02
7.90E-04,-4.26E-02,-1.88E-02
7.91E-04,-4.26E-02,-4.88E-02
7.91E-04,-0.009112,-1.88E-02
7.91E-04,-0.009112,-3.38E-02
7.91E-04,-4.26E-02,-1.88E-02
7.91E-04,-7.61E-02,-1.88E-02
7.91E-04,-4.26E-02,-3.82E-03
7.91E-04,-0.009112,-1.88E-02
7.91E-04,-4.26E-02,-1.88E-02
7.91E-04,-7.61E-02,-1.88E-02
7.91E-04,-4.26E-02,-3.82E-03
7.91E-04,-4.26E-02,-1.88E-02
7.91E-04,-4.26E-02,-1.88E-02
7.92E-04,-4.26E-02,-1.88E-02
7.92E-04,-7.61E-02,-1.88E-02
7.92E-04,-7.61E-02,-1.88E-02
7.92E-04,-4.26E-02,-3.38E-02
7.92E-04,-7.61E-02,-1.88E-02
7.92E-04,-4.26E-02,-3.38E-02
7.92E-04,-0.009112,-1.88E-02
7.92E-04,-4.26E-02,-1.88E-02
7.92E-04,-0.009112,-3.82E-03
7.92E-04,-7.61E-02,-3.82E-03
7.92E-04,-4.26E-02,-1.88E-02
7.92E-04,-0.009112,-1.88E-02
7.92E-04,-0.009112,-3.38E-02
7.93E-04,-4.26E-02,-3.82E-03
7.93E-04,-7.61E-02,-3.82E-03
7.93E-04,-4.26E-02,-3.38E-02
7.93E-04,-4.26E-02,-3.38E-02
7.93E-04,-4.26E-02,-1.88E-02
7.93E-04,-4.26E-02,-3.38E-02
7.93E-04,-4.26E-02,-1.88E-02
7.93E-04,-4.26E-02,-1.88E-02
7.93E-04,-4.26E-02,-3.38E-02
7.93E-04,-7.61E-02,-3.38E-02
7.93E-04,-7.61E-02,-3.82E-03
7.93E-04,-0.009112,-3.82E-03
7.94E-04,-4.26E-02,-3.38E-02
7.94E-04,-4.26E-02,-1.88E-02
7.94E-04,-7.61E-02,-1.88E-02
7.94E-04,-4.26E-02,-1.88E-02
7.94E-04,-7.61E-02,-1.88E-02
7.94E-04,-4.26E-02,-3.82E-03
7.94E-04,-4.26E-02,-1.88E-02
7.94E-04,-4.26E-02,-1.88E-02
7.94E-04,-7.61E-02,-3.38E-02
7.94E-04,-7.61E-02,-1.88E-02
7.94E-04,-4.26E-02,-4.88E-02
7.94E-04,-7.61E-02,-4.88E-02
7.94E-04,-4.26E-02,0.011185
7.95E-04,-4.26E-02,-4.88E-02
7.95E-04,-7.61E-02,0.011185
7.95E-04,-7.61E-02,-3.38E-02
7.95E-04,-7.61E-02,-3.38E-02
7.95E-04,-4.26E-02,-4.88E-02
7.95E-04,-7.61E-02,-1.88E-02
7.95E-04,-4.26E-02,-1.88E-02
7.95E-04,-4.26E-02,-1.88E-02
7.95E-04,-7.61E-02,-1.88E-02
7.95E-04,-4.26E-02,-3.38E-02
7.95E-04,-4.26E-02,-3.82E-03
7.95E-04,-7.61E-02,-1.88E-02
7.96E-04,-4.26E-02,-3.82E-03
7.96E-04,-7.61E-02,-3.82E-03
7.96E-04,-7.61E-02,-1.88E-02
7.96E-04,-4.26E-02,-1.88E-02
7.96E-04,-4.26E-02,-1.88E-02
7.96E-04,-7.61E-02,-3.38E-02
7.96E-04,-4.26E-02,-3.38E-02
7.96E-04,-4.26E-02,-3.38E-02
7.96E-04,-4.26E-02,-3.38E-02
7.96E-04,-1.10E-01,-1.88E-02
7.96E-04,-4.26E-02,-1.88E-02
7.96E-04,-4.26E-02,-1.88E-02
7.96E-04,-1.10E-01,-1.88E-02
7.97E-04,-7.61E-02,-3.38E-02
7.97E-04,-7.61E-02,-3.38E-02
7.97E-04,-4.26E-02,-3.82E-03
7.97E-04,-7.61E-02,-3.82E-03
7.97E-04,-4.26E-02,-3.82E-03
7.97E-04,-4.26E-02,-1.88E-02
7.97E-04,-4.26E-02,-1.88E-02
7.97E-04,-1.10E-01,-3.38E-02
7.97E-04,-4.26E-02,-1.88E-02
7.97E-04,-7.61E-02,-3.38E-02
7.97E-04,-4.26E-02,-1.88E-02
7.97E-04,-7.61E-02,-3.38E-02
7.98E-04,-7.61E-02,-3.38E-02
7.98E-04,-4.26E-02,-1.88E-02
7.98E-04,-7.61E-02,-3.38E-02
7.98E-04,-4.26E-02,-1.88E-02
7.98E-04,-7.61E-02,-1.88E-02
7.98E-04,-4.26E-02,-3.82E-03
7.98E-04,-7.61E-02,-1.88E-02
7.98E-04,-7.61E-02,-3.38E-02
7.98E-04,-7.61E-02,-3.82E-03
7.98E-04,-4.26E-02,-3.38E-02
7.98E-04,-1.10E-01,-3.82E-03
7.98E-04,-4.26E-02,-4.88E-02
7.98E-04,-4.26E-02,-1.88E-02
7.99E-04,-4.26E-02,-4.88E-02
7.99E-04,-7.61E-02,-1.88E-02
7.99E-04,-4.26E-02,-1.88E-02
7.99E-04,-7.61E-02,-4.88E-02
7.99E-04,-7.61E-02,-3.38E-02
7.99E-04,-7.61E-02,-1.88E-02
7.99E-04,-4.26E-02,-3.38E-02
7.99E-04,-7.61E-02,-3.82E-03
7.99E-04,-7.61E-02,-3.82E-03
7.99E-04,-7.61E-02,-1.88E-02
7.99E-04,-4.26E-02,-3.82E-03
7.99E-04,-7.61E-02,-1.88E-02
8.00E-04,-4.26E-02,-1.88E-02
8.00E-04,-4.26E-02,-1.88E-02
8.00E-04,-7.61E-02,-1.88E-02
8.00E-04,-7.61E-02,-3.82E-03
8.00E-04,-4.26E-02,-1.88E-02
8.00E-04,-4.26E-02,-4.88E-02
8.00E-04,-4.26E-02,-1.88E-02
8.00E-04,-7.61E-02,-1.88E-02
8.00E-04,-7.61E-02,-1.88E-02
8.00E-04,-4.26E-02,-3.82E-03
8.00E-04,-7.61E-02,-1.88E-02
8.00E-04,-7.61E-02,-3.82E-03
8.00E-04,-4.26E-02,-1.88E-02
8.01E-04,-7.61E-02,-3.82E-03
8.01E-04,-4.26E-02,-1.88E-02
8.01E-04,-0.009112,-3.82E-03
8.01E-04,-4.26E-02,-1.88E-02
8.01E-04,-4.26E-02,-3.82E-03
8.01E-04,-4.26E-02,-1.88E-02
8.01E-04,-4.26E-02,-1.88E-02
8.01E-04,-4.26E-02,-1.88E-02
8.01E-04,-4.26E-02,-1.88E-02
8.01E-04,-4.26E-02,-3.38E-02
8.01E-04,-4.26E-02,-3.82E-03
8.01E-04,-7.61E-02,-3.82E-03
8.02E-04,-7.61E-02,-1.88E-02
8.02E-04,-4.26E-02,-3.82E-03
8.02E-04,-7.61E-02,-1.88E-02
8.02E-04,-0.009112,-1.88E-02
8.02E-04,-7.61E-02,-1.88E-02
8.02E-04,-4.26E-02,-1.88E-02
8.02E-04,-4.26E-02,-3.82E-03
