time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.0009975092252716422,0.0008205764609137124,-0.0009258520988750062,0.0008205764609137124,-0.0009258520988750062,0.0008186482849331306,-0.0009269502469188799,2354.4154592114824,2212.594292219295,-0.6121335096125092,0.18828876220595703,0.37870044525091845
0.0010000028414651752,0.0008354742547510071,-0.0009397433681726126,0.0008354742547510071,-0.0009397433681726126,0.0008329115178120056,-0.0009409959586004593,2497.7287143441135,2446.873398891715,-1.54110111700637,0.37694716501088504,0.3787027996343871
0.0010025063529610634,0.0008827603550459906,-0.000936312252737778,0.0008827603550459906,-0.000936312252737778,0.0008844036816818906,-0.0009369692149838166,2889.217072242914,2617.7535513944404,-2.066741644058909,-0.7194805528561119,0.3786709662526846
0.0010049999691545963,0.0008834513242300937,-0.0009525476921282594,0.0008834513242300937,-0.0009525476921282594,0.0008809144001653684,-0.0009525382602337881,3022.1620895030887,3266.8580520984738,-5.4943180701080045,0.727540053831035,0.3787119740930696
0.0010075034806504846,0.0008996083088952856,-0.0009763058322477936,0.0008996083088952856,-0.0009763058322477936,0.0008986402652226388,-0.0009793216587110822,3072.575927734375,3912.3895689498545,-2.888584712999208,-0.060876547950707995,0.37868798927714425
0.0010100069921463728,0.0009176056347343031,-0.0009751181852470324,0.0009176056347343031,-0.0009751181852470324,0.0009181440261142727,-0.0009759618617993381,3056.3836300872094,4441.862633993459,-4.530744776129723,-0.29172472273300326,0.3786802482791245
0.0010125006083399057,0.0009088194507170319,-0.0009881377073332935,0.0009088194507170319,-0.0009881377073332935,0.0009064314907716055,-0.000989667134750302,3053.0980451716932,5037.66677643532,-2.515372831480844,0.9616680533351124,0.37871581595391035
0.001015004119835794,0.0009279741075597756,-0.0009988622697150327,0.0009279741075597756,-0.0009988622697150327,0.0009271094351009067,-0.001001100753533787,3060.4007256086484,5354.696550236192,-2.9812503859400747,-0.5761188531857139,0.37867382805173594
0.0010175076313316822,0.0009345045703459382,-0.001007271251599104,0.0009345045703459382,-0.001007271251599104,0.0009352338926484143,-0.0010077475466200017,3397.719297896984,5986.28949968205,-4.624584373406002,0.1657989299177037,0.37869306840002537
0.0010200012475252151,0.0008990456275569582,-0.001018655685445968,0.0008990456275569582,-0.001018655685445968,0.0008975184830238244,-0.0010225517721015162,3544.6180221202762,6662.60405500545,-4.537306833480086,0.5218909527272141,0.37870536853248876
0.0010225047590211034,0.0008809921775214714,-0.0010109776524664129,0.0008809921775214714,-0.0010109776524664129,0.0008799749960806886,-0.00101189599809004,3671.0679335483287,7387.433502906977,-4.570172846743039,-0.9378106948521842,0.3786676100765665
0.0010250082705169916,0.0008711650295495656,-0.0010157476948964282,0.0008711650295495656,-0.0010157476948964282,0.0008705151714301402,-0.001016991439766051,3973.1426121911336,7990.738468613736,-3.349192960520408,0.4182811636552894,0.37870547315105796
0.0010275018867105246,0.0008406700845895627,-0.0010067843012604733,0.0008406700845895627,-0.0010067843012604733,0.0008403314830502495,-0.0010090523289233845,3505.8014231837074,8349.412529523983,-1.5371893203684261,38.23231002453152,0.3789092556883891
0.0010300053982064128,0.0007935743382172181,-0.0009815002176864138,0.0007935743382172181,-0.0009815002176864138,0.0007923610859766736,-0.000982269029399114,4123.96367698492,8591.199207394622,-2.4302713028022223,20.911631162045524,0.37883251439779997
0.001032508909702301,0.0007537475921905983,-0.0009608372134077731,0.0007537475921905983,-0.0009608372134077731,0.0007531479028070212,-0.000963980277551205,5535.980497138445,8968.99435637718,-1.810121742742402,2.304072860337328,0.37878101334596675
0.001035002525895834,0.000708531074682651,-0.0009259600474004441,0.000708531074682651,-0.0009259600474004441,0.0007079658813641539,-0.0009235769321094267,5938.218982785247,9044.836380359739,-0.21873673660946746,-4.306599562454115,0.37855974786604446
0.0010375060373917222,0.0006686132301404638,-0.0009053156801136456,0.0006686132301404638,-0.0009053156801136456,0.0006668189187101753,-0.000908883216158886,6757.438783157703,9111.27740052689,-0.5016918169035177,5.504099204864663,0.37879425659775734
0.0010400095488876104,0.0006376035550100298,-0.0008772749682570629,0.0006376035550100298,-0.0008772749682570629,0.0006381564497132785,-0.0008767534088942089,7295.003832440044,9006.756767805233,0.8720526556883541,2.469128598468766,0.37873208289965987
0.0010425031650811434,0.0005767985962961649,-0.0008786729661833066,0.0005767985962961649,-0.0008786729661833066,0.0005743389863969891,-0.000878604143092941,7758.7231842750725,9117.780125817588,-2.777805698343686,-4.043413839865631,0.378586972442766
0.0010450066765770316,0.0005432544921208354,-0.0008919198373485041,0.0005432544921208354,-0.0008919198373485041,0.0005425514748951953,-0.0008948298971517942,8515.9922896984,9477.362986010174,-1.100852851143905,10.307979529815688,0.37885770729432505
0.0010475002927705646,0.0004871647320243423,-0.0008821222659784284,0.0004871647320243423,-0.0008821222659784284,0.000489338504537175,-0.0008811127487985816,8122.138938726381,9538.0889693859,-0.9313340786844492,5.669238972526121,0.37877308453122777
0.0010500038042664528,0.0003761274270310316,-0.0008817407068366316,0.0003761274270310316,-0.0008817407068366316,0.0003722684251053059,-0.0008855695807142184,8958.860555959302,9672.50130586846,-0.33175178048051235,0.4160722502177426,0.3786637866869569
0.001052507315762341,0.00031386108510867897,-0.000835756212993733,0.00031386108510867897,-0.000835756212993733,0.0003147316428242318,-0.0008361230296681502,8854.123898528343,9629.718011900435,-0.3977485543116927,3.323942166981093,0.37876108366375166
0.001055000931955874,0.0002353822954815403,-0.0007673802348016535,0.0002353822954815403,-0.0007673802348016535,0.00023396574002357997,-0.0007679666544260856,9193.861032885174,9842.569052053052,-1.952738990421806,-1.6249225697829388,0.37867625476792455
0.0010575044434517622,0.00017711672333176358,-0.0006912478501191582,0.00017711672333176358,-0.0006912478501191582,0.00017423962209639805,-0.0006933681323841613,9375.744821947674,10013.779285519622,-0.6383512539855604,-0.07293072949687485,0.37866682729994255
0.0010600079549476504,0.00017772256742734023,-0.000609512989663218,0.00017772256742734023,-0.000609512989663218,0.0001787303365355391,-0.0006084946399953748,9232.39486055596,10086.170478288517,-0.6716971651784011,3.2456908667615303,0.3787641944363713
0.0010625015711411834,0.0001700940225392208,-0.0005464856856738975,0.0001700940225392208,-0.0005464856856738975,0.00016710817965628978,-0.0005494777045636771,9544.831656522529,10164.03824491279,-0.707148686340744,-2.4836812785370057,0.37864071580891806
0.0010650050826370716,0.0001848629202822872,-0.00046788219909562153,0.0001848629202822872,-0.00046788219909562153,0.00018592183821186024,-0.00046851844069481426,9470.019758357557,10282.376385356105,-1.006235363281199,2.1493116359148794,0.3787086117081344
0.0010675085941329598,0.00016268313542814429,-0.00038199964594741795,0.00016268313542814429,-0.00038199964594741795,0.00016169405425898732,-0.00038231372933036515,9627.599189226017,10417.091217750727,-1.1110510044332063,1.363597294286592,0.37873179620752734
0.0010700022103264928,0.00012865757641283054,-0.00028265650130178,0.00012865757641283054,-0.00028265650130178,0.00012669089233635793,-0.00028680545219685884,9318.059990461483,10559.452863826307,-0.7163213052387748,-2.363510964079372,0.37862571546187
0.001072505721822381,0.00011684996850282243,-0.00015928353932628022,0.00011684996850282243,-0.00015928353932628022,0.00011691121949947306,-0.00016022957003899917,9345.118470657704,10572.00677916061,-0.1563646938518754,1.8090424091399957,0.3787312973290682
0.0010750092333182693,9.933892013957199e-05,-5.035074013446803e-05,9.933892013957199e-05,-5.035074013446803e-05,9.742397794200639e-05,-5.078243383822408e-05,9119.222349654796,10720.864076126454,-1.8214205128805978,-0.13214886883603563,0.3786856935669978
0.0010775028495118022,0.00010817854874011713,4.3332779473636743e-05,0.00010817854874011713,4.3332779473636743e-05,0.00010698711799445196,4.1513462277093755e-05,9405.02875181686,10860.607614916424,-0.05178998810505228,-3.52021448178372,0.3786261811231573
0.0010800063610076904,9.878839034478642e-05,0.00013391768386724422,9.878839034478642e-05,0.00013391768386724422,0.00010091267227575632,0.0001330721906015242,8911.947288335756,10892.04801053779,-1.1721993382354932,1.518254344695985,0.37874094940101105
0.0010825098725035787,-4.88497632055772e-05,0.00020273524719534566,-4.88497632055772e-05,0.00020273524719534566,-4.814162764757514e-05,0.00020215623363973074,8938.730241642443,11044.768849927326,-0.29379733271364655,-2.1691373689779234,0.378639825930198
0.0010850034886971116,-0.0002235830607923489,0.00025010624659375577,-0.0002235830607923489,0.00025010624659375577,-0.00023090640237829316,0.0002490297591845904,8740.37168422965,11067.327772983284,-1.1289133929048798,-2.7557123424582337,0.3786597962801655
0.0010875070001929998,-0.0002492567851374781,0.00029168443607060487,-0.0002492567851374781,0.00029168443607060487,-0.00024597404517407996,0.000290013929043198,8624.77896756904,11280.838447038517,-0.8341405185205596,1.5119467181696866,0.3787303064018488
0.0010900006163865328,-0.00034435955529074066,0.0003230613225706738,-0.00034435955529074066,0.0003230613225706738,-0.00034235401201710504,0.0003206437156352747,8397.085244821948,11230.309502180233,0.2494880118407309,-3.128722466467783,0.37861788071071106
0.001092504127882421,-0.0005068527371145981,0.0003693063968758973,-0.0005068527371145981,0.0003693063968758973,-0.0005147005657948154,0.00036851781863203673,7914.047573355741,11364.490688590116,-1.6961183496883938,0.9605863117418872,0.37871477256218594
0.0010950076393783092,-0.0005527185617306693,0.000393889773073871,-0.0005527185617306693,0.000393889773073871,-0.0005509831289860554,0.000396095300363543,7664.55610124455,11456.409656613372,0.18820712630237849,0.25217516044115956,0.37870252411812544
0.0010975012555718422,-0.0006451154999858629,0.0003929710302207407,-0.0006451154999858629,0.0003929710302207407,-0.0006439670527470298,0.00039129782838114935,7011.1132358284885,11430.26041288154,-0.5198406958686453,-1.3545399632445576,0.3786374999520679
0.0011000047670677304,-0.0007894601081181498,0.0004023113159465393,-0.0007894601081181498,0.0004023113159465393,-0.0007924540654390252,0.0004020954447956423,6518.070142169331,11457.193154978198,0.1445323435323579,1.970353578576275,0.37874552529926103
0.0011025082785636187,-0.0008795057921072315,0.000411948109334451,-0.0008795057921072315,0.000411948109334451,-0.0008793245032263388,0.0004092801943313264,5637.061926553416,11394.852527707122,-0.06293576072369303,-0.37666312705308275,0.3786715439831217
0.0011050018947571516,-0.0009523160519117126,0.0004692818430028908,-0.0009523160519117126,0.0004692818430028908,-0.0009559137172930475,0.0004690314720002269,5446.440724927325,11330.61431458939,0.8633336069328444,-0.2282914816532866,0.3786723318820198
0.0011075054062530398,-0.0009569683850059561,0.0005201925691718367,-0.0009569683850059561,0.0005201925691718367,-0.0009583046753375259,0.0005196350928080002,4746.641840025436,11090.69357512718,1.3059808883283819,1.2451836545563613,0.3787460452876985
0.001110008917748928,-0.0009893607847237553,0.0005627175612853073,-0.0009893607847237553,0.0005627175612853073,-0.0009867703398672998,0.0005610676026013348,4889.507290152616,10886.004712481832,1.0553940099264894,-1.3708369629845645,0.37864640494808555
0.001112502533942461,-0.0010433424162633212,0.0006123744258272169,-0.0010433424162633212,0.0006123744258272169,-0.0010461544144033854,0.0006114581543702765,4759.810734238736,10650.315406976744,1.4465866025005067,0.6355826884197692,0.3787124641239643
0.0011150060454383492,-0.001002355940629639,0.0006626578848173484,-0.001002355940629639,0.0006626578848173484,-0.0009934723736867975,0.0006598553913395985,5149.1933991188225,10315.519031613372,2.3714860290288926,0.9081754847817743,0.3787270220927894
0.0011175095569342375,-0.0010200861538002131,0.0007437758060830972,-0.0010200861538002131,0.0007437758060830972,-0.0010243634317053615,0.0007439640485764747,5107.662143441134,9962.288426598838,1.4722714351390356,-1.7724716437999934,0.3786434014327824
0.0011200031731277704,-0.0009530117296808801,0.0007859553573862359,-0.0009530117296808801,0.0007859553573862359,-0.0009580876680307224,0.0007846333570861524,4848.7852016715115,9639.714003452034,2.8500754248350852,2.318666932716345,0.37874920200556517
0.0011225066846236587,-0.0009020587979341843,0.0008234399893412808,-0.0009020587979341843,0.0008234399893412808,-0.0008965534852385255,0.0008213043325148257,4981.739978878997,9036.323287609011,3.73049334303609,0.5761863739123024,0.3786960804524521
0.0011250003008171916,-0.0009697225139475067,0.0008800264887604733,-0.0009697225139475067,0.0008800264887604733,-0.0009762121682537586,0.0008783664766399722,4625.171540016352,8455.371445766716,3.868766839163644,-0.6909167635409782,0.3786662216298282
0.0011275038123130798,-0.0009134678789051496,0.0009413712402322587,-0.0009134678789051496,0.0009413712402322587,-0.0009046678229684143,0.000940107085625641,4817.223411382631,7726.072606286337,4.318453799241356,3.7257073434108556,0.37876527089004713
0.001130007323808968,-0.0009170579402357463,0.0009830851254615308,-0.0009170579402357463,0.0009830851254615308,-0.0009193197192092026,0.0009849317621306649,4796.022455259811,7192.358977561773,2.5251390350716454,-1.0378337646834552,0.3786590346135199
0.001132500940002501,-0.0008835482331486251,0.0009869329682666286,-0.0008835482331486251,0.0009869329682666286,-0.0008887051033005783,0.000985477548757834,5028.028070494186,6695.223791787791,3.355450238713196,1.0226924043818144,0.3787045998809238
0.0011350044514983892,-0.0008665426053220455,0.0010096555381806647,-0.0008665426053220455,0.0010096555381806647,-0.0008711719529985982,0.0010095976056098673,4397.37239394077,6335.326262718023,0.8973388939031532,2.1847221458156127,0.3787397189686696
0.0011375079629942775,-0.0008703436553891588,0.0010304211083463756,-0.0008703436553891588,0.0010304211083463756,-0.000872334093894876,0.001028272251382337,4041.5263473155887,6048.010776253634,3.180707745679787,-2.2212683180114254,0.3786371300617854
0.0011400015791878104,-0.000807344265751303,0.0010465345567869909,-0.000807344265751303,0.0010465345567869909,-0.0008017903719779238,0.0010438650954581266,3420.390880496003,5544.541197311047,1.765888909144061,0.7241324816653408,0.37872441827009123
0.0011425050906836987,-0.0007874480653569702,0.0010769884067170334,-0.0007874480653569702,0.0010769884067170334,-0.0007950677068687842,0.0010765975270520098,2917.8348615779432,5445.421642214753,0.17151077011866228,0.289732563731377,0.3786950496335824
0.0011450086021795869,-0.0007165816054430154,0.0010829679692833168,-0.0007165816054430154,0.0010829679692833168,-0.0007108638254326901,0.0010828065407362635,1994.8910153411155,5411.932639898256,-0.7274204388793025,-2.7264417386371256,0.3786388585964839
0.0011475022183731198,-0.0007007896621746429,0.001060784640160083,-0.0007007896621746429,0.001060784640160083,-0.0007094449386516187,0.0010594707136208723,1335.6190767509993,5634.220845067224,-1.2674300424754619,0.7313917438392915,0.3787334794178605
0.001150005729869008,-0.0006170227944933591,0.0010728622431232595,-0.0006170227944933591,0.0010728622431232595,-0.0006116574781896946,0.0010716819416432242,551.5886925985646,5554.228930096294,1.5400393149682456,-1.0821027437632438,0.37865631422027946
0.0011525092413648963,-0.0005398218784517455,0.001087943101954361,-0.0005398218784517455,0.001087943101954361,-0.0005445135990157724,0.001085976928672088,-270.66623829686364,5312.656579305959,1.2271807134151458,-1.7026893629178328,0.3786657682309548
0.0011550028575584292,-0.0004923952114565528,0.0010703998798470887,-0.0004923952114565528,0.0010703998798470887,-0.000482685040229366,0.001068850201305135,-435.3144456730333,4974.359738372093,2.837028755247593,1.161853542238532,0.37872775706152123
0.0011575063690543175,-0.0005096868091747268,0.0010406857777567743,-0.0005096868091747268,0.0010406857777567743,-0.0005235111271239086,0.0010391727775900758,-717.1701060450355,4539.948469295058,1.9164168471204384,-1.558183938007763,0.37863554308811825
0.0011599999852478504,-0.0004608818785658161,0.0010345548346700681,-0.0004608818785658161,0.0010345548346700681,-0.00045015412168660467,0.0010325096185884572,-728.642953562182,4207.899976153706,2.440403637290001,-0.003981954357489788,0.3787045308078329
0.0011625034967437387,-0.000474521816190172,0.001028351170279282,-0.000474521816190172,0.001028351170279282,-0.00048135533153461957,0.0010277071082133002,-1079.590009822402,3740.142643418423,2.727694861484425,0.7422343857663994,0.37870504970972735
0.0011650070082396269,-0.0005095823138497573,0.0009741408275334415,-0.0005095823138497573,0.0009741408275334415,-0.0005074770449677349,0.0009716267013573088,-792.761766300645,3283.771646189135,2.9875186795634883,-1.7901207030129929,0.3786362643974523
0.0011675006244331598,-0.0005112456033365406,0.0009333001685704669,-0.0005112456033365406,0.0009333001685704669,-0.0005147683807341049,0.0009333416713551352,-749.0544891357422,2725.698091728743,3.292456478998065,1.038349830986893,0.3787299639855822
0.001170004135929048,-0.0004783187741876145,0.0009019883971935172,-0.0004783187741876145,0.0009019883971935172,-0.0004768782964674756,0.0009010524800812294,-344.7790823648142,2298.00594170149,1.8128889022128925,-1.3160194243925314,0.3786666492621104
0.0011725076474249363,-0.0004790536676795737,0.0008576355916947828,-0.0004790536676795737,0.0008576355916947828,-0.00048063715335696803,0.0008563291641101907,-336.94815507046013,2018.6355193382085,1.8166432610579897,-1.1268943840793024,0.37866124759117764
0.0011750012636184692,-0.000471457206128209,0.0007887816247926836,-0.000471457206128209,0.0007887816247926836,-0.000473185111643813,0.0007888878032515224,-275.8613268830055,1584.2752330691314,3.3729325241276196,0.7739617045444902,0.3787338592422505
0.0011775047751143575,-0.0004702043291269162,0.0007137626190291364,-0.0004702043291269162,0.0007137626190291364,-0.0004688277698213434,0.0007112336376199631,-557.5120714764263,1079.4960476187773,2.2866791754961016,-2.097584452771116,0.3786432861040036
0.0011800082866102457,-0.00047907403266049623,0.0006775160946892303,-0.00047907403266049623,0.0006775160946892303,-0.00048209633990024613,0.0006774143602732303,-271.3917816516965,838.5785891510719,0.7252473304314274,0.38120345916831866,0.3787024817429483
0.0011825019028037786,-0.0004686534553559577,0.0006326983701835558,-0.0004686534553559577,0.0006326983701835558,-0.0004680966086328096,0.0006322750218844573,-158.8560335026231,821.8193210335666,-0.6691557733608142,0.5341604521963745,0.37872286901498836
0.0011850054142996669,-0.000431734658081224,0.0005959824878200579,-0.000431734658081224,0.0005959824878200579,-0.00043556950040510853,0.0005940079479062531,-430.8539171440657,848.7165200876635,0.7453018352189766,-1.223085225065006,0.37864817927281064
0.0011875089257955551,-0.0003664940119781706,0.0005730779428257195,-0.0003664940119781706,0.0005730779428257195,-0.00036412798404593816,0.0005734971566458366,-130.968156400115,606.4739770223928,1.2533706169043268,2.0873058775420454,0.37874047039076686
0.001190002541989088,-0.00031718757314589416,0.0005328163008088047,-0.00031718757314589416,0.0005328163008088047,-0.0003209203911995116,0.0005314114272810652,-245.13420608986254,700.3090440617051,4.069942554725068,1.1756314841441053,0.37870078068226576
0.0011925060534849763,-0.0002432498470920134,0.000515864944987092,-0.0002432498470920134,0.000515864944987092,-0.00024067152174081586,0.0005130905511448094,42.25444836394731,1771.959968300753,149.80315470525196,54.88478125880162,0.3793989373371005
0.0011950095649808645,-0.00018959504040203543,0.0005348265846294767,-0.00018959504040203543,0.0005348265846294767,-0.0001931809150846675,0.0005322879139774678,-326.7344211755797,211.2130174082379,4.903527811595372,10.37996259208497,0.37871645390987396
0.0011975031811743975,-9.264776736456545e-05,0.0005426744200485589,-9.264776736456545e-05,0.0005426744200485589,-9.208016799675534e-05,0.00054199026074327,-6.041069565817367,399.98291262914967,-6.089197636502129,-12.318310952590158,0.3785340772010386
0.0012000066926702857,-1.5818827898963645e-05,0.0005265946708340586,-1.5818827898963645e-05,0.0005265946708340586,-1.5190150489128148e-05,0.0005243180228197681,-267.62017284437667,654.8339190704878,4.1535143099725245,9.027161267275611,0.37907650259633857
0.0012025003088638186,1.7437357510260504e-05,0.0005110718063111113,1.7437357510260504e-05,0.0005110718063111113,1.5773937497101654e-05,0.0005104744380722487,-32.048482433308,-9.660095564154691,-0.440457379498652,9.640799757481242,0.3785532739323874
0.0012050038203597069,6.339524008860701e-05,0.00047052657541388774,6.339524008860701e-05,0.00047052657541388774,6.283001195827508e-05,0.000471106254969657,56.818475401678754,391.79886678762216,0.2430373626095908,1.9674601363852464,0.37879058765247464
0.0012075073318555951,8.10086123986317e-05,0.000415673891482836,8.10086123986317e-05,0.000415673891482836,8.180991645921105e-05,0.0004137559351095531,-256.6987105968387,152.43155749176825,-1.916409612323956,8.324532244044045,0.3789734619980057
0.001210000948049128,6.560426695832928e-05,0.0003930586287118856,6.560426695832928e-05,0.0003930586287118856,6.263393165681919e-05,0.0003909720960239481,-127.33209698699241,350.4927260709363,0.9736289422426906,4.547988507663831,0.3784847228477399
0.0012125044595450163,9.06325358788944e-05,0.00035100594426656397,9.06325358788944e-05,0.00035100594426656397,9.080471455880407e-05,0.0003508571415815303,24.858153451320735,-173.68886541488558,2.0004616879991124,4.340188794924567,0.37895318927864236
0.0012150079710409045,9.330050221097949e-05,0.00028877849724355585,9.330050221097949e-05,0.00028877849724355585,9.352832880072778e-05,0.00028674627615795804,60.22656801065733,265.3249969038852,-5.117378503084183,6.410936195580386,0.37875446878994506
0.0012175015872344375,4.2014184102271366e-05,0.00025233125389035634,4.2014184102271366e-05,0.00025233125389035634,3.988437706728806e-05,0.00025306619713124485,-320.63676417151163,227.90001524880876,4.419398316847427,-3.318401880019034,0.3784967229391138
0.0012200050987303257,3.1148676460559755e-05,0.0002098762621992008,3.1148676460559755e-05,0.0002098762621992008,3.056702226531221e-05,0.0002095613304845756,41.474714061548546,162.74949217951576,-3.638054490089417,6.52826519527783,0.37900726962834597
0.001222508610226214,3.315462345223817e-05,0.0001713526608709158,3.315462345223817e-05,0.0001713526608709158,3.237421307178729e-05,0.00017066224476626043,-39.57763362485309,18.774551225263018,4.0176103966576715,-7.777573473479909,0.37846697292601067
0.0012250022264197469,2.7838116165007697e-05,0.00013740680049097322,2.7838116165007697e-05,0.00013740680049097322,2.7739914276206765e-05,0.00013492421571105037,-91.42265061445015,10.60212051036746,-4.968678263042654,1.8189853587731097,0.37865620804950595
0.0012275057379156351,3.72283229219434e-05,9.81668121441062e-05,3.72283229219434e-05,9.81668121441062e-05,3.530978250087762e-05,9.710860386680865e-05,-117.21920535730762,275.9382360979568,3.077365676420075,-0.23092185360534737,0.3788919722040494
0.0012300092494115233,3.359377632194021e-05,7.496938758352759e-05,3.359377632194021e-05,7.496938758352759e-05,3.49087150910421e-05,7.477378684655953e-05,74.54104333422904,-109.60622717890628,-2.646286605511393,-13.907205575009963,0.37832385829339427
0.0012325028656050563,1.1723965019938353e-05,7.518439486354135e-05,1.1723965019938353e-05,7.518439486354135e-05,8.910870389457105e-06,7.28036723935066e-05,-115.39887765119242,248.84950560539266,1.627234786110265,10.395870227677127,0.37885781687994796
0.0012350063771009445,2.8976292434909308e-05,7.851909339510618e-05,2.8976292434909308e-05,7.851909339510618e-05,2.9317765785589042e-05,7.606540835493851e-05,27.101104164539382,-214.63704710228498,-1.6595430361373085,-5.869890751782805,0.3786981428662936
0.0012375098885968328,2.9181654154014323e-05,9.238583178526815e-05,2.9181654154014323e-05,9.238583178526815e-05,3.0108338416212632e-05,8.664669113126625e-05,-24.680164922115413,321.8629365189131,0.193756966399295,-10.742279801871822,0.3783613843843341
0.0012400035047903657,1.6662629049877803e-06,0.00017412703113317822,1.6662629049877803e-06,0.00017412703113317822,-1.1629045814437664e-06,0.000174465606895475,-88.47672262857127,-202.59245019735292,0.6607676489012582,12.412788872917494,0.37897318492953974
0.001242507016286254,7.536688442865125e-06,0.00021947456821489267,7.536688442865125e-06,0.00021947456821489267,8.42947597963693e-06,0.00022263636466440012,46.96532292941282,238.7005923736927,-2.5703213657385535,-9.381465369505653,0.3784933475156625
0.0012450006324797869,1.6695844936966068e-05,9.574797560206398e-05,1.6695844936966068e-05,9.574797560206398e-05,1.5997416444716147e-05,9.54778233488694e-05,-49.993339798478196,-80.63943895073824,2.9200764512377124,-8.196879170369357,0.37851972055311006
0.001247504143975675,1.2108079508759453e-05,-4.798165439071338e-05,1.2108079508759453e-05,-4.798165439071338e-05,1.1073956491691937e-05,-5.525159484535453e-05,-84.36429247190786,74.35855028795642,-4.007585276184337,12.368049620650709,0.37897181619579595
0.0012500076554715633,1.9827170705167e-05,2.5893734480240145e-05,1.9827170705167e-05,2.5893734480240145e-05,1.991753316776019e-05,2.6267769665386045e-05,3.227103348734767,36.31185893679774,3.555093852537019,-16.656904437889654,0.378337783118089
0.0012525012716650963,-2.4028944243785465e-07,9.81853561328618e-05,-2.4028944243785465e-07,9.81853561328618e-05,-6.944529998946316e-07,0.0001032135198719126,107.2637189377186,20.100304660408995,-3.8930810340813227,-0.24423930964743099,0.37874731483558816
0.0012550047831609845,-7.668114827810844e-06,-2.7538618606601775e-05,-7.668114827810844e-06,-2.7538618606601775e-05,-1.0375653295495248e-05,-3.5958334825703794e-05,-256.89729799226274,23.736909927323808,4.125520511610167,6.8895203251740895,0.3788405604039629
0.0012575082946568727,3.4080226618109395e-05,8.55179128831901e-06,3.4080226618109395e-05,8.55179128831901e-06,3.6016480056698185e-05,6.873684334577992e-06,154.19273048777913,-93.27758157530496,-5.4077985874244145,-15.611495430629779,0.37834490292395156
0.0012600019108504057,2.749202482695543e-06,6.408972658330625e-05,2.749202482695543e-06,6.408972658330625e-05,1.100708316899885e-06,7.247731603715454e-05,-22.51064764067184,301.57923405114997,3.0949721514114312,8.433909883586844,0.3789555209999283
0.001262505422346294,-1.2745913346498253e-05,-4.0394294774482716e-05,-1.2745913346498253e-05,-4.0394294774482716e-05,-1.535450980077036e-05,-5.503320886415887e-05,-84.92047978279203,-308.95610183893245,-1.0873394659853408,0.9097264112885265,0.3786605205386877
0.0012650089338421822,1.5221903897852905e-05,2.2458022975475215e-05,1.5221903897852905e-05,2.2458022975475215e-05,1.689917323903976e-05,2.90966869716598e-05,-54.71359479635261,266.35743703398595,-1.0700720420905523,-6.359761005422722,0.3785218841706713
0.001267502550035715,6.49989632900608e-06,3.24790596646798e-05,6.49989632900608e-06,3.24790596646798e-05,4.309133268985886e-06,3.248510307802464e-05,140.90936802708825,-142.10709303478862,1.0424609908035822,13.996404063655064,0.3790452117100358
0.0012700060615316033,8.058187932915335e-06,-1.2456051503679807e-05,8.058187932915335e-06,-1.2456051503679807e-05,8.237923139150267e-06,-1.611975509691055e-05,-161.45776580100835,165.4192309823147,-0.7284765409571785,-2.509887494961731,0.3785161965837081
0.0012725095730274916,1.2324911689209129e-06,2.239688928232589e-05,1.2324911689209129e-06,2.239688928232589e-05,-6.562104999623715e-08,3.901316597135139e-05,-31.251252609629965,-184.97058145944462,0.7912132354719298,3.089447821228532,0.3787536645929019
0.0012750031892210245,7.389920467106998e-06,-3.6425258235775975e-05,7.389920467106998e-06,-3.6425258235775975e-05,6.299324653803133e-06,-4.04234562798801e-05,175.53483430729355,236.9269169097723,-2.941756432397025,11.41847025983346,0.3789643160998821
0.0012775067007169127,8.200559985724467e-06,3.3427793481974926e-05,8.200559985724467e-06,3.3427793481974926e-05,8.752570157211886e-06,3.290828858735961e-05,-238.65678884816725,-107.22587604578152,4.079797661730221,-4.87023804053509,0.378450995311141
0.0012800003169104457,-1.3479493599799562e-06,3.2665375354551247e-05,-1.3479493599799562e-06,3.2665375354551247e-05,-2.9833027020920167e-06,2.7467222298841603e-05,65.50661688349967,-39.3056083973064,-4.991738716832229,7.32170352137958,0.3789371820166707
0.001282503828406334,4.639209119459173e-06,-2.38561474582524e-05,4.639209119459173e-06,-2.38561474582524e-05,5.320451202086732e-06,-3.225217594646442e-05,-38.83673738324365,119.84350429579268,3.449402580889208,3.780224877690974,0.3787616329888503
0.0012850073399022222,3.5147219615833913e-06,2.2996559462170328e-05,3.5147219615833913e-06,2.2996559462170328e-05,2.1612054210612407e-06,3.3561998594111975e-05,71.40528508951498,-67.99080640770669,-3.5824244260787967,-5.7104686428016675,0.37849311825508875
0.001287500956095755,2.2379708370000406e-06,3.320043861876331e-06,2.2379708370000406e-06,3.320043861876331e-06,2.565290976619097e-06,-6.747661365246896e-06,-103.58569223381753,168.33670031885768,3.071187212211745,9.823041105565304,0.3790100299132367
