time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.004570124205201864,-1.453332540875176e-07,0.00019801834934540737,-0.0001981636825994949,0.0002093021095650933,-0.00019126086594417553,1.5583423490912805e-05,4.93936013050447e-05,-3.38101778141319e-05,5.084682137743224e-05,-3.280557775651448e-05,7297.323196716491,7297.323196716491
0.004580081906169653,1.6523785694835074e-05,0.00021502102971147577,-0.0001984972440166407,0.00022264637751475997,-0.0002044002068748332,1.57978951891286e-05,4.977061501295174e-05,-3.397271982382314e-05,5.121950721701504e-05,-3.297333657708826e-05,7380.212088461992,7380.212088461992
0.004590039607137442,2.197802903628136e-05,0.00020946476371605153,-0.00018748673467977017,0.00022209199262418705,-0.00020368881472173386,1.5698204171242268e-05,4.9884576235072644e-05,-3.4186372063830375e-05,5.161990746780406e-05,-3.3216729565350876e-05,7443.71839451057,7443.718394510567
0.004600148182362318,7.061699073064584e-06,0.0002229887036647025,-0.0002159270045916379,0.0001944831042636818,-0.00017615366626902885,1.5782376275093422e-05,5.042118053491815e-05,-3.463880425982473e-05,5.173577743353583e-05,-3.340633943888289e-05,7413.892072610534,7413.892072610529
0.004610105883330107,4.39302697291687e-06,0.00018615520811177122,-0.00018176218113885435,0.00022558725551970882,-0.00020707167989279855,1.601868581367905e-05,5.094247394607825e-05,-3.4923788132399205e-05,5.213992616156133e-05,-3.362435053465107e-05,7489.181032185269,7489.181032185266
0.004620063584297895,1.7139731975321585e-05,0.00021010902936515613,-0.00019296929738983455,0.00019954081679401765,-0.00018076644713910613,1.5830990285186253e-05,5.0834491955111984e-05,-3.500350166992573e-05,5.2603106573800936e-05,-3.382873691888941e-05,7593.85805464483,7593.858054644833
0.004630021285265684,-1.652548056363197e-05,0.0001884255315373098,-0.0002049510121009418,0.00021452359536075166,-0.00019582949663589358,1.6024508704100702e-05,5.126913490428936e-05,-3.524462620018866e-05,5.269121343780251e-05,-3.399711471294444e-05,7561.390064510168,7561.390064510165
0.0046401298604905605,-7.107609525881743e-06,0.00019164729445952228,-0.00019875490398540402,0.00021160165289723325,-0.00019282202283495514,1.617312915275693e-05,5.167112113511682e-05,-3.549799198235989e-05,5.302364268737732e-05,-3.42440126250992e-05,7595.985784501319,7595.985784501322
0.004650087561458349,-9.798661844516604e-06,0.00017068457618684357,-0.00018048323803136017,0.00021868010565013294,-0.00019993472800470315,1.603171336589576e-05,5.174411149941777e-05,-3.571239813352201e-05,5.341672146567559e-05,-3.467134382024581e-05,7582.131365079753,7582.13136507975
0.004660045262426138,-2.073556269585871e-05,0.00018262190799111751,-0.00020335747068697622,0.0001889102285384592,-0.00017004081612507506,1.6084083472799623e-05,5.219094586964864e-05,-3.610686239684901e-05,5.3802302265987e-05,-3.493288985260284e-05,7632.300954738375,7632.300954738378
0.004670002963393927,9.006679558751698e-06,0.00019214256885431615,-0.00018313588929556445,0.00020755720120684877,-0.0001883043466248082,1.615172103770728e-05,5.265623325358846e-05,-3.6504512215881175e-05,5.428388793700731e-05,-3.5031033354966755e-05,7787.395663879794,7787.395663879791
0.004680111538618803,2.644815903129338e-05,0.0002214111744706414,-0.00019496301543934803,0.00018890134495269274,-0.0001697476248102535,1.5906498576490487e-05,5.2696320631760114e-05,-3.678982205526963e-05,5.443062553500185e-05,-3.52769053925626e-05,7747.297760381756,7747.297760381756
0.004690069239586592,3.537186032223879e-05,0.00022930499679649777,-0.00019393313647425898,0.00018966887127614833,-0.00017062403266971247,1.58769476335434e-05,5.3065833837239444e-05,-3.718888620369604e-05,5.456731155976214e-05,-3.55224729533263e-05,7703.257350803203,7703.257350803197
0.00470002694055438,5.2442544804240286e-05,0.0002482603851170316,-0.00019581784031279134,0.00017216668486729248,-0.0001528118397270859,1.5678416132677312e-05,5.346195017013365e-05,-3.7783534037456334e-05,5.511228334429305e-05,-3.575743820408646e-05,7828.648810369545,7828.648810369547
0.004710135515779257,1.986887591772027e-05,0.00019293812875123838,-0.0001730692528335181,0.0001837770911945822,-0.00016446117845738648,1.542557901639882e-05,5.385199451908564e-05,-3.8426415502686817e-05,5.547420392975615e-05,-3.615829119256042e-05,7812.901429891532,7812.9014298915345
0.0047200932167470455,6.820547081176925e-06,0.00019240915483637394,-0.000185588607755197,0.00019566323492123462,-0.00017637160793562882,1.542765884746172e-05,5.434804278857107e-05,-3.892038394110935e-05,5.5832488116138644e-05,-3.654086113053285e-05,7803.0783277733735,7803.0783277733735
0.004730050917714834,1.6147815736389014e-05,0.00018620488840501498,-0.00017005707266862596,0.0002225751411143974,-0.00020305346017370692,1.5344571790966606e-05,5.4441270283716126e-05,-3.909669849274952e-05,5.6357068283049173e-05,-3.683538734235868e-05,7896.13056398338,7896.130563983383
0.004740008618682623,3.980907738242811e-05,0.0002075890752501951,-0.000167779997867767,0.00023176728244883837,-0.00021218736165674483,1.5332800225373702e-05,5.458355802490316e-05,-3.925075779952946e-05,5.68367040979698e-05,-3.7256783305876254e-05,7919.687422232557,7919.687422232557
0.004750117193907499,7.038984652952583e-05,0.00022463142391160144,-0.0001542415773820756,0.00024094780388789094,-0.00022145269327982056,1.5559808126114083e-05,5.5189478556871095e-05,-3.962967043075701e-05,5.736054873814719e-05,-3.786543813007681e-05,7885.383394406423,7885.383394406423
0.004760074894875288,6.134801441525223e-05,0.00022697517998219812,-0.0001656271655669459,0.0001928672222313197,-0.0001730935073525229,1.541766670972035e-05,5.5510904453508794e-05,-4.009323774378844e-05,5.8256531874322335e-05,-3.8482816995525515e-05,7998.073264916184,7998.073264916186
0.004770032595843077,4.549538875894464e-06,0.000184395099456459,-0.00017984556058056454,0.00019173854047281738,-0.00017180429753151484,1.5357104521375962e-05,5.5873939598769854e-05,-4.051683507739389e-05,5.8874758540931306e-05,-3.8940515599628764e-05,8063.003664331042,8063.003664331045
0.004780141171067953,-1.4132611403891002e-05,0.00018967159213428118,-0.00020380420353817219,0.00018916901185421769,-0.0001690546623032696,1.541161311653122e-05,5.6427606273415376e-05,-4.101599315688415e-05,5.9230972822325964e-05,-3.9116623271377885e-05,8135.853195553192,8135.853195553189
0.004790098872035742,-1.5378759821811996e-05,0.00019897299001032925,-0.00021435174983214125,0.0002099916604985379,-0.00018994908621218493,1.5753645883182014e-05,5.689747281802958e-05,-4.1143826934847565e-05,5.9341606140932395e-05,-3.929903185457942e-05,8106.821532643148,8106.821532643155
0.0048000565730035305,2.1567005881826563e-05,0.00023702989258652768,-0.00021546288670470112,0.00022496370343726412,-0.00020510540625336357,1.6313671569313158e-05,5.742023828612581e-05,-4.1106566716812654e-05,5.954089789613402e-05,-3.968260071223347e-05,8032.285120264648,8032.285120264648
0.004810014273971319,2.8090612572441774e-05,0.00020111590043203633,-0.00017302528785959455,0.00022204379682532057,-0.0002020144668423302,1.695872255502236e-05,5.836432842363155e-05,-4.140560586860919e-05,6.0170934221719524e-05,-4.0141604238729155e-05,8101.464476101868,8101.464476101871
0.004820122849196196,1.585569456659361e-05,0.0001867968458473406,-0.000170941151280747,0.00018503836931888756,-0.00016476289933757763,1.7178080336334543e-05,5.894928260846917e-05,-4.177120227213463e-05,6.0855898569772266e-05,-4.058042858846233e-05,8201.023195950573,8201.023195950573
0.004830080550163984,3.1979849309937605e-05,0.0002032858945133296,-0.000171306045203392,0.00019100277981621395,-0.00017064167550167285,1.714354897314722e-05,5.9267282120228654e-05,-4.212373314708143e-05,6.139169357787967e-05,-4.103058926333858e-05,8235.660575692986,8235.66057569298
0.004840038251131773,2.39552196158515e-05,0.0002156108411290578,-0.0001916556215132063,0.00020324962918291203,-0.00018278801730510236,1.7042077937376696e-05,5.935118635663144e-05,-4.2309108419254746e-05,6.160118442764557e-05,-4.11395725498359e-05,8276.31388032631,8276.31388032631
0.004850146826356649,1.5548105053951145e-05,0.00022086984505664836,-0.0002053217400026972,0.0002320873562277979,-0.00021134989233034067,1.7246959185273492e-05,5.9568596253075406e-05,-4.232163706780192e-05,6.18827059077351e-05,-4.1145242010277866e-05,8387.890520170657,8387.890520170657
0.004860104527324438,-2.407570013075403e-05,0.00017247002089258842,-0.00019654572102334244,0.00019931143409641813,-0.00017881184206101864,1.7531864292594835e-05,6.026040746063929e-05,-4.272854316804445e-05,6.195177545106136e-05,-4.1452183415661865e-05,8291.676096524854,8291.676096524856
0.004870062228292227,3.096311009091331e-05,0.0001963386748353655,-0.00016537556474445218,0.00018884147762258485,-0.0001684508087248702,1.7664874272870264e-05,6.093265616736103e-05,-4.326778189449077e-05,6.220212327114187e-05,-4.1811454373427226e-05,8247.61885989594,8247.618859895934
0.0048800199292600155,5.069851048124783e-05,0.00022212159617892964,-0.0001714230856976818,0.00020488972210558595,-0.00018409778968262933,1.7942677724481693e-05,6.145086257015242e-05,-4.350818484567073e-05,6.293683178486617e-05,-4.214489936190954e-05,8409.921952314102,8409.921952314107
0.004890128504484892,2.777025360006299e-05,0.00021551380896944034,-0.00018774355536937734,0.00021652397572552434,-0.00019550589758073476,1.801756706018573e-05,6.16231317929764e-05,-4.360556473279067e-05,6.332878273323961e-05,-4.231070458845002e-05,8501.39338612682,8501.39338612682
0.004900086205452681,-2.6226013569792814e-05,0.00018134807909818407,-0.0002075740926679769,0.00021537656952158818,-0.00019435351363712673,1.802747525443537e-05,6.191616448526805e-05,-4.388868923083268e-05,6.339115363621341e-05,-4.236809775175197e-05,8503.40678253884,8503.406782538837
0.004910043906420469,5.77264103553402e-06,0.00018296656416240338,-0.00017719392312686935,0.00017528729668940462,-0.00015440469972794287,1.7926955416546128e-05,6.195636563240947e-05,-4.402941021586334e-05,6.36727106000106e-05,-4.279011363854887e-05,8446.593949758111,8446.59394975811
0.004920001607388258,6.575972400073799e-05,0.00023588553547706684,-0.00017012581147632887,0.00019932188602517312,-0.00017836623033656667,1.7915770896566316e-05,6.22338009329052e-05,-4.4318030036338886e-05,6.425088687798069e-05,-4.3295231189374215e-05,8476.144747669712,8476.144747669718
0.004930110182613134,2.0875563913473693e-05,0.00020634198992343868,-0.00018546642600996498,0.00022137687338527262,-0.00020008147658548536,1.8388120740135806e-05,6.303947603902952e-05,-4.465135529889371e-05,6.481598799363476e-05,-4.352059119384751e-05,8613.563250716998,8613.563250716996
0.004940067883580923,-1.98284562102005e-05,0.0001760252562805349,-0.0001958537124907354,0.0002112443152544608,-0.00018989185253260617,1.8509727553619603e-05,6.336607378002995e-05,-4.4856346226410354e-05,6.499035471101773e-05,-4.3637891989163104e-05,8636.64527796491,8636.64527796491
0.004950025584548712,1.928462013786642e-05,0.00020809482851870414,-0.00018881020838083773,0.0001813470841623179,-0.00016031475219793843,1.8111373415770314e-05,6.339438637886732e-05,-4.5283012963097006e-05,6.49370887675753e-05,-4.390475680319582e-05,8507.158771846378,8507.15877184638
0.004960134159773588,4.472876097755207e-05,0.00020211904523378304,-0.00015739028425623095,0.00018981968653268366,-0.0001683294175404869,1.8071684120451634e-05,6.371334662902009e-05,-4.564166250856845e-05,6.555700694989492e-05,-4.406673795769818e-05,8692.385165655056,8692.385165655052
0.004970091860741377,2.4478583336557273e-05,0.00020609677561102697,-0.0001816181922744697,0.0002323024525604478,-0.0002105683443939593,1.8456374120421804e-05,6.433073485308428e-05,-4.587436073266248e-05,6.609460435662644e-05,-4.4360496190137937e-05,8791.013248076395,8791.013248076399
0.004980049561709166,-1.71196645818255e-05,0.00018211495806624012,-0.00019923462264806563,0.00020306230493228938,-0.00018165074430031796,1.8650792492314247e-05,6.487853614039935e-05,-4.6227743648085103e-05,6.608632186823079e-05,-4.4674761236259364e-05,8660.549203849081,8660.549203849085
0.004990007262676954,3.557547631319105e-05,0.00022197126471066477,-0.00018639578839747372,0.00017988022718553264,-0.00015819081148593276,1.854453191754025e-05,6.500476789824226e-05,-4.6460235980702006e-05,6.659447888649175e-05,-4.490506318689186e-05,8772.936036649206,8772.93603664921
0.005000115837901831,3.1490098447452927e-05,0.00019214162460300392,-0.000160651526155551,0.0002071517318986207,-0.00018536322610185829,1.8454126405212144e-05,6.492720744605099e-05,-4.647308104083885e-05,6.71172112664556e-05,-4.532870546969316e-05,8813.01600451521,8813.016004515215
0.005010073538869619,5.572730982057394e-06,0.0001799076012187623,-0.0001743348702367049,0.00020265621393632623,-0.00018093436960723815,1.883693522222832e-05,6.563818683005811e-05,-4.680125160782979e-05,6.739007640404772e-05,-4.566823207495963e-05,8786.052770460594,8786.0527704606
0.005020031239837408,1.9474131752826046e-05,0.00022657554933647346,-0.0002071014175836474,0.00020330411459752344,-0.0001814989511935798,1.890577750048954e-05,6.61534356511655e-05,-4.724765815067596e-05,6.771987352418476e-05,-4.591471012024112e-05,8819.753674369867,8819.75367436987
0.0050301398150622845,1.5220957242453098e-05,0.00019273295560407724,-0.00017751199836162415,0.0001872956751741859,-0.00016527736966465414,1.8641512430374585e-05,6.607652308888248e-05,-4.74350106585079e-05,6.827611782634587e-05,-4.62578123168141e-05,8905.965404779736,8905.965404779736
0.005040097516030073,3.290750222752577e-05,0.00019504005162557662,-0.00016213254939805084,0.00021774445973192556,-0.0001956473464149736,1.888135016282218e-05,6.667141772355973e-05,-4.779006756073755e-05,6.855898577817498e-05,-4.6461872461223006e-05,8937.841590992473,8937.841590992479
0.005050055216997862,9.838956338592801e-06,0.0001947194332268859,-0.00018488047688829307,0.0001907681360067954,-0.00016850636531233815,1.899200500294569e-05,6.717467315102192e-05,-4.8182668148076234e-05,6.877232236792016e-05,-4.651055167346291e-05,9004.442215961964,9004.442215961959
0.0050600129179656506,1.5162528365390904e-05,0.00019645857322049464,-0.00018129604485510374,0.00018513512695861708,-0.0001628864799799677,1.9091833169383594e-05,6.741784144698705e-05,-4.8326008277603454e-05,6.910086944508278e-05,-4.685222246643341e-05,8999.13393468135,8999.133934681344
0.005070121493190527,2.5297521458406483e-05,0.0002037221131635378,-0.00017842459170513131,0.0002224588258552925,-0.0002004184234514125,1.9092322493675163e-05,6.776397095918478e-05,-4.867164846550962e-05,6.931192955371684e-05,-4.727152714983686e-05,8914.903157802246,8914.90315780224
0.005080079194158316,1.8435581264758188e-05,0.00018822873362570527,-0.00016979315236094708,0.00019317837701647296,-0.00017063740889733397,1.9304750338636442e-05,6.834213251998779e-05,-4.903738218135134e-05,7.00165193016374e-05,-4.7475551182498435e-05,9117.372005415678,9117.372005415673
0.005090036895126104,2.295195179827073e-05,0.00021565183652502498,-0.00019269988472675424,0.00019498239573820296,-0.00017252114162883623,1.9399539612030815e-05,6.858693772384211e-05,-4.9187398111811294e-05,7.02961489454783e-05,-4.7834894836111584e-05,9085.129278426508,9085.129278426502
0.005100145470350981,1.9285137280134344e-06,0.00016883093063595794,-0.0001669024169079445,0.0001948122092582333,-0.00017242565186617042,1.9293895961783077e-05,6.879938898736032e-05,-4.950549302557725e-05,7.058776398750125e-05,-4.82012065954384e-05,9054.91594616664,9054.915946166635
0.0051101031713187695,4.320309612266726e-05,0.0002122527971560853,-0.00016904970103341803,0.00019752559428332035,-0.00017469532128239586,1.9341215426050865e-05,6.914565233181357e-05,-4.980443690576271e-05,7.12003163728567e-05,-4.83700433719322e-05,9234.390059666048,9234.390059666053
0.005120060872286558,9.267973034365527e-06,0.00020562788100383879,-0.00019635990796947327,0.00020212177789193705,-0.00017941167091663847,1.9291907375865995e-05,6.933336235076667e-05,-5.0041454974900674e-05,7.142351504719276e-05,-4.8713408071894166e-05,9185.785299113928,9185.785299113933
0.005130018573254347,9.487617727565511e-06,0.00018021555708316647,-0.00017072793935560095,0.0001911639413296197,-0.0001686114979739073,1.9536583038504727e-05,7.010457684862791e-05,-5.0567993810123184e-05,7.160695440961791e-05,-4.905451105390552e-05,9122.013509726274,9122.01350972627
0.005140127148479223,3.532965428802415e-05,0.0002078398937802836,-0.00017251023949225943,0.0002093117188681905,-0.0001863447989512794,1.9413692353680862e-05,7.032411894842321e-05,-5.091042659474235e-05,7.219484381253834e-05,-4.9227923895627214e-05,9289.661011643708,9289.66101164371
0.005150084849447012,1.7433012712462482e-05,0.00019013872679849434,-0.00017270571408603186,0.00017377911480006517,-0.0001507390296774694,1.965826017366871e-05,7.062174729893187e-05,-5.096348712526316e-05,7.257971166725227e-05,-4.953962654465651e-05,9319.254878000906,9319.254878000904
0.005160042550414801,6.6703234252433204e-06,0.0001820547056382437,-0.0001753843822130004,0.00021121792861131396,-0.00018842069813278903,1.988823532309279e-05,7.127489275438872e-05,-5.138665743129593e-05,7.262873019212981e-05,-4.983149971360488e-05,9221.025018416633,9221.025018416633
0.005170000251382589,3.106572637439069e-05,0.00020855765542543008,-0.00017749192905103939,0.00020291066182487596,-0.0001797319936953104,1.975099455055318e-05,7.144267215964802e-05,-5.169167760909484e-05,7.328024349685189e-05,-5.010157536728634e-05,9375.308940164277,9375.308940164272
0.005180108826607466,2.4164650341726e-05,0.0001964659965956859,-0.00017230134625395991,0.00018387605399476105,-0.00016068860195339973,1.975421513599735e-05,7.163094002699645e-05,-5.18767248909991e-05,7.379907231767559e-05,-5.0611620276314246e-05,9378.861857283073,9378.861857283078
0.0051900665275752544,4.423679621140591e-06,0.00018586895009196187,-0.00018144527047082127,0.00020578444511921396,-0.00018270788812245226,1.9938494043533583e-05,7.226752986810754e-05,-5.232903582457396e-05,7.399304206184224e-05,-5.091648506508055e-05,9334.007023638484,9334.007023638484
0.005200024228543043,2.740242929769974e-05,0.00018313685251677425,-0.00015573442321907451,0.00018914808019954133,-0.00016555854970215028,1.995199828540033e-05,7.261995126872706e-05,-5.266795298332672e-05,7.460133535943407e-05,-5.101180486204302e-05,9541.494572950396,9541.4945729504
0.0052101328037679195,2.9634401256099058e-05,0.0002174273877826433,-0.00018779298652654426,0.00018566923666904405,-0.00016235991067830276,1.982402561529237e-05,7.263001193679651e-05,-5.280598632150414e-05,7.473543225279505e-05,-5.1426106262053754e-05,9428.15743892772,9428.15743892772
0.005220090504735708,-6.71368136976461e-06,0.00016954620075487666,-0.00017625988212464127,0.00020696821533786928,-0.00018376568477127968,2.0193436089956306e-05,7.337683100545103e-05,-5.3183394915494724e-05,7.491778348549808e-05,-5.171525291890848e-05,9384.960819983904,9384.960819983902
0.005230048205703497,3.488251916367781e-05,0.00019854974911814836,-0.00016366722995447055,0.0001947759410129873,-0.0001710151709996689,2.0277516934478166e-05,7.385349836742178e-05,-5.357598143294361e-05,7.568913992836467e-05,-5.192836991504629e-05,9610.757541625251,9610.757541625251
0.005240005906671286,7.0698860158313015e-06,0.00018773240015730155,-0.00018066251414147026,0.00018526124150118346,-0.00016164318993440636,2.0019331024688423e-05,7.401102896135779e-05,-5.399169793666936e-05,7.598578507366322e-05,-5.236773350688611e-05,9553.030776640073,9553.030776640078
0.005250114481896162,-2.7548924621677105e-06,0.00016186144430674937,-0.00016461633676891709,0.00018760176276662,-0.00016402134201675284,2.0311810324447576e-05,7.468752156276979e-05,-5.437571123832222e-05,7.62659593938891e-05,-5.268553864402196e-05,9537.809861778638,9537.809861778636
0.005260072182863951,4.459116539823743e-06,0.0001696704825294888,-0.00016521136598966505,0.00021178905653141455,-0.00018778254938808548,2.025810880318792e-05,7.474160784367921e-05,-5.448349904049129e-05,7.685558611297728e-05,-5.284907896964822e-05,9710.153309278561,9710.15330927856
0.005270029883831739,-4.7107783947391735e-06,0.00017768008694510047,-0.00018239086533983965,0.00017319969599474441,-0.00014936969089644493,2.017979048420855e-05,7.494049216882228e-05,-5.476070168461373e-05,7.70582256826632e-05,-5.3228220584363715e-05,9638.761752547467,9638.761752547465
0.005280138459056616,-2.136140654149701e-05,0.00014878176765998838,-0.0001701431742014854,0.00019733602666829005,-0.0001736519860121389,2.0513571672568474e-05,7.579844436457105e-05,-5.528487269200258e-05,7.731378748296822e-05,-5.362974682681706e-05,9579.722047083384,9579.722047083384
0.0052900961600244045,9.28699302912757e-06,0.00017087738660564019,-0.0001615903935765126,0.00018435000852963892,-0.0001602739086807326,2.039496571409936e-05,7.601361327128081e-05,-5.561864755718145e-05,7.811672167392388e-05,-5.4040621825017575e-05,9738.30217059887,9738.302170598865
0.005300053860992193,1.5013086048053965e-05,0.00018274640250244271,-0.00016773331645438875,0.00016286007313298174,-0.0001387948890599713,2.026267969537957e-05,7.629848629787672e-05,-5.6035806602497144e-05,7.845320256110664e-05,-5.438801848809622e-05,9733.886956973414,9733.886956973414
0.005310011561959982,2.550146724640835e-05,0.00020800831885808412,-0.00018250685161167577,0.0001706602432095764,-0.00014650562722638369,2.0367459089624843e-05,7.692739515054045e-05,-5.655993606091561e-05,7.86697661206595e-05,-5.451515013746678e-05,9770.060380846651,9770.060380846657
0.005320120137184858,6.034669699315772e-05,0.00021314420748323198,-0.00015279751049007424,0.00017382868456602903,-0.00014957551767661278,2.0024705904451026e-05,7.70773272659779e-05,-5.7052621361526876e-05,7.908064877078487e-05,-5.48274818813686e-05,9809.922256732454,9809.92225673246
0.005330077838152647,4.002410684588657e-05,0.00021221089308172357,-0.000172186786235837,0.00015087101766650483,-0.00012683751051311353,1.9643837381448607e-05,7.734426672590423e-05,-5.7700429344455625e-05,7.935649037878797e-05,-5.532298322539666e-05,9721.074274810573,9721.074274810579
0.005340035539120436,2.1209261359747267e-05,0.00017866094215657408,-0.0001574516807968268,0.00017215445600792458,-0.00014782661696425295,1.9680947076700174e-05,7.82162895518421e-05,-5.853534247514192e-05,7.999411796973589e-05,-5.566627892606426e-05,9840.125653729143,9840.125653729143
0.005350144114345312,2.6052811288524984e-05,0.00016573910143710202,-0.00013968629014857704,0.0001861770546380045,-0.0001616886100866399,1.9444132603487922e-05,7.848779245011326e-05,-5.9043659846625334e-05,8.059203779817344e-05,-5.6103593246808816e-05,9905.087378177535,9905.08737817754
0.005360101815313101,1.0913294578152294e-05,0.00015836704221874968,-0.00014745374764059738,0.00020836935194857732,-0.00018411291262512752,1.940461350705949e-05,7.869679708093341e-05,-5.929218357387392e-05,8.08791442533972e-05,-5.66227049299474e-05,9811.245891027545,9811.245891027544
0.0053700595162808895,5.593523266836051e-05,0.00020245517063706588,-0.00014651993796870538,0.00021322072884884583,-0.00018883610791294874,1.9715379334258595e-05,7.913012647597896e-05,-5.941474714172037e-05,8.151120924443517e-05,-5.7126588308538083e-05,9863.092796571218,9863.092796571218
0.005380017217248678,6.916799516694196e-05,0.0001989284200890715,-0.00012976042492212955,0.00020847277977437725,-0.000183801642555717,1.9622235310184328e-05,7.938566822727966e-05,-5.976343291709534e-05,8.246689724276763e-05,-5.779576002410738e-05,9978.982918138026,9978.982918138026
0.005390125792473555,5.5726110129589674e-05,0.0002051454468297022,-0.00014941933670011253,0.0001768698418253372,-0.00015228063449039897,1.9623032875476784e-05,8.008295314650814e-05,-6.045992027103136e-05,8.31893102291096e-05,-5.860010289417135e-05,9945.843914333675,9945.84391433368
0.005400083493441343,4.360513245626963e-06,0.00016879654722067394,-0.000164436033975047,0.00016499672396511533,-0.0001402023832615852,1.95712061262394e-05,8.065765777844155e-05,-6.108645165220215e-05,8.386637707815272e-05,-5.907203637462259e-05,10028.816270369629,10028.816270369625
0.005410041194409132,-1.0234869718012665e-05,0.00017473435924293486,-0.00018496922896094753,0.0001632959411049846,-0.00013826774899517412,1.940646714002728e-05,8.090769341131956e-05,-6.150122627129228e-05,8.433437003566416e-05,-5.930617792585368e-05,10123.40449984488,10123.404499844883
0.005420149769634008,-2.041060272827617e-05,0.00016808465466055584,-0.000188495257388832,0.00020168518546921454,-0.00017679280428525862,1.988922478515898e-05,8.159932405816366e-05,-6.171009927300468e-05,8.43522245099343e-05,-5.9459843325978374e-05,10068.471689201111,10068.471689201117
0.005430107470601797,3.495950887095649e-05,0.00021433987936396947,-0.00017938037049301298,0.0001994040928601912,-0.00017465350002170816,2.0667673830937913e-05,8.259576938244228e-05,-6.192809555150437e-05,8.460275932129928e-05,-5.985216648281623e-05,10011.121131546444,10011.12113154645
0.005440065171569586,3.867974223782852e-05,0.00018962839318056743,-0.00015094865094273893,0.0002010129681755749,-0.0001763073921516697,2.1227112389191793e-05,8.32658164418175e-05,-6.203870405262571e-05,8.523703387195497e-05,-6.0531457848049784e-05,9992.912727948355,9992.912727948353
0.0054500228725373745,2.3870147445554535e-05,0.0001631047182294708,-0.00013923457078391627,0.00016950344704538063,-0.00014441115337035396,2.1474444364652667e-05,8.394378812752772e-05,-6.246934376287506e-05,8.622610444147303e-05,-6.113381076644636e-05,10149.33230441461,10149.33230441461
0.005460131447762251,3.0032644283424303e-05,0.00017412479537898487,-0.00014409215109556056,0.00017373179460599138,-0.0001483800918083359,2.1254990870399335e-05,8.439139596637336e-05,-6.313640509597403e-05,8.687953981230158e-05,-6.152783701464609e-05,10254.258120382428,10254.258120382434
0.00547008914873004,1.6631332790422685e-05,0.00019335150479713497,-0.0001767201720067123,0.0001735217304301657,-0.00014831399282137623,2.097269887586514e-05,8.4347175388555e-05,-6.337447651268985e-05,8.694272777478303e-05,-6.173499016599357e-05,10196.027072994237,10196.027072994237
0.005480046849697828,2.490916246803243e-05,0.00020058345594833828,-0.00017567429348030585,0.00021162474148559422,-0.0001864778666123003,2.1148067694628963e-05,8.46357035724541e-05,-6.348763587782514e-05,8.708759974298673e-05,-6.194072486969283e-05,10171.409310445293,10171.409310445293
0.005490004550665617,-1.8870440985730408e-06,0.00017020801045139185,-0.0001720950545499649,0.00018651121381812216,-0.00016110072020311244,2.142732078271572e-05,8.53145441293528e-05,-6.388722334663708e-05,8.749836826365824e-05,-6.208787464864851e-05,10278.037833369379,10278.037833369379
0.005500113125890493,1.7454984419327246e-05,0.0001625721186881432,-0.00014511713426881595,0.00016438653522771776,-0.00013907164321534665,2.1865880883082695e-05,8.635919451582965e-05,-6.449331363274695e-05,8.786922042041724e-05,-6.255432840804614e-05,10239.368891957316,10239.36889195731
0.005510070826858282,4.841338431928218e-05,0.0001962173627937809,-0.00014780397847449873,0.00017601152913162215,-0.00015086464761140646,2.203061153224689e-05,8.694661126687283e-05,-6.491599973462595e-05,8.831046969563479e-05,-6.31635881754191e-05,10171.411998992577,10171.411998992577
0.005520028527826071,4.276521427618216e-05,0.00019621195683246318,-0.000153446742556281,0.00019388076957592993,-0.0001681720029333451,2.1960134457888294e-05,8.694222720052006e-05,-6.498209274263177e-05,8.909616373202791e-05,-6.338739708944308e-05,10398.68332371435,10398.68332371435
0.005530137103050947,-9.963299030239143e-06,0.00017317806204946817,-0.0001831413610797073,0.00019649980187809451,-0.00017068258325076503,2.1970609585580294e-05,8.710882449600533e-05,-6.513821491042504e-05,8.935653390074037e-05,-6.35393152734109e-05,10442.549988376508,10442.549988376502
0.005540094804018736,-2.3520226377674626e-06,0.0001554192174864299,-0.00015777124012419735,0.0001691174281586233,-0.00014368270506416638,2.176512780925693e-05,8.755623236057276e-05,-6.579110455131583e-05,8.939916328061216e-05,-6.396444018615527e-05,10287.838174528197,10287.838174528191
0.005550052504986525,4.731226036622596e-05,0.00018776474105161275,-0.0001404524806853868,0.00016635303885400004,-0.00014089615646383194,2.177861403810758e-05,8.790956394726286e-05,-6.613094990915529e-05,8.999845847309159e-05,-6.454157608292348e-05,10296.801167657379,10296.801167657384
0.005560010205954313,5.2516749500660994e-05,0.00020582113222095965,-0.00015330438272029864,0.00019613347164158644,-0.0001701139058522271,2.211808075842212e-05,8.836214563442312e-05,-6.6244064876001e-05,9.094311204726039e-05,-6.492354625790107e-05,10524.395379431375,10524.39537943137
0.00557011878117919,6.134219980500055e-07,0.0001700034117536596,-0.0001693899897556096,0.00019365488298918557,-0.00016766615932761966,2.2382556206381666e-05,8.920333220117956e-05,-6.682077599479789e-05,9.099070660975285e-05,-6.500198294818695e-05,10511.920353911399,10511.920353911399
