time_s,engineering_strain,engineering_stress_MPa,engineering_strain_rate_1_per_s,reference_engineering_strain,reference_engineering_stress_MPa,reference_engineering_strain_rate_1_per_s,strain_error,stress_error
0.003540105652064085,0.5080077992397077,5.371057178024042,146.9806240984971,0.5026700086829708,5.046300575610425,165.0714801630698,0.010618876130529961,0.0643553822345062
0.0035500633530318737,0.5094915550345049,5.279726826088135,151.03109559400164,0.5041870026626876,5.002289330540187,139.61611481973947,0.010521001818379354,0.05546210489147927
0.0035600210539996624,0.5108564078144714,5.380840525643102,123.0990041913829,0.5055262925605617,5.041295158918257,129.37969098051718,0.01054369541673473,0.06735280439277094
0.003570129629224539,0.5121285646503184,5.535644293551364,128.59954037033873,0.506779278701747,5.059493279604755,118.52589676281637,0.010555455152537169,0.09411041533862964
0.0035800873301923275,0.5135529298078917,5.621736992519131,157.48359512063755,0.5081464509717281,5.191726059983089,156.0700716044949,0.010639607589160223,0.08282619837176908
0.003590045031160116,0.5150545594752982,5.628548685164837,144.11808427583784,0.5096698792864494,5.190970874237418,149.90985682463844,0.010565035148609417,0.08429594800831976
0.003600002732127905,0.5164304557176249,5.516025756335054,132.23009022297586,0.5110406898021939,5.285073411028299,125.4168516553138,0.010546647308098395,0.04369898530166668
0.0036101113073527813,0.5177394647482594,5.729099583370695,126.75972812710437,0.5123073455004686,5.299088290022216,125.1932828288433,0.010603242946837226,0.08114816546049199
0.00362006900832057,0.5191231825055841,5.846387992908601,151.15939432913214,0.5136746727561107,5.408391221715563,149.43381434248826,0.010606926987931005,0.08098466868195663
0.0036300267092883587,0.5206443424170125,5.722692991390025,154.36492626436547,0.5151575132199813,5.382873900445845,148.39406152310124,0.010650779725090176,0.06312967705151584
0.003640135284513235,0.5219863722765319,5.825493036283281,111.1581231594094,0.5165261377322828,5.359509980741255,122.39078834050285,0.010571071133440106,0.08694508587846256
0.003650092985481024,0.5232385543327561,5.862934495618132,140.3421097306626,0.5177814175518914,5.415586928414964,129.731629006462,0.010539460467056588,0.08260370909309704
0.0036600506864488125,0.5246708869974546,5.829559069730554,147.34129617433842,0.5192011942462852,5.429262807147315,155.42991560838766,0.010534823131733406,0.07372939509508959
0.003670008387416601,0.5261289988762247,6.011989786614464,145.5198539017215,0.520629461080798,5.530530691371169,131.43687003479846,0.010563247389054647,0.08705477324164859
0.0036801169626414776,0.5274828287436426,6.095628698490233,122.33784855395763,0.5219288179598081,5.575894200918849,125.64325255506951,0.01064131849539346,0.09321096829379186
0.0036900746636092663,0.5287991579047246,6.012059461980111,142.04630303688677,0.5232626723123691,5.67547516915796,142.2608262831843,0.010580700449907976,0.05930504191987998
0.003700032364577055,0.5302342681003779,6.182490475560654,146.1949687778612,0.5246981631106451,5.762028895252216,146.05688940631455,0.010551027960365401,0.07297109888756169
0.0037101409398019314,0.5316238619647576,6.197203377893395,128.73870554649298,0.5260515625570795,5.72421293543253,121.71565347466588,0.01059268673320116,0.08262977771722686
0.00372009864076972,0.5329663208016534,6.096881904822325,140.89358030710466,0.5273419952560073,5.715171689318243,137.46720471763086,0.010665423190723968,0.06678893238107007
0.0037300563417375088,0.5343755071521147,6.314504902367141,142.14089823762916,0.528752511358587,5.818076051751683,145.8343539739772,0.010634456901357909,0.08532525979374145
0.0037400140427052975,0.5357015843326666,6.319691818947715,124.20113891361788,0.5301111260407312,5.858829152109886,127.04282651959042,0.010545823351585043,0.07866122306568077
0.003750122617930174,0.5370326099420287,6.268210012227582,139.14469959518547,0.5314118872284697,5.912382292333063,130.3151411072282,0.010576960825760665,0.06018347635536738
0.0037600803188979626,0.5384259900218772,6.460124285998932,140.71509622630919,0.5327944211738931,6.025533636616502,147.36621323262364,0.01056987202601747,0.07212483998785939
0.0037700380198657513,0.539806871920913,6.507067211435057,136.6344452999422,0.534162812569092,6.134700172824008,127.47461591568204,0.010566177987335943,0.060698490247427385
0.0037801465950906277,0.5411604763760228,6.474481158009361,131.17865892046152,0.5354665779482185,6.093628789920704,130.4777364431334,0.010633527212140852,0.06250009333003911
0.0037901042960584164,0.5425273911517577,6.6436356588995285,143.3655918371488,0.5368351226028781,6.098158832364016,144.39387480260257,0.010603383253465784,0.08944942916877961
0.003800061997026205,0.5438681001279594,6.581257264564869,125.91523524102624,0.5381863541938895,6.1396686728951915,127.00041498021318,0.010557209207914925,0.0719238472296004
0.0038100196979939938,0.5452130837973513,6.5606276210792895,144.22416214452898,0.5394863947024494,6.096620663941915,134.11216768627324,0.010615076026264663,0.07610887780532492
0.00382012827321887,0.546634130080211,6.770673637205426,136.9324304012997,0.5408469398016541,6.152438273766125,135.07415559626807,0.010700236707781401,0.1004862358514743
0.003830085974186659,0.5479594233737622,6.742528694092255,129.252163379603,0.5421985922377807,6.280538772850035,136.4046607487786,0.010624946686425874,0.07355896332323328
0.0038400436751544476,0.549237822263255,6.776951556124587,127.5137093109135,0.5434913607128808,6.362494436055233,123.24733709330073,0.010573234398494788,0.06514066522725619
0.0038500013761222363,0.5506100408766375,6.934772424683928,148.0958149801449,0.5448266637446147,6.425800314739332,144.94770834005897,0.010615077265626703,0.07920758271574807
0.0038601099513471127,0.5519760146486284,6.9030679891639455,122.16458109020995,0.5461861664842347,6.44982681041056,124.03238220214845,0.010600503124534706,0.07027183707038714
0.0038700676523149014,0.5532832121894146,6.888611509494232,140.38548845188234,0.5474744556535045,6.516707908338816,134.71994897091028,0.010610096007084603,0.05706924514439658
0.00388002535328269,0.5546718659467903,7.08446830483358,138.52502751314225,0.5488148455187163,6.499787537280363,134.49678480080007,0.010672124626180996,0.08995382759816467
0.0038901339285075665,0.556002605677892,7.061123211547054,124.76424946166962,0.5501507958435154,6.532637460412109,129.82341761733545,0.010636737924561657,0.08089929287176545
0.003900091629475355,0.5572937509736654,7.0112755926611445,134.56173350369855,0.5514503235462775,6.573482926870028,131.18616822297906,0.010596471119664655,0.06659980267105857
0.003910049330443144,0.5586768292051609,7.174170299277433,143.22894046200722,0.5527787629883998,6.6736059270556165,135.6303281589645,0.010669849516062029,0.07500658230245022
0.0039200070314109325,0.5600201626554703,7.226043430256494,126.57901112336894,0.5540887970673144,6.758423743714154,127.48945885860557,0.010704720289508574,0.06919064330307227
0.003930115606635809,0.5613069235901759,7.265744900932753,128.00898096853376,0.5554000633637841,6.73458795480099,131.94696364389634,0.010635325085519103,0.07886999912936163
0.003940073307603598,0.5626180058351069,7.34635740149727,135.3213297471871,0.5567214380315455,6.8402808859666875,133.45057581541624,0.01059159464814302,0.07398475646940669
0.003950031008571386,0.5639476678377047,7.3471498969169255,131.7407173857863,0.558012892839607,6.861841089808949,125.93757256121674,0.010635551748449582,0.07072574266238058
0.003960139583796263,0.5652661996409396,7.428114485333662,129.13319884923936,0.5593295969511448,6.858924211273381,134.57473154619706,0.010613782503473222,0.08298535696381591
0.0039700972847640514,0.5665997917849543,7.4174781122843125,138.7182155141009,0.5606363298169047,6.940786266107378,127.8820082146931,0.010636952425108126,0.06867980483777078
0.00398005498573184,0.5679234918768236,7.451457539933606,127.14638438724177,0.561924516986323,6.944124957332655,130.84983633162236,0.010675766422639682,0.07305925306906123
0.003990012686699629,0.5692056917881865,7.596096164860207,130.38292192765002,0.5632133017618391,7.102115780408322,128.0020371450209,0.010639645774703799,0.06955397514281071
0.004000121261924505,0.5705322389597836,7.674844216596747,132.07684952116108,0.5645308956811262,7.12500340473773,132.68631704451298,0.010630672872946096,0.07717060338433011
0.004010078962892294,0.5718524195443419,7.586999937064845,133.0808588351752,0.5658019497258202,7.094826249688601,122.60434669515647,0.010693617831210402,0.06937078795944385
0.004020036663860083,0.5731549112308242,7.698730691264184,128.5240418734537,0.5670807922162077,7.198184900595005,134.25062304620243,0.010711205701181066,0.06953777897922621
0.004030145239084959,0.5744117486611244,7.867666772474364,120.14353042838816,0.56836094789402,7.286352822737169,119.03050695161846,0.010646052987146245,0.07978119696910596
0.004040102940052748,0.5756297751646205,7.816239365721585,124.49657423758282,0.5695750528463996,7.2752906027816096,124.8219558421574,0.010630244930783014,0.0743542481633862
0.004050060641020536,0.5768535965974567,7.835884008966671,121.30743951919773,0.57078145958874,7.315202147894172,117.48432474267715,0.010638287047886547,0.0711780550346634
0.004060018341988325,0.5779862556838327,7.888160706947538,106.18665576241882,0.5718908523453949,7.394316034816398,105.33673811983472,0.010658333340076556,0.06678706587679716
0.0040701269172132015,0.5791021189295543,7.891250596709841,114.58891762910001,0.5729834847195245,7.379877619754243,110.84256506045001,0.010678552476996532,0.06929288035709014
0.00408008461818099,0.5801900224095184,7.957490478585175,103.91603315889581,0.5740405493163494,7.472108551505075,101.46840917834237,0.010712610982782884,0.06495916430206727
0.004090042319148779,0.5812749824632781,8.08631781270097,113.99773172907933,0.5751173466803583,7.467638935630572,114.80588294835785,0.010706746750836847,0.08284799016171997
0.004100000020116568,0.5825131895980149,8.114059829287854,134.69564412990252,0.5763428441554752,7.524882893974985,131.33476318695656,0.010706032884959651,0.07829715672846015
0.004110108595341444,0.5839261410918019,8.100711720622398,144.8593796700537,0.5777121488012998,7.52217950973193,139.5846523316438,0.010756208439437325,0.07691018409517923
0.004120066296309233,0.5853547824215477,8.05877025640743,142.0826231812529,0.5791338948411122,7.585626375001971,145.97243447211818,0.010741708671950918,0.0623737392293244
0.004130023997277021,0.5866793502794565,8.13432094179264,123.95626715971348,0.5804948656008247,7.606273626075873,127.3779631979866,0.010653814607353464,0.06942260319251617
0.004140132572501898,0.5878733019211451,8.39644379190174,112.26923744954577,0.5816706345788101,7.785615005789372,105.25006831565835,0.01066353873412634,0.07845607388217338
0.0041500902734696865,0.5889720945543622,8.425558707583082,108.42279513337368,0.5827501452831926,7.83755237782934,111.56919706990897,0.010676872964391935,0.07502422968388438
0.004160047974437475,0.5901305624019904,8.36326990146563,124.25497885795635,0.5838769547782722,7.870823772829447,114.75001029022468,0.010710488866773301,0.06256602140377429
0.004170005675405264,0.5914800657835723,8.426054595863867,146.79220079673493,0.5851996916611574,7.791262962183917,150.92112949676093,0.010732018850842722,0.08147480540202637
0.00418011425063014,0.592869628632411,8.463810116569011,128.13533704639914,0.5865851483367245,7.856138612022334,123.19399449372094,0.01071367100497907,0.07734989599302015
0.004190071951597929,0.5940769361750589,8.359503212847345,114.35186889666524,0.5877724565275724,7.890240765825495,115.27635015482416,0.010726054917122065,0.05947378045221855
0.004200029652565718,0.595187721916513,8.565424168111772,108.7489743697303,0.5888556275482185,7.926187957932569,102.27808819395122,0.010753220436491476,0.08064863129311128
0.004210138227790594,0.5963999170024998,8.768210202417688,131.08602888644506,0.5900141669642175,8.08106224260076,126.94104313285555,0.01082304526879203,0.08503188556010678
0.004220095928758383,0.5977092469084245,8.67850713353317,131.89232528590136,0.5913452827419438,8.113140512581445,140.41299411574013,0.010761841435467972,0.06968529881554288
0.0042300536297261715,0.5989382339298273,8.712285416372097,114.94919473529258,0.5926155878764907,8.093068013266988,114.7272513397469,0.010669051207364244,0.0765120720708172
0.00424001133069396,0.600062880388094,8.69392649229242,110.93556760187109,0.593707405726891,8.171185246828035,104.56389908383373,0.010704725256748045,0.06397373571567322
0.004250119905918837,0.6012439242862904,8.81606516686456,122.73611647284376,0.5948503135074609,8.097570514130187,121.5624847328039,0.010748268318344432,0.08872965681257192
0.004260077606886625,0.6025462029681516,8.973081902436123,138.82600234833984,0.5961228526256904,8.159203416941036,134.0264553942299,0.010775212381422468,0.09974974809492096
0.004270035307854414,0.6038270695673239,8.817694622271608,118.4355087806985,0.5973933662861514,8.192217947921792,121.15567240228997,0.010769626253417082,0.0763501018071043
0.00428014388307929,0.604930181922957,8.870429955267838,99.81727780753926,0.5985058582242877,8.355412990235763,98.95288164963736,0.01073393620194409,0.061638720388080145
0.004290101584047079,0.6060971179558092,9.074182842504273,134.56132758080227,0.5996294735760448,8.375567681687423,126.72478338404463,0.010786068171721069,0.08341108177590417
0.004300059285014868,0.6074032141712671,9.11322810414587,127.76754123798908,0.6009110289179949,8.414315383752994,130.67506143869448,0.010803904306702607,0.08306233942007811
0.0043100169859826565,0.6086356695095958,9.085310785580743,119.77058876118237,0.6021093973705924,8.484276168234862,110.016732073487,0.010839013919237184,0.0708410010975545
0.004320125561207533,0.6097167511452,9.22914694966333,94.12337978617364,0.603209258776396,8.563515726920883,107.59284817614174,0.010788117513322615,0.07772873244687577
0.004330083262175322,0.6108577198015127,9.149728846558006,135.03968907952918,0.6043829951052759,8.622261304867061,128.1515937742123,0.01071294981604994,0.06117508192348582
0.00434004096314311,0.6121514349261448,9.210965944932227,124.8024429180032,0.6056365277531611,8.595001315815054,123.61990487595236,0.010757123909208657,0.07166544907721882
0.004350149538367987,0.6133277721364165,9.369101729415666,107.93801438737532,0.6067768394089276,8.68701737629661,101.99283092488271,0.010796280118190324,0.078517668789312
0.004360107239335775,0.61447960039393,9.279536940510491,123.40620075614034,0.6078771035753491,8.756433431689896,118.99475847564781,0.010861565240320866,0.05973933484464828
0.004370064940303564,0.6156911854954232,9.426022110843434,119.94015105989047,0.609110340933759,8.822761595828464,128.7004399239196,0.010804026987254611,0.06837547501002415
0.004380022641271353,0.6168530285436167,9.536072581779472,113.41553052800938,0.6102747060470879,8.784649084247462,105.16179737269714,0.010779280922747624,0.08553824863413768
0.004390131216496229,0.6180298921213078,9.446143751303913,119.42906952895599,0.6113798642590179,8.905770868703193,113.4957656061682,0.010877080275369513,0.060676710704483376
0.004400088917464018,0.6192261689412208,9.547503158215596,120.84262044903684,0.6125608191149254,8.96606022217467,123.69851442447379,0.010881123340415428,0.06484932307312785
0.0044100466184318066,0.6204184374372104,9.705300456018282,118.62399937541066,0.6137488662760372,8.917188653225137,114.92025208696516,0.010866938462373455,0.08838119652297623
0.004420004319399595,0.6214919004756109,9.583214365856957,96.98059487238038,0.6148371297475533,8.940834333916746,103.65700285099754,0.010823631830416496,0.07184788443102733
0.004430112894624472,0.6226520560271673,9.643182124035347,132.558291814914,0.6159972116336033,9.029073673417034,125.86730898181926,0.01080336772290834,0.06801455750951961
0.00444007059559226,0.6238477247508335,9.839801437342965,107.59126229079287,0.6171842031057121,9.057811480670551,112.53942284281918,0.010796649706181915,0.08633321176325948
0.004450028296560049,0.6249800292362353,9.771806689106162,119.83161153612103,0.6182707451492035,9.140397598036378,105.69208400925986,0.010851692627657228,0.0690789524522904
0.0044601368717849255,0.6261752961238617,9.846125611867745,116.65411687492904,0.6194161875327303,9.219959212648673,120.93577561391614,0.010912063209155677,0.06791422660092104
0.004470094572752714,0.6273081052285515,10.004725347471137,110.87010952114319,0.6205825090590817,9.294762524985657,113.31940640536222,0.010837553542504805,0.07638310506341583
0.004480052273720503,0.6284156835155846,9.910587955163217,111.58651789032805,0.6216793951367058,9.309548415963423,106.98969529837615,0.010835630763341543,0.06456162128865131
0.0044900099746882915,0.6295972545181224,9.955840963441675,125.73151492869368,0.6227824789000015,9.319349889211562,114.56420893393273,0.010942465225029506,0.06829779778597428
0.004500118549913168,0.6307769848348869,10.091766927038297,107.68027466974732,0.6239554679195197,9.309825934727133,117.51380273908295,0.010932698351233953,0.08399093579122668
0.004510076250880957,0.6318558020730803,10.035877746377635,108.99970832698084,0.6250449364086686,9.389052144351629,101.3054794773911,0.01089660161642937,0.06889146977579949
0.004520033951848745,0.63295927925904,10.192953346629682,112.63321467990524,0.6261422866835632,9.48461496179467,119.09685605051762,0.010887289870779792,0.0746828825090209
0.004530142527073622,0.6341163694344868,10.289174523192548,116.29918176688334,0.6273023913628885,9.56981198300155,110.43196547326963,0.010862349905592046,0.07516997632438036
0.0045401002280414104,0.6352040124730226,10.147067774622315,102.15345947112054,0.6283751950185748,9.573962080456248,105.04019203711475,0.01086742046564393,0.05986086944463388
0.004550057929009199,0.636357729878927,10.30371491262653,129.57019032243446,0.629480822194905,9.690747413492467,117.02455562034586,0.01092472946204033,0.06325286100023886
0.004560015629976988,0.6375058995347925,10.488489966941033,101.03919623769816,0.6305916983789266,9.730884489790835,106.09445299721291,0.010964624452939043,0.07785576716536309
0.004570124205201864,0.6385636019554652,10.323600516414054,108.2291520988249,0.631687859880433,9.58454016503378,110.78309445551933,0.010884714606251462,0.0771096305774279
0.004580081906169653,0.6396854277727934,10.440864310624768,117.08908570667015,0.632773898649816,9.746124577852603,107.34733000616069,0.010922588838959423,0.07128369099148528
0.004590039607137442,0.6408481189498699,10.530707355292657,116.43694220632969,0.6338737355666848,9.781550012717469,113.55444650361031,0.011002795970004982,0.07658881686452272
0.004600148182362318,0.6419294187930294,10.488511741384736,97.50019910287592,0.6349616016099706,9.88220975742917,101.68182944726024,0.010973604018560576,0.06135287540317237
0.004610105883330107,0.6430046977054805,10.595023830954204,118.46911267490097,0.6360346743912463,9.855281744973555,113.84438182315878,0.010958558699500628,0.07506047063118589
0.004620063584297895,0.6440942267983387,10.743111524754928,100.36234177077631,0.6371274113801711,9.921058462109682,105.63137718179665,0.010934728742993139,0.08285941119940127
0.004630021285265684,0.6451442570957496,10.697178714779895,110.53579642549211,0.6381702901149668,10.00636250127111,103.8303727079029,0.010928065892140515,0.06903769610795443
0.0046401298604905605,0.6462503817275614,10.746121646748035,108.31297448530326,0.6392585901427769,9.994597232815343,111.49176787069021,0.010937344749990734,0.07519306645646572
0.004650087561458349,0.647351664799732,10.7265216526626,112.87926170115021,0.640303215247182,10.069645047403707,98.32073961158102,0.011007987129705481,0.06523334260210664
0.004660045262426138,0.6483731334732801,10.797497103214267,92.28228650205997,0.6413128926613078,10.081390548555266,104.47253915665893,0.011009042376606321,0.07103251790613592
0.004670002963393927,0.6493538276740123,11.01691123305654,104.68972619535629,0.6423130135522831,10.130134542446791,96.40131600540205,0.010961655724193232,0.08753849091480673
0.004680111538618803,0.6503471811045733,10.960184303729125,91.8470573696446,0.6432595331746938,10.197815112230645,90.86931340661587,0.011018333292162431,0.07475809113112289
0.004690069239586592,0.6512639119267465,10.897879869238288,92.27793797589298,0.6441368627225911,10.216444154693045,85.34195277526688,0.011064495166495075,0.06669989129556562
0.00470002694055438,0.6521214153110165,11.075272496895996,79.95125168221517,0.6449855399210987,10.314525497745274,85.114501230119,0.011063620729839482,0.07375491963416246
0.004710135515779257,0.6529684407115232,11.052994510728666,87.63426490416465,0.6458380212025749,10.270975346084846,83.55047133264465,0.011040569422765021,0.076138744208155
0.0047200932167470455,0.6538802791527857,11.039097663985538,95.50809781834391,0.6467416062485976,10.345250043959316,97.93420046971849,0.011037905765172202,0.06706919765862654
0.004730050917714834,0.6549210552554016,11.170739649395118,113.53133929321521,0.6477834414137058,10.363915101355389,111.31794889255659,0.011018518513098778,0.07784939765998408
0.004740008618682623,0.656081194882837,11.204065786586861,119.48221096066798,0.6489143867637568,10.469641380989076,115.83194317778279,0.01104430455737354,0.0701480001914262
0.004750117193907499,0.6573188744847347,11.155535514618052,125.39495013555901,0.6501198621644863,10.532339757340004,122.67355812430054,0.011073361604858995,0.059169735465829536
0.004760074894875288,0.658400965956214,11.314959069533735,91.94266122264872,0.6512009298899629,10.56306584485074,94.45843428514549,0.011056550652450254,0.0711813441028133
0.004770032595843077,0.6593105627948777,11.406816794189787,90.74947657222432,0.6521105129608115,10.69091702280069,88.23093824990853,0.011041149760606416,0.0669633643084392
0.004780141171067953,0.6602178104203933,11.509877798598069,88.75111680179792,0.6529689081057469,10.62697585960674,81.60410295806969,0.011101450964449937,0.08308120303041716
0.004790098872035742,0.6611720025738714,11.468806397190871,102.89797098759861,0.6538810456409114,10.622495631656909,101.59833264731834,0.011150280286552213,0.07967155693731774
0.0048000565730035305,0.6622468672953196,11.363358944120868,112.98815070357152,0.6549558991670408,10.655296856365249,114.28554046883072,0.011131998562882304,0.06645165285401113
0.004810014273971319,0.6633598972697511,11.461227712488933,110.56344580086763,0.6560795346929055,10.677229942376513,111.39617652577802,0.011096768290834386,0.07342707559390811
0.004820122849196196,0.6643474209520398,11.60207448930513,84.81991146168932,0.6570606960737537,10.774560791422651,82.72838782108192,0.011089880922459189,0.07680254572801157
0.004830080550163984,0.665210493286134,11.651076357765175,88.52779939770375,0.657905293506744,10.893859175018143,86.90864701704545,0.011103725492847329,0.06950862596824153
0.004840038251131773,0.6661329619230015,11.708589018968866,96.74963358637544,0.6587940522079009,11.003522536792367,91.59815973118974,0.011139914955978764,0.06407643368920948
0.004850146826356649,0.6672095449503915,11.866437674656083,116.25427714094958,0.6598535874673458,10.962335254909767,118.03281909112432,0.01114786313624424,0.08247352400040768
0.004860104527324438,0.6682554747571754,11.730322109145266,93.82027925861694,0.6609242575945783,10.96884802644281,97.01082013763343,0.011092371142918757,0.06942151818192359
0.004870062228292227,0.6691532526481917,11.667993869247823,86.49802793307217,0.661805636255632,10.956607242269556,80.01370869786287,0.011102378085099186,0.06492763783973247
0.0048800199292600155,0.670066650680358,11.897605775358517,96.9575779584827,0.6626511054051103,11.04041383859982,89.79841002577265,0.01119072346633181,0.07764128675700162
0.004890128504484892,0.6710855644640571,12.027011382851818,104.63636797993543,0.6636383204230004,11.203760598067584,105.5238774239196,0.011221841493887564,0.07347986219254163
0.004900086205452681,0.6721233880540286,12.029859756108493,103.81005822399742,0.6646842493757803,11.208156639782858,104.5505074493156,0.01119198880556379,0.07331295794074073
0.004910043906420469,0.6730198090336316,11.949486039058662,76.23571388800818,0.6656060496396973,11.221266002597162,80.5926831121944,0.011138359391335874,0.06489642401249149
0.004920001607388258,0.6738587093838405,11.991291866258146,92.25706429897551,0.6664206569354985,11.2584112153129,83.02084543948004,0.011161197317240383,0.06509627663523544
0.004930110182613134,0.674865484503595,12.185699279878262,106.93522489265673,0.6673923954244768,11.299419054611697,109.2393826066955,0.011197444157818265,0.07843591081833919
0.004940067883580923,0.6758952628753623,12.218353668616817,99.89532266013977,0.6684130768762848,11.28611545218459,95.76405244517261,0.011193955142296421,0.0826004501178285
0.004950025584548712,0.6767885006558045,12.0351677351727,79.51110525563506,0.6692859972598042,11.372493791192555,79.56163494856234,0.011209712180916893,0.058269888394518556
0.004960134159773588,0.6776193537758441,12.297209478868135,84.87469621616863,0.6701447084678519,11.488875545403303,90.33593992122933,0.011153778002786122,0.0703579676070428
0.004970091860741377,0.6786071529909944,12.436739673046198,113.52435560222945,0.6710957793375341,11.515313990716974,100.6862393465909,0.011192699886855364,0.08001741707364882
0.004980049561709166,0.6796381861662177,12.252170806072538,93.5582186904916,0.6720766669089115,11.572798229241306,96.32461176260115,0.011250977201877814,0.05870426178472923
0.004990007262676954,0.680489247868437,12.411165650326602,77.37716187020159,0.6729013319122813,11.526981351094006,69.30900307227101,0.011276416907352567,0.0767056241614097
0.005000115837901831,0.6813637631653249,12.467867205925172,95.6472807309237,0.6737769988738148,11.580909652749066,103.94329847435647,0.011260052367758126,0.0765879002402511
0.005010073538869619,0.6822999744089832,12.429722032755965,92.39034897632112,0.6747574609495495,11.594254343116338,92.98209201613076,0.011178110500355961,0.072058768499904
0.005020031239837408,0.6832210516468306,12.477399058923302,92.60762210694585,0.6756295153435976,11.6467130877203,82.169661760987,0.011236241358360733,0.07132363997863349
0.0050301398150622845,0.684099997959751,12.599363708232067,81.29350507809224,0.6764716677126457,11.752397316121023,84.45171668522943,0.011276644109721517,0.07206754241955739
0.005040097516030073,0.6850120792006185,12.644459286922519,101.89762384170817,0.6773841453192262,11.790371172164253,98.81902211927515,0.011260868643150046,0.07243945947814369
0.005050055216997862,0.6859342817562051,12.738679897383872,83.32636683039959,0.6783080715648704,11.873948227305752,86.75117096703902,0.01124298900607341,0.07282595927861235
0.0050600129179656506,0.6867437474161402,12.731170215560475,79.25446634657938,0.6791181256878266,11.871839192288718,75.9478547571776,0.011228711824750954,0.07238398443182505
0.005070121493190527,0.6876730178516977,12.61200804222021,104.60338006300059,0.67999178355025,11.88107725969756,96.90694287512915,0.011296069286813667,0.061520581555519344
0.005080079194158316,0.6886126573133543,12.898442868173966,84.12280576970201,0.6809198115677025,11.95576076801155,89.48708933260158,0.01129772642088397,0.07884752116190102
0.005090036895126104,0.6894555110272047,12.852828740359842,85.16400382156667,0.6817331700679419,11.946232164981208,73.87561916214706,0.011327512432016794,0.07588975024578891
0.005100145470350981,0.6903148035294859,12.810085618791524,84.84858116994766,0.6825787100718277,12.077963561357828,93.4160090002475,0.011333628405790998,0.06061634924748762
0.0051101031713187695,0.6911668446016057,13.063989550529021,86.2835054182972,0.6834803435479831,12.182416245882164,87.67669082515496,0.011246118672150135,0.072364405127336
0.005120060872286558,0.692040901098035,12.99522788030975,89.27036976969461,0.6843041056873306,12.12009280090316,77.77558415520618,0.011306077731235245,0.07220531177297397
0.005130018573254347,0.6928919407583699,12.905009253546533,81.66058368792073,0.6851177012191448,12.202777270277636,85.63473203044292,0.011347305032976176,0.05754689835889463
0.005140127148479223,0.6937780333697352,13.142181952454697,93.65445164656452,0.686000393349069,12.254757052203763,89.00751186402377,0.011337661167649709,0.07241472813133816
0.005150084849447012,0.6945884723300866,13.184048709040907,69.1218685046347,0.6868386050625302,12.23870628245311,79.3469539253508,0.011283389154939505,0.07724202254474834
0.005160042550414801,0.695403918200688,13.04508188493371,94.66008743867289,0.6876224410067729,12.321409712075917,78.08616176636751,0.011316496859122201,0.058732903926450794
0.005170000251382589,0.6963160490420842,13.2633489852514,88.54100372618879,0.6884848926317441,12.393412610892844,95.13687992989195,0.011374478211722905,0.0701934488644354
0.005180108826607466,0.6971435698281869,13.26837533477899,75.18548941326247,0.6893169021703448,12.30342917036887,69.47772105823863,0.011354237264746467,0.07842904210267328
0.0051900665275752544,0.6979660883894706,13.204918725924749,90.01701344243641,0.6900966597136222,12.428257896082119,87.13624953593104,0.011403371636538658,0.06249152828470547
0.005200024228543043,0.6988038072141958,13.498453562395992,78.23845585413939,0.6909371793908375,12.451380767793827,81.68176979085959,0.011385445823444928,0.08409290617073378
0.0052101328037679195,0.6995822138940375,13.338114316924186,75.77072200233731,0.6917470523933069,12.49612381128003,78.55307724797693,0.011326627953993453,0.06738013470097863
0.005220090504735708,0.700408527116618,13.277003601992938,90.19393695930113,0.6925255815306122,12.509152885319205,77.81416852966814,0.0113828944319762,0.06138311072805624
0.005230048205703497,0.7012625661252585,13.596440618732185,81.33943432853995,0.6933406228527671,12.58257704753097,85.88653403037837,0.011425759592588668,0.08057678227372042
0.005240005906671286,0.7020391545814414,13.514773952100235,74.63802647189628,0.6941306885091381,12.665387081027474,72.79781669007188,0.011393338751941984,0.06706363300535267
0.005250114481896162,0.7028007514413177,13.493240762423975,76.04529792026513,0.6949032815321634,12.669382602414412,80.06111858777764,0.011364847625617042,0.06502749075180343
0.005260072182863951,0.7036382360467963,13.737056865349407,92.16312854036092,0.6957000879813485,12.71407270035174,79.97711749956956,0.01141030194272537,0.08046077673988485
0.005270029883831739,0.704424049488297,13.636058472915815,65.66716663370507,0.6964565962382654,12.747507611269047,71.96724382721031,0.011439985338735756,0.0697038894772867
0.005280138459056616,0.7051702924612145,13.552534375464276,81.97836328848547,0.6971959137882439,12.75644001244019,74.3080785662018,0.011437787450074908,0.06240725172914445
0.0052900961600244045,0.7059397165840327,13.776879357985273,72.56014420578103,0.6979293038683153,12.864138447925091,72.99300678347754,0.011477398457578933,0.07095235438852114
0.005300053860992193,0.7065880240020624,13.770633108444855,57.65212469583368,0.6985906257707456,12.811558655324172,59.83321576919766,0.011447903731163615,0.07486009149418486
0.005310011561959982,0.7071878960885756,13.821808034826942,62.831928491453986,0.6992050856556006,12.844985165037995,63.58079050447658,0.01141697993442084,0.0760470220275305
0.005320120137184858,0.7078325570417804,13.878201053388198,64.71541401006336,0.6998020863366365,12.937439544665859,54.53688043431474,0.01147534547543607,0.0727162052023051
0.005330077838152647,0.7083979639027576,13.752506871107249,48.84631330152467,0.7003408173336246,12.92946159433096,53.667010952027375,0.011504607999014716,0.06365657771373567
